config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MRTN,2001-01-16,0.8258383274078369,🔻Adam & Adam 2000-10-18↔2000-12-14 (conf=0.79),Adam & Adam,2000-10-18,2000-12-14,2000-11-06,0.6818852424621582,0.6667320728302002,0.7879555223414976,0.7879555223414976,40,18.18,2.27,0.6600647521018982,10.091778047824462,False,0.9091800984437017
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MRTN,2006-09-13,3.5021615028381348,🔻Eve & Adam 2006-08-15↔2006-09-11 (conf=3.48),Eve & Adam,2006-08-15,2006-09-11,2006-09-01,2.972336455670501,3.1237152520016536,3.481705488306073,3.481705488306073,18,17.14,5.09,2.942613091113796,15.537366474846937,False,4.046305170075103
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MS,2002-03-04,26.528478622436523,🔻Eve & Eve 2002-02-06↔2002-02-22 (conf=26.11),Eve & Eve,2002-02-06,2002-02-22,2002-02-14,23.700418541967895,22.654087874306633,26.108962624229626,26.108962624229626,11,15.25,4.62,22.427546995563567,8.409292734485007,False,28.759336047802485
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MSI,1998-10-16,40.76361083984375,🔻Adam & Adam 1998-09-04↔1998-10-05 (conf=40.71),Adam & Adam,1998-09-04,1998-10-05,1998-09-22,32.40279646840781,31.924541155901448,40.71161097351844,40.71161097351844,20,27.52,1.5,31.605295744342435,215.84570230423995,False,128.75011294167177
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MTB,2010-12-10,54.9299201965332,🔻Eve & Eve 2010-10-21↔2010-11-23 (conf=54.09),Eve & Eve,2010-10-21,2010-11-23,2010-11-05,46.111180450863586,48.56944170125196,54.08766339278964,54.08766339278964,23,17.3,5.33,45.65006864635495,,False,56.77122697778365
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MTH,1996-12-27,0.8779576420783997,🔻Adam & Adam 1996-11-25↔1996-12-13 (conf=0.87),Adam & Adam,1996-11-25,1996-12-13,1996-12-06,0.7399797240893046,0.7399797063124808,0.8705643812815348,0.8705643812815348,13,17.65,0.0,0.732579909249356,-16.558627188993903,True,0.8779576420783997
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MTH,2005-11-23,31.97730255126953,🔻Adam & Eve 2005-10-27↔2005-11-10 (conf=31.87),Adam & Eve,2005-10-27,2005-11-10,2005-11-03,27.570522254654865,26.85793567263616,31.869479761604538,31.869479761604538,10,18.66,2.65,26.589356315909797,5.395103394382583,False,33.70251108664506
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MTH,2007-04-26,17.317716598510742,🔻Adam & Eve 2007-03-14↔2007-04-12 (conf=16.64),Adam & Eve,2007-03-14,2007-04-12,2007-03-22,14.373613192296336,14.32672979696203,16.642636442171554,16.642636442171554,20,16.16,0.33,14.18346249899241,-18.098541350352537,True,17.505238557699705
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MTRX,1992-10-09,7.25,🔻Adam & Adam 1992-09-16↔1992-10-08 (conf=7.12),Adam & Adam,1992-09-16,1992-10-08,1992-09-24,5.5,5.75,7.125,7.125,16,29.55,4.55,5.445,6.896551724137923,False,7.75
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MU,1991-08-01,1.2790254354476929,🔻Adam & Adam 1991-07-03↔1991-07-24 (conf=1.26),Adam & Adam,1991-07-03,1991-07-24,1991-07-18,1.0399553627265101,1.0638623602839188,1.255118418570983,1.255118418570983,14,20.69,2.3,1.029555809099245,9.345802398693092,False,1.398560625273658
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MU,1992-06-03,1.4641265869140625,🔻Eve & Eve 1992-04-28↔1992-05-27 (conf=1.45),Eve & Eve,1992-04-28,1992-05-27,1992-05-06,1.2361069667995412,1.2961123175207376,1.4521256938646514,1.4521256938646514,20,17.48,4.85,1.2237458971315458,45.90165955375303,False,2.1361849882753394
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MU,1993-04-30,2.2141356468200684,🔻Adam & Adam 1993-04-02↔1993-04-19 (conf=2.20),Adam & Adam,1993-04-02,1993-04-19,1993-04-12,1.8531348690856666,1.8651686287182487,2.2021020096922563,2.2021020096922563,10,18.83,0.65,1.83460352039481,176.63039687478724,False,6.124972227144492
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MUR,2004-04-27,15.07263469696045,🔻Adam & Eve 2004-02-05↔2004-03-25 (conf=15.00),Adam & Eve,2004-02-05,2004-03-25,2004-03-08,12.889767300668524,13.57719747076949,14.99536700219504,14.99536700219504,34,16.34,5.33,12.760869627661839,60.758681252055126,False,24.230568768773313
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MYE,1991-01-25,1.6835451126098633,🔻Eve & Eve 1990-11-07↔1991-01-14 (conf=1.63),Eve & Eve,1990-11-07,1991-01-14,1990-12-10,1.3848509086906944,1.371274471282959,1.6292376518249512,1.6292376518249512,45,18.81,0.99,1.3575617265701294,18.54838756882,False,1.995815584992668
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MYGN,2004-08-18,6.9599175453186035,🔻Eve & Adam 2004-07-19↔2004-08-11 (conf=6.39),Eve & Adam,2004-07-19,2004-08-11,2004-07-30,5.776504623726828,5.490853406359371,6.393149119282674,6.393149119282674,17,16.43,5.2,5.435944872295777,69.83712780789779,False,11.82052405676706
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,MZTI,1995-02-02,9.614190101623535,🔻Eve & Eve 1994-12-27↔1995-01-31 (conf=9.54),Eve & Eve,1994-12-27,1995-01-31,1995-01-18,8.293153460589952,8.660112515747604,9.540797543252525,9.540797543252525,24,15.04,4.42,8.210221925984053,119.39410009300416,False,21.092965854687638
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NBN,2008-08-18,10.034623146057129,🔻Adam & Eve 2008-07-15↔2008-08-07 (conf=9.60),Adam & Eve,2008-07-15,2008-08-07,2008-07-25,7.599516201019287,7.93903590430964,9.599383354187012,9.599383354187012,17,26.32,4.47,7.523521039009094,4.417672282416918,False,10.477919911425486
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NBR,2002-08-14,689.5314331054688,🔻Adam & Adam 2002-07-24↔2002-08-07 (conf=681.63),Adam & Adam,2002-07-24,2002-08-07,2002-07-30,578.8815470486184,558.375091946147,681.6277522992484,681.6277522992484,10,22.07,3.67,552.7913410266855,42.038385789665725,False,979.3993170953565
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NBR,2006-07-31,1508.93701171875,🔻Adam & Eve 2006-06-13↔2006-07-21 (conf=1461.94),Adam & Eve,2006-06-13,2006-07-21,2006-07-03,1270.976373136599,1251.7512217830258,1461.943182979829,1461.943182979829,27,16.79,1.54,1239.2337095651956,-17.87372833053844,True,1539.6969349254261
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NBTB,2008-03-20,12.65523624420166,🔻Adam & Eve 2008-01-18↔2008-03-07 (conf=12.56),Adam & Eve,2008-01-18,2008-03-07,2008-02-01,9.799475990184291,10.070172154521702,12.556432109975216,12.556432109975216,33,28.13,2.76,9.701481230282448,9.254992640397441,False,13.826477427227434
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NECB,2008-10-29,4.663210868835449,🔻Eve & Adam 2008-10-09↔2008-10-24 (conf=4.24),Eve & Adam,2008-10-09,2008-10-24,2008-10-14,3.526224138072076,3.599579100543515,4.238805770874023,4.238805770874023,11,20.21,2.08,3.4909618966913554,-25.138236402267633,True,4.663210868835449
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NEM,2004-07-07,27.547452926635742,🔻Adam & Eve 2004-05-10↔2004-06-14 (conf=27.08),Adam & Eve,2004-05-10,2004-06-14,2004-05-27,23.203118660138614,24.412202533424523,27.08145133995877,27.08145133995877,23,16.71,5.21,22.971087473537228,21.75244554746032,False,33.53969762421445
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NEOG,2002-03-08,1.3781219720840454,🔻Adam & Adam 2002-02-07↔2002-02-26 (conf=1.38),Adam & Adam,2002-02-07,2002-02-26,2002-02-12,1.1425080299377441,1.2109689712524414,1.3772330284118652,1.3772330284118652,12,20.54,5.99,1.1310829496383668,13.741962410876663,False,1.5675029754638672
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NEOG,2002-10-03,1.1985219717025757,🔻Adam & Adam 2002-08-12↔2002-09-16 (conf=1.20),Adam & Adam,2002-08-12,2002-09-16,2002-08-23,0.9771329760551453,0.9913589954376221,1.1958550214767456,1.1958550214767456,24,22.38,1.46,0.9673616462945938,15.133563180411723,False,1.3799010515213013
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NFLX,2006-09-13,0.3179999887943268,🔻Adam & Eve 2006-07-25↔2006-08-23 (conf=0.31),Adam & Eve,2006-07-25,2006-08-23,2006-08-04,0.2655709981918335,0.25885701179504395,0.3107140064239502,0.3107140064239502,21,20.03,2.59,0.2562684416770935,34.770754998754015,False,0.4285709857940674
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NI,1987-08-25,0.4416896104812622,🔻Adam & Adam 1987-08-04↔1987-08-24 (conf=0.43),Adam & Adam,1987-08-04,1987-08-24,1987-08-14,0.37267545974065613,0.35887285832722365,0.4278869032859802,0.4278869032859802,14,19.23,3.85,0.3552841297439514,-19.562488835352944,True,0.4416896104812622
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NKE,2002-10-25,4.364667892456055,🔻Eve & Adam 2002-09-13↔2002-10-10 (conf=4.25),Eve & Adam,2002-09-13,2002-10-10,2002-09-26,3.7479096043404363,3.5788596637300603,4.246701933366084,4.246701933366084,19,18.66,4.72,3.5430710670927597,199.40594740338545,False,13.068075254419426
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NL,1992-01-03,1.4708240032196045,🔻Adam & Eve 1991-11-22↔1991-12-24 (conf=1.42),Adam & Eve,1991-11-22,1991-12-24,1991-12-03,1.299798223036754,1.2313877105712892,1.4195166942549915,1.4195166942549915,21,15.28,5.56,1.2190738334655762,19.76742939454357,False,1.761568099574039
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NL,1996-08-26,1.622309923171997,🔻Adam & Adam 1996-07-25↔1996-08-22 (conf=1.53),Adam & Adam,1996-07-25,1996-08-22,1996-08-01,1.3699509101577951,1.3158733587007265,1.5321817710286094,1.5321817710286094,20,16.44,4.11,1.3027146251137192,-19.700014990563208,True,1.658360941843553
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NNI,2007-04-16,21.110984802246094,🔻Adam & Adam 2007-02-06↔2007-03-22 (conf=20.14),Adam & Adam,2007-02-06,2007-03-22,2007-02-20,16.904063863435248,16.881242432195393,20.137496139550024,20.137496139550024,31,19.29,0.14,16.71243000787344,2.500032907920713,False,21.638766369488387
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NOC,1986-02-27,7.018858432769775,🔻Adam & Eve 1986-01-23↔1986-02-20 (conf=6.99),Adam & Eve,1986-01-23,1986-02-20,1986-02-05,6.033490859691675,6.1896965453434944,6.99025376010487,6.99025376010487,19,15.86,2.59,5.973155951094758,15.8597762516014,False,8.132033675623719
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NOC,1991-10-24,5.148285865783691,🔻Eve & Eve 1991-09-17↔1991-10-10 (conf=5.10),Eve & Eve,1991-09-17,1991-10-10,1991-09-25,4.290239986710107,4.441659127014416,5.097813457758173,5.097813457758173,17,18.82,3.53,4.247337586843006,4.90204700792618,False,5.400657259026827
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NOC,2003-01-06,27.87668800354004,🔻Adam & Eve 2002-11-18↔2002-12-16 (conf=27.76),Adam & Eve,2002-11-18,2002-12-16,2002-11-27,24.1061997968005,25.092623986785473,27.757326351649407,27.757326351649407,19,15.15,4.09,23.865137798832496,-14.390340072673336,True,27.879462773511065
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NPKI,2005-02-04,5.53000020980835,🔻Eve & Eve 2005-01-11↔2005-01-26 (conf=5.46),Eve & Eve,2005-01-11,2005-01-26,2005-01-19,4.71999979019165,4.880000114440918,5.460000038146973,5.460000038146973,10,15.68,3.39,4.672799792289734,62.56780162816171,False,8.989999771118164
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NSC,2000-07-26,10.036669731140137,🔻Adam & Eve 2000-06-30↔2000-07-24 (conf=9.82),Adam & Eve,2000-06-30,2000-07-24,2000-07-17,8.429373348460478,8.82226401375186,9.82235758392899,9.82235758392899,15,16.53,4.66,8.345079614975873,13.663912667657453,False,11.408071517944336
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NSSC,2000-09-28,0.37704235315322876,🔻Adam & Adam 2000-08-21↔2000-09-21 (conf=0.38),Adam & Adam,2000-08-21,2000-09-21,2000-09-13,0.28832618430162604,0.2994155970834665,0.37704233271621385,0.37704233271621385,22,30.77,3.85,0.2854429224586098,5.882321043801775,False,0.3992211948368065
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NTCT,2007-06-19,8.399999618530273,🔻Adam & Adam 2007-05-10↔2007-06-12 (conf=8.36),Adam & Adam,2007-05-10,2007-06-12,2007-05-31,7.21999979019165,7.489999771118164,8.359999656677246,8.359999656677246,22,15.79,3.74,7.147799792289733,85.00000794728632,False,15.539999961853027
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NUE,1987-12-14,1.0475696325302124,🔻Adam & Eve 1987-10-28↔1987-12-04 (conf=1.04),Adam & Eve,1987-10-28,1987-12-04,1987-11-06,0.8554538905135984,0.8554537018140157,1.0366943393434798,1.0366943393434798,26,21.19,0.0,0.8468991647958756,89.79401804336906,False,1.9882244973812464
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NVDA,2008-05-01,0.49219810962677,🔻Eve & Adam 2008-03-17↔2008-04-15 (conf=0.48),Eve & Adam,2008-03-17,2008-04-15,2008-04-02,0.39627679269325616,0.4031446180969859,0.48212516458242516,0.48212516458242516,20,21.66,1.73,0.3923140247663236,17.907009616431925,False,0.5803360724495319
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NVRI,2006-07-28,30.187007904052734,🔻Eve & Eve 2006-06-12↔2006-07-18 (conf=29.22),Eve & Eve,2006-06-12,2006-07-18,2006-07-03,26.42301110607616,25.222266266282503,29.2155057039071,29.2155057039071,25,15.83,4.76,24.97004360361968,67.26604972657724,False,50.49261565175865
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NWL,1993-03-30,6.783306121826172,🔻Adam & Adam 1993-02-23↔1993-03-16 (conf=6.72),Adam & Adam,1993-02-23,1993-03-16,1993-03-09,5.751538468857682,5.993019216804094,6.717450264253115,6.717450264253115,15,16.79,4.2,5.694023084169105,-16.058291017593273,True,7.024782102566788
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NWL,1999-02-04,17.175125122070312,🔻Adam & Adam 1998-12-11↔1999-01-22 (conf=17.10),Adam & Adam,1998-12-11,1999-01-22,1999-01-04,14.275105172512578,14.425098849830565,17.10012210214902,17.10012210214902,27,19.79,1.05,14.132354120787452,21.64618923958923,False,20.892885208129883
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NWPX,2007-12-26,39.7599983215332,🔻Eve & Adam 2007-11-27↔2007-12-18 (conf=38.53),Eve & Adam,2007-11-27,2007-12-18,2007-12-12,31.649999618530273,33.06999969482422,38.529998779296875,38.529998779296875,15,21.74,4.49,31.33349962234497,63.958765576960985,False,65.19000244140625
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NX,1985-05-31,0.5603690147399902,🔻Adam & Eve 1985-04-30↔1985-05-20 (conf=0.55),Adam & Eve,1985-04-30,1985-05-20,1985-05-10,0.47355109165128206,0.48144358429151984,0.552476485906961,0.552476485906961,14,16.67,1.67,0.46881558073476925,-16.33806145539677,True,0.5682613387946535
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,NX,1990-03-01,0.9108291864395142,🔻Eve & Adam 1990-01-30↔1990-02-23 (conf=0.89),Eve & Adam,1990-01-30,1990-02-23,1990-02-12,0.7481806303765903,0.7725781584823347,0.8945638830605962,0.8945638830605962,17,19.57,3.26,0.7406988240728244,34.757730282116995,False,1.227412738392961
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,ODFL,2001-05-10,0.43141865730285645,🔻Adam & Adam 2001-04-10↔2001-04-26 (conf=0.43),Adam & Adam,2001-04-10,2001-04-26,2001-04-17,0.37880728739174546,0.3602878411681795,0.43015676770020334,0.43015676770020334,11,19.39,5.14,0.35668496275649775,31.707539813462393,False,0.5682108998298645
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,ODFL,2007-12-10,3.591090202331543,🔻Adam & Eve 2007-10-25↔2007-11-27 (conf=3.58),Adam & Eve,2007-10-25,2007-11-27,2007-11-13,2.9674792821175098,2.899294031950195,3.579726136790391,3.579726136790391,22,23.47,2.35,2.8703010916306932,1.46360925802278,False,3.6436497309968168
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,OFG,2000-12-28,3.882843494415283,🔻Eve & Eve 2000-11-28↔2000-12-22 (conf=3.87),Eve & Eve,2000-11-28,2000-12-22,2000-12-14,3.2956922025707804,3.4489770806600033,3.8705186455850926,3.8705186455850926,18,17.44,4.65,3.2627352805450727,81.17806159444257,False,7.034860577927528
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,OI,2001-06-22,6.811600685119629,🔻Adam & Eve 2001-06-04↔2001-06-21 (conf=6.65),Adam & Eve,2001-06-04,2001-06-21,2001-06-13,5.733505326680616,5.860916365059621,6.654786792910875,6.654786792910875,13,16.07,2.22,5.67617027341381,13.669062887572036,False,7.742682666418919
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,OII,1989-01-09,0.6353622078895569,🔻Eve & Eve 1988-11-17↔1988-12-16 (conf=0.59),Eve & Eve,1988-11-17,1988-12-16,1988-11-29,0.46961545433316915,0.4972399698721396,0.5939256766947304,0.5939256766947304,20,26.47,5.88,0.4649192997898374,78.26090994519592,False,1.1326024532318115
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,OMC,1987-12-18,0.8620234131813049,🔻Adam & Eve 1987-11-05↔1987-12-04 (conf=0.85),Adam & Eve,1987-11-05,1987-12-04,1987-11-16,0.7669172713356296,0.725621718735922,0.8495085743111624,0.8495085743111624,20,17.07,5.69,0.7183655015485627,71.24964406918902,False,1.4762120268660592
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,OMCL,2010-07-15,13.15999984741211,🔻Adam & Eve 2010-06-08↔2010-07-01 (conf=13.08),Adam & Eve,2010-06-08,2010-07-01,2010-06-15,11.449999809265137,11.289999961853027,13.079999923706055,13.079999923706055,17,15.85,1.42,11.177099962234497,-15.067628481527272,True,13.15999984741211
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,ON,2004-05-28,5.789999961853027,🔻Adam & Adam 2004-04-30↔2004-05-17 (conf=5.74),Adam & Adam,2004-04-30,2004-05-17,2004-05-11,4.510000228881836,4.75,5.739999771118164,5.739999771118164,11,27.27,5.32,4.464900226593017,-22.88600594111103,True,5.800000190734863
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,ORCL,1994-12-22,1.7105183601379395,🔻Adam & Adam 1994-11-23↔1994-12-09 (conf=1.69),Adam & Adam,1994-11-23,1994-12-09,1994-11-30,1.5144704063649383,1.4507548667117143,1.6860130447370385,1.6860130447370385,11,16.22,4.39,1.4362473180445972,61.60460048749306,False,2.7642763621661346
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,ORKA,1998-02-05,3403189.25,🔻Adam & Eve 1997-12-30↔1998-01-22 (conf=3037254.89),Adam & Eve,1997-12-30,1998-01-22,1998-01-08,2305386.361313869,2305386.443181818,3037254.8918918916,3037254.8918918916,15,31.75,0.0,2282332.49770073,31.182798683760172,False,4464398.902654868
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,ORN,2010-04-09,18.809999465942383,🔻Adam & Eve 2010-02-05↔2010-03-15 (conf=18.77),Adam & Eve,2010-02-05,2010-03-15,2010-03-04,16.229999542236328,17.200000762939453,18.770000457763672,18.770000457763672,25,15.65,5.98,16.067699546813966,-14.578947352410399,True,19.799999237060547
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,OSIS,1998-07-13,11.25,🔻Adam & Eve 1998-05-27↔1998-06-25 (conf=11.00),Adam & Eve,1998-05-27,1998-06-25,1998-06-08,9.25,9.75,11.0,11.0,21,18.92,5.41,9.1575,-18.599999999999994,True,11.625
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,OSPN,2010-01-11,6.70099401473999,🔻Eve & Eve 2009-11-06↔2009-12-18 (conf=6.59),Eve & Eve,2009-11-06,2009-12-18,2009-12-02,5.517908691111117,5.6977379495220015,6.587417681745329,6.587417681745329,29,19.38,3.26,5.462729604200006,26.836152239490694,False,8.499282970094773
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,OSUR,1997-01-15,12.468181610107422,🔻Eve & Eve 1996-12-11↔1997-01-07 (conf=10.36),Eve & Eve,1996-12-11,1997-01-07,1996-12-20,8.344090526023608,8.248181359616318,10.358181926691644,10.358181926691644,17,25.58,1.16,8.165699546020155,6.9230741969431575,False,13.33136307398478
sep=10-110_diff=0.06_rise=0.15_down=0.16,5,10,110,0.06,0.15,True,False,0.16,OVLY,2007-08-29,8.56104564666748,🔻Adam & Eve 2007-07-26↔2007-08-17 (conf=8.22),Adam & Eve,2007-07-26,2007-08-17,2007-08-09,6.992372848717902,7.259840738205683,8.215083122253418,8.215083122253418,16,17.49,3.83,6.922449120230723,-19.140144721394016,True,8.56104564666748
