config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SMBC,1995-01-05,1.262391209602356,🔻Adam & Adam 1994-11-22↔1994-12-22 (conf=1.25),Adam & Adam,1994-11-22,1994-12-22,1994-12-01,1.030227541923523,0.9866963410988833,1.2478808408760163,1.2478808408760163,21,26.47,4.41,0.9768293776878945,63.658786848292294,False,2.0660141389146984
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SNPS,1994-06-01,10.25,🔻Adam & Adam 1994-04-20↔1994-05-17 (conf=10.12),Adam & Adam,1994-04-20,1994-05-17,1994-05-03,8.4375,8.6875,10.125,10.125,18,20.0,2.96,8.353125,6.707317073170738,False,10.9375
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SPB,1985-11-07,258.6510009765625,🔻Eve & Eve 1985-09-30↔1985-10-28 (conf=257.65),Eve & Eve,1985-09-30,1985-10-28,1985-10-07,210.47430196713012,222.2212748667632,257.64967347611736,257.64967347611736,20,22.41,5.58,208.3695589474588,7.042237057340395,False,276.86581761651587
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SPG,2007-08-22,40.22283172607422,🔻Eve & Adam 2007-08-01↔2007-08-16 (conf=40.04),Eve & Adam,2007-08-01,2007-08-16,2007-08-09,34.17486406806241,35.08533649703139,40.03754873664117,40.03754873664117,11,17.15,2.66,33.833115427381784,13.187999807449247,False,45.527418696659524
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SPOK,2008-05-14,2.0969371795654297,🔻Eve & Eve 2008-03-18↔2008-04-22 (conf=2.05),Eve & Eve,2008-03-18,2008-04-22,2008-04-01,1.7470130352150652,1.6791163454743478,2.049932177811019,2.049932177811019,24,22.08,4.04,1.6623251820196043,77.79975341399201,False,3.728349134513653
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SRE,2009-03-23,13.060273170471191,🔻Adam & Adam 2009-02-20↔2009-03-09 (conf=12.66),Adam & Adam,2009-02-20,2009-03-09,2009-02-26,10.877770172780739,10.522491268997696,12.657027177150422,12.657027177150422,11,20.29,3.38,10.417266356307719,30.58738721638865,False,17.055069496641334
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SRPT,1999-09-10,22.5,🔻Adam & Eve 1999-08-17↔1999-08-31 (conf=22.12),Adam & Eve,1999-08-17,1999-08-31,1999-08-23,18.0,18.0,22.125,22.125,10,22.92,0.0,17.82,12.5,False,25.3125
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SSP,2010-02-24,4.632383823394775,🔻Eve & Eve 2009-12-04↔2010-01-22 (conf=4.58),Eve & Eve,2009-12-04,2010-01-22,2010-01-05,3.6117916333495685,3.795131782908664,4.5834923605299425,4.5834923605299425,32,26.9,5.08,3.575673717016073,29.419485717943196,False,5.995207320718713
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,STAA,1996-09-04,14.25,🔻Adam & Adam 1996-07-30↔1996-08-29 (conf=14.00),Adam & Adam,1996-07-30,1996-08-29,1996-08-15,11.875,11.875,14.0,14.0,22,17.89,0.0,11.75625,7.017543859649122,False,15.25
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,STAA,2010-09-20,5.460000038146973,🔻Adam & Adam 2010-08-20↔2010-09-07 (conf=4.97),Adam & Adam,2010-08-20,2010-09-07,2010-08-27,4.329999923706055,4.199999809265137,4.96999979019165,4.96999979019165,11,18.33,3.1,4.157999811172485,,False,6.28000020980835
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,STC,1999-04-14,12.251511573791504,🔻Adam & Eve 1999-03-04↔1999-03-26 (conf=11.65),Adam & Eve,1999-03-04,1999-03-26,1999-03-10,9.51766266141619,9.713496408062781,11.652284249228842,11.652284249228842,16,22.43,2.06,9.422486034802029,10.416625533531644,False,13.527705656630653
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,STE,1996-06-04,12.841136932373047,🔻Eve & Eve 1996-03-20↔1996-05-14 (conf=12.84),Eve & Eve,1996-03-20,1996-05-14,1996-04-24,10.444720872970231,10.94208748109879,12.841130486370004,12.841130486370004,38,22.94,4.76,10.340273664240529,-19.47540378475161,True,12.976777568722783
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,STE,1997-04-09,10.354289054870605,🔻Eve & Adam 1997-02-12↔1997-03-20 (conf=10.31),Eve & Adam,1997-02-12,1997-03-20,1997-03-05,8.590894447365388,8.183959726427421,10.309074470280532,10.309074470280532,25,25.97,4.97,8.102120129163147,54.14853103586512,False,15.9609844772904
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,STGW,1998-10-19,4.152698516845703,🔻Adam & Eve 1998-09-18↔1998-10-08 (conf=3.87),Adam & Eve,1998-09-18,1998-10-08,1998-09-29,3.1760594844818115,3.303101959248266,3.87479305267334,3.87479305267334,14,22.0,4.0,3.1442988896369934,39.19690516716719,False,5.780427816372072
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,STT,1999-10-22,20.834556579589844,🔻Eve & Adam 1999-09-16↔1999-10-18 (conf=20.44),Eve & Adam,1999-09-16,1999-10-18,1999-10-05,16.73399742177669,17.717870333192252,20.43788313161088,20.43788313161088,22,22.13,5.88,16.56665744755892,22.753155919898393,False,25.57507572336337
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,STX,2005-11-17,8.092127799987793,🔻Eve & Eve 2005-09-22↔2005-10-27 (conf=7.88),Eve & Eve,2005-09-22,2005-10-27,2005-10-03,6.921342242225137,6.596757292664342,7.880782768292847,7.880782768292847,25,19.46,4.92,6.530789719737698,67.23909461853744,False,13.533201268074556
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SWBI,2008-08-08,3.195018768310547,🔻Adam & Adam 2008-07-15↔2008-08-04 (conf=3.15),Adam & Adam,2008-07-15,2008-08-04,2008-07-23,2.5660781147943648,2.6918661341169163,3.150993571900246,3.150993571900246,14,22.79,4.9,2.5404173336464213,14.763771320756657,False,3.6667240329191717
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SWKS,2004-08-20,7.035480976104736,🔻Eve & Eve 2004-07-21↔2004-08-11 (conf=6.64),Eve & Eve,2004-07-21,2004-08-11,2004-07-30,5.4624762535095215,5.579864026667675,6.644187700065933,6.644187700065933,15,21.63,2.15,5.407851490974426,20.578446015548412,False,8.483273630706629
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SXT,2000-03-30,10.721306800842285,🔻Eve & Eve 2000-01-28↔2000-03-13 (conf=10.69),Eve & Eve,2000-01-28,2000-03-13,2000-02-10,9.113897833152798,9.113114951313406,10.687804384700588,10.687804384700588,30,17.28,0.01,9.021983801800273,6.875046977412147,False,11.458401679992676
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SYK,1998-10-19,7.476688385009766,🔻Eve & Adam 1998-08-31↔1998-10-09 (conf=7.34),Eve & Adam,1998-08-31,1998-10-09,1998-09-28,6.2510003932255245,6.079405039489625,7.341859579086304,7.341859579086304,28,20.77,2.82,6.018610989094729,64.03222670618167,False,12.264178441813971
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TBI,2000-03-20,11.125,🔻Adam & Adam 2000-01-04↔2000-03-07 (conf=10.56),Adam & Adam,2000-01-04,2000-03-07,2000-02-16,8.0625,7.625,10.5625,10.5625,43,38.52,5.74,7.54875,6.17977528089888,False,11.8125
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TDW,2000-03-30,768.9072875976562,🔻Eve & Adam 2000-02-14↔2000-03-20 (conf=763.13),Eve & Adam,2000-02-14,2000-03-20,2000-03-02,582.461703216185,615.7037131795229,763.1259369410819,763.1259369410819,24,31.02,5.71,576.6370861840231,0.7518833780320033,False,774.6885736855797
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TDW,2006-08-01,1284.5634765625,🔻Adam & Eve 2006-06-13↔2006-07-21 (conf=1283.70),Adam & Eve,2006-06-13,2006-07-21,2006-07-03,1076.8378693736101,1075.8072044728199,1283.703952302528,1283.703952302528,27,19.32,0.1,1065.0491324280918,-17.08863346495184,True,1325.1426626056036
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TEL,2008-04-18,25.672691345214844,🔻Adam & Eve 2008-01-23↔2008-03-17 (conf=25.21),Adam & Eve,2008-01-23,2008-03-17,2008-02-13,20.937135798080075,21.20760491794067,25.20917146953572,25.20917146953572,37,20.4,1.29,20.727764440099275,9.411509169544008,False,28.08887904523847
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TENX,2005-12-22,1392000.0,🔻Adam & Adam 2005-12-01↔2005-12-21 (conf=1152000.00),Adam & Adam,2005-12-01,2005-12-21,2005-12-12,931200.0,960000.0,1152000.0,1152000.0,14,23.71,3.09,921888.0,3.4482758620689724,False,1440000.0
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,THRM,1995-06-07,58.75,🔻Eve & Adam 1995-03-28↔1995-05-25 (conf=55.62),Eve & Adam,1995-03-28,1995-05-25,1995-05-09,47.5,47.5,55.625,55.625,41,17.11,0.0,47.025,6.382978723404253,False,62.5
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TJX,1993-09-23,0.6253213286399841,🔻Adam & Adam 1993-07-28↔1993-09-08 (conf=0.62),Adam & Adam,1993-07-28,1993-09-08,1993-08-11,0.535129083527459,0.5064580330677398,0.6201526068024716,0.6201526068024716,29,22.45,5.66,0.5013934527370625,13.672318309012965,False,0.7108172511457919
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TMO,1998-10-27,14.737232208251953,🔻Adam & Adam 1998-09-03↔1998-10-08 (conf=14.69),Adam & Adam,1998-09-03,1998-10-08,1998-09-14,11.535698961620488,11.027516275644302,14.686421241624501,14.686421241624501,24,33.18,4.61,10.91724111288786,10.68967062809083,False,16.312593791011004
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TPC,1999-01-29,5.132905006408691,🔻Adam & Adam 1998-12-16↔1999-01-15 (conf=4.89),Adam & Adam,1998-12-16,1999-01-15,1998-12-30,4.0585761070251465,3.9392059644063315,4.894165992736816,4.894165992736816,20,24.24,3.03,3.899813904762268,39.53489089661457,False,7.162193400519235
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TPR,2008-08-08,19.234148025512695,🔻Adam & Eve 2008-07-11↔2008-08-04 (conf=19.12),Adam & Eve,2008-07-11,2008-08-04,2008-07-23,15.276635467705189,15.80430691150161,19.124748667500036,19.124748667500036,16,25.19,3.45,15.123869113028137,10.27103679130741,False,21.209694445707633
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TRC,1988-01-22,23.540748596191406,🔻Adam & Adam 1987-12-24↔1988-01-18 (conf=22.64),Adam & Adam,1987-12-24,1988-01-18,1988-01-05,18.108266893285535,18.67415080317547,22.635335625694317,22.635335625694317,15,25.0,3.13,17.92718422435268,12.980776750162914,False,26.596520616780122
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TREE,2010-07-12,6.880459785461426,🔻Adam & Eve 2010-06-08↔2010-07-08 (conf=6.80),Adam & Eve,2010-06-08,2010-07-08,2010-06-25,5.966206755254461,5.664597797276053,6.795631946098961,6.795631946098961,21,19.97,5.32,5.607951819303293,,False,8.906896591186523
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TROW,1999-10-29,8.48001480102539,🔻Adam & Adam 1999-10-01↔1999-10-18 (conf=8.33),Adam & Adam,1999-10-01,1999-10-18,1999-10-12,6.180852565359562,6.44958509687326,8.330718545352712,8.330718545352712,11,34.78,4.35,6.119044039705966,21.221723103735734,False,10.279620061254805
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TRST,2000-03-21,14.609745025634766,🔻Eve & Adam 2000-02-22↔2000-03-15 (conf=14.50),Eve & Adam,2000-02-22,2000-03-15,2000-03-08,12.031683608056479,11.890814694211066,14.500999259580563,14.500999259580563,16,21.95,1.18,11.771906547268955,32.23226609300276,False,19.318796917806598
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TSBK,2008-12-04,4.537323474884033,🔻Adam & Adam 2008-10-28↔2008-11-21 (conf=4.51),Adam & Adam,2008-10-28,2008-11-21,2008-11-11,3.225099189940768,3.4110370575126217,4.511579990386963,4.511579990386963,18,39.89,5.77,3.1928481980413603,12.482286973680479,False,5.10368521194323
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TTI,1991-10-16,3.5474112033843994,🔻Adam & Eve 1991-09-20↔1991-10-11 (conf=3.44),Adam & Eve,1991-09-20,1991-10-11,1991-09-26,2.9120545790708916,2.9650003222028594,3.4415183067321777,3.4415183067321777,15,18.18,1.82,2.8829340332801827,-18.73132636752891,True,3.5474112336399894
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TTWO,2003-03-18,14.32578182220459,🔻Adam & Adam 2003-02-20↔2003-03-07 (conf=14.29),Adam & Adam,2003-02-20,2003-03-07,2003-03-03,12.199246148503311,12.199246295141519,14.28578466583929,14.28578466583929,11,17.1,0.0,12.077253687018278,46.11446433069521,False,20.932039370698345
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TTWO,2008-02-25,26.888338088989258,🔻Eve & Adam 2007-11-20↔2008-01-23 (conf=19.45),Eve & Adam,2007-11-20,2008-01-23,2007-12-19,14.179124239305947,13.52916450423214,19.448799779209075,19.448799779209075,42,43.75,4.8,13.393872859189818,3.9419926875106093,False,27.948274410250345
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TWI,2010-03-02,8.617358207702637,🔻Eve & Adam 2010-02-05↔2010-02-25 (conf=8.60),Eve & Adam,2010-02-05,2010-02-25,2010-02-18,6.977815734314466,7.368183328150024,8.597844318263249,8.597844318263249,13,23.22,5.59,6.908037576971321,48.44237057996559,False,12.79181080488103
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TWIN,2007-09-26,23.83443832397461,🔻Eve & Eve 2007-08-06↔2007-09-10 (conf=23.58),Eve & Eve,2007-08-06,2007-09-10,2007-08-20,19.214975376276747,20.2498556558291,23.576344933082144,23.576344933082144,24,22.7,5.39,19.02282562251398,29.059977743831755,False,30.76072079628894
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,UAA,2007-07-05,6.787499904632568,🔻Adam & Adam 2007-03-05↔2007-05-16 (conf=6.65),Adam & Adam,2007-03-05,2007-05-16,2007-04-11,5.417500019073486,5.171249866485596,6.653749942779541,6.653749942779541,51,28.67,4.76,5.119537367820739,35.17495866884346,False,9.175000190734863
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,UCTT,2004-10-28,5.070000171661377,🔻Eve & Adam 2004-09-13↔2004-10-19 (conf=4.85),Eve & Adam,2004-09-13,2004-10-19,2004-10-07,4.25,4.119999885559082,4.849999904632568,4.849999904632568,26,17.72,3.16,4.078799886703491,62.52464481511086,False,8.239999771118164
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,UCTT,2005-10-19,6.400000095367432,🔻Adam & Eve 2005-08-05↔2005-09-19 (conf=6.39),Adam & Eve,2005-08-05,2005-09-19,2005-09-02,5.380000114440918,5.570000171661377,6.389999866485596,6.389999866485596,30,18.77,3.53,5.326200113296509,58.43750300351527,False,10.140000343322754
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,UFPT,2008-11-03,6.409999847412109,🔻Adam & Adam 2008-10-10↔2008-10-24 (conf=5.98),Adam & Adam,2008-10-10,2008-10-24,2008-10-21,4.400000095367432,4.5,5.980000019073486,5.980000019073486,10,35.91,2.27,4.356000094413758,5.460224489880927,False,6.760000228881836
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ULH,2009-03-23,10.825007438659668,🔻Adam & Eve 2009-01-22↔2009-03-05 (conf=9.16),Adam & Eve,2009-01-22,2009-03-05,2009-02-09,7.478910610926375,7.064666296727406,9.158766281848859,9.158766281848859,29,29.64,5.86,6.994019633760132,1.6850085569178885,False,11.00740974028808
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,UMH,2009-01-07,2.2547969818115234,🔻Adam & Eve 2008-12-05↔2008-12-23 (conf=2.20),Adam & Eve,2008-12-05,2008-12-23,2008-12-10,1.7947770066081008,1.7843221879597095,2.2025219021448,2.2025219021448,12,23.44,0.59,1.7664789660801123,17.186493741144183,False,2.642317523966069
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,UNF,2000-07-06,8.7022705078125,🔻Adam & Adam 2000-06-09↔2000-06-29 (conf=8.43),Adam & Adam,2000-06-09,2000-06-29,2000-06-19,6.595987359682719,6.98398543806637,8.425130805713218,8.425130805713218,14,27.73,5.88,6.530027486085892,13.37584689459812,False,9.866272887291267
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,UNFI,2003-03-17,12.8100004196167,🔻Eve & Adam 2003-01-29↔2003-03-06 (conf=12.19),Eve & Adam,2003-01-29,2003-03-06,2003-02-21,10.199999809265137,10.489999771118164,12.1850004196167,12.1850004196167,25,19.46,2.84,10.097999811172485,131.53785227041857,False,29.65999984741211
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,UNFI,2006-01-18,29.440000534057617,🔻Adam & Eve 2005-12-08↔2006-01-05 (conf=29.20),Adam & Eve,2005-12-08,2006-01-05,2005-12-15,24.600000381469727,25.3799991607666,29.200000762939453,29.200000762939453,18,18.7,3.17,24.35400037765503,21.875001417229978,False,35.880001068115234
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,UNP,1998-09-21,6.385709285736084,🔻Eve & Adam 1998-08-18↔1998-09-10 (conf=6.37),Eve & Adam,1998-08-18,1998-09-10,1998-08-25,5.410922646522522,5.502093630971632,6.37165096682361,6.37165096682361,16,17.76,1.68,5.356813420057296,56.203048068081095,False,9.974672545086253
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,UNTY,1999-10-26,3.990851879119873,🔻Adam & Adam 1999-09-29↔1999-10-15 (conf=3.80),Adam & Adam,1999-09-29,1999-10-15,1999-10-05,3.2827954292297363,3.186243693665251,3.7977459641314573,3.7977459641314573,12,19.19,3.03,3.1543812567285987,15.409627601419572,False,4.6058272918165
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,UPBD,2006-07-25,15.918994903564453,🔻Eve & Adam 2006-06-08↔2006-07-21 (conf=15.33),Eve & Adam,2006-06-08,2006-07-21,2006-06-30,13.237595960702818,12.869559747109372,15.334814050775675,15.334814050775675,30,19.16,2.86,12.740864149638279,15.339446130177858,False,18.360880551262483
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,USB,1998-10-15,9.560975074768066,🔻Adam & Adam 1998-08-31↔1998-10-08 (conf=9.29),Adam & Adam,1998-08-31,1998-10-08,1998-09-22,7.246595099431684,7.564912035303347,9.286000884716831,9.286000884716831,27,28.14,4.39,7.174129148437367,49.78506542176524,False,14.320912770700016
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,VALU,2008-07-25,15.271010398864746,🔻Eve & Adam 2008-07-01↔2008-07-16 (conf=15.03),Eve & Adam,2008-07-01,2008-07-16,2008-07-09,12.631378578926897,12.297904819168895,15.034841913501692,15.034841913501692,10,22.26,2.71,12.174925770977206,15.809297079369067,False,17.685249799842616
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,VLGEA,2008-04-02,12.497188568115234,🔻Eve & Eve 2008-01-22↔2008-03-05 (conf=12.38),Eve & Eve,2008-01-22,2008-03-05,2008-02-04,10.517057460011182,10.380227959674338,12.378426669368423,12.378426669368423,30,19.25,1.32,10.276425680077594,-17.77009985832809,True,12.649828327732468
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,VLO,2008-04-21,27.462892532348633,🔻Adam & Eve 2008-03-17↔2008-04-11 (conf=27.31),Adam & Eve,2008-03-17,2008-04-11,2008-04-02,23.06882983145985,24.424025811006462,27.308912333726692,27.308912333726692,18,18.38,5.87,22.83814153314525,-16.83999962405953,True,28.232899727281456
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,VNDA,2007-10-10,17.020000457763672,🔻Adam & Eve 2007-09-07↔2007-09-26 (conf=15.63),Adam & Eve,2007-09-07,2007-09-26,2007-09-20,13.75,13.229999542236328,15.630000114440918,15.630000114440918,13,18.14,3.93,13.097699546813965,13.983543459195168,False,19.399999618530273
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,VRSN,2004-05-11,15.01448917388916,🔻Adam & Adam 2004-03-23↔2004-04-21 (conf=14.91),Adam & Adam,2004-03-23,2004-04-21,2004-04-05,12.496738710587334,12.730947513346926,14.914112631459144,14.914112631459144,20,19.34,1.87,12.37177132348146,101.05850417716921,False,30.18790734286456
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,VSAT,2008-07-17,22.690000534057617,🔻Eve & Eve 2008-05-23↔2008-07-01 (conf=22.58),Eve & Eve,2008-05-23,2008-07-01,2008-06-19,19.059999465942383,19.81999969482422,22.579999923706055,22.579999923706055,26,18.47,3.99,18.869399471282957,23.71088159601953,False,28.06999969482422
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WAB,2010-07-23,21.018415451049805,🔻Adam & Eve 2010-06-08↔2010-07-06 (conf=20.97),Adam & Eve,2010-06-08,2010-07-06,2010-06-16,18.781234026593303,17.87890774081492,20.971911621050694,20.971911621050694,19,17.3,5.05,17.70011866340677,,False,24.8573901777444
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WAFD,1987-12-18,1.3183448314666748,🔻Eve & Adam 1987-10-28↔1987-12-04 (conf=1.28),Eve & Adam,1987-10-28,1987-12-04,1987-11-11,1.1074098735895297,1.067859576471464,1.2787939619426811,1.2787939619426811,26,19.75,3.7,1.0571809807067494,22.24735638828075,False,1.6116417045495453
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WAFD,1990-10-05,2.277263641357422,🔻Adam & Adam 1990-08-23↔1990-09-27 (conf=2.19),Adam & Adam,1990-08-23,1990-09-27,1990-09-06,1.795206514187016,1.795206514187016,2.189277378122641,2.189277378122641,24,21.95,0.0,1.7772544490451458,2.9125545718703627,False,2.343590187657319
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WDC,1998-01-21,11.552183151245117,🔻Eve & Adam 1997-12-19↔1998-01-12 (conf=11.02),Eve & Adam,1997-12-19,1998-01-12,1998-01-05,8.758517474142263,8.985030672300487,11.023649803478117,11.023649803478117,14,25.86,2.59,8.67093229940084,6.862743605071353,False,12.344979861703322
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WDC,2001-08-06,2.4221832752227783,🔻Adam & Adam 2001-06-14↔2001-07-25 (conf=2.42),Adam & Adam,2001-06-14,2001-07-25,2001-06-29,1.8000267741674973,1.7819053294497813,2.41614283064943,2.41614283064943,28,35.59,1.02,1.7640862761552836,0.7481310219474846,False,2.4403043797131434
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WEN,1988-08-19,1.2471120357513428,🔻Adam & Adam 1988-08-02↔1988-08-16 (conf=1.16),Adam & Adam,1988-08-02,1988-08-16,1988-08-05,0.9561190434722883,0.9561190434722883,1.163970708847046,1.163970708847046,10,21.74,0.0,0.9465578530375653,1.6666361734184454,False,1.26789685606223
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WEN,1995-12-15,1.8706673383712769,🔻Eve & Eve 1995-10-31↔1995-11-30 (conf=1.85),Eve & Eve,1995-10-31,1995-11-30,1995-11-14,1.5796750783920288,1.6420307509205638,1.8498828206113886,1.8498828206113886,21,17.11,3.95,1.5638783276081085,27.77778458547049,False,2.3902972819348043
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WFC,1999-10-22,10.811500549316406,🔻Eve & Eve 1999-08-05↔1999-09-21 (conf=10.71),Eve & Eve,1999-08-05,1999-09-21,1999-08-26,8.803215656905877,8.924013991355896,10.705798859113113,10.705798859113113,32,21.61,1.37,8.715183500336819,11.592203147625035,False,12.06479165629976
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WGO,1993-11-26,2.6012892723083496,🔻Eve & Eve 1993-10-01↔1993-11-08 (conf=2.56),Eve & Eve,1993-10-01,1993-11-08,1993-10-22,2.128328255244664,2.128328255244664,2.5618773803376316,2.5618773803376316,26,20.37,0.0,2.107044972692217,68.18189525450393,False,4.374897599220276
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WINA,1995-01-27,8.26181697845459,🔻Eve & Eve 1994-12-12↔1995-01-11 (conf=8.17),Eve & Eve,1994-12-12,1995-01-11,1994-12-20,6.929265832901001,7.018102436530881,8.172977122393522,8.172977122393522,20,17.95,1.28,6.859973174571991,26.88170743422502,False,10.482734447353883
