config,base_length_days,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2017-06-09,26.489999771118164,"💥(flat base) 10⬆️ (R≈22.00, touches=5)",-0.33975142833341243,-0.33975142833341243,-0.33975142833341243,0.0,-0.33975142833341243,-5.62476324647877
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2017-09-06,26.299999237060547,"💥(flat base) 10⬆️ (R≈25.00, touches=4)",0.0,0.0,0.0,0.0,0.0,0.0
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2018-01-04,22.600000381469727,"💥(flat base) 10⬆️ (R≈20.50, touches=5)",-2.654868899744267,-2.654868899744267,5.309729359892956,5.309729359892956,-16.81416407198334,-16.81416407198334
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2018-05-23,35.0,"💥(flat base) 10⬆️ (R≈34.00, touches=5)",0.0,-2.857142857142858,10.857140677315847,11.428571428571432,-2.857142857142858,-2.857142857142858
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2018-10-25,40.20000076293945,"💥(flat base) 10⬆️ (R≈38.40, touches=5)",0.4975143262281545,-0.9950286524563201,11.442782056765166,13.432829872381301,-3.9801051205287763,-3.9801051205287763
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2019-03-14,51.0,"💥(flat base) 10⬆️ (R≈40.00, touches=5)",5.882352941176472,7.843137254901955,19.6078431372549,58.823529411764696,-5.490194582471664,-5.490194582471664
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2019-06-04,84.5,"💥(flat base) 10⬆️ (R≈80.00, touches=4)",0.591715976331364,2.9585798816567976,6.5088757396449815,31.360946745562135,-4.142011834319526,-4.142011834319526
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2019-12-13,109.0,"💥(flat base) 10⬆️ (R≈106.00, touches=4)",-1.834862385321101,-4.587155963302747,-4.587155963302747,0.0,-8.25688073394495,-8.25688073394495
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2020-01-13,106.0,"💥(flat base) 10⬆️ (R≈104.00, touches=5)",11.32075471698113,31.132075471698116,31.132075471698116,58.49056603773586,0.0,0.0
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2021-04-29,408.0,"💥(flat base) 10⬆️ (R≈394.00, touches=4)",-7.843137254901967,-12.5,-4.411764705882348,0.9803921568627416,-14.70588235294118,-14.70588235294118
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2021-11-12,383.0,"💥(flat base) 10⬆️ (R≈368.00, touches=3)",5.483028720626626,3.1331592689294974,-0.5221932114882533,7.571801566579639,0.26109660574411553,-3.1331592689295085
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2023-02-09,301.0,"💥(flat base) 10⬆️ (R≈297.00, touches=3)",0.6644518272425293,4.485049833887045,2.3255813953488413,7.973421926910307,0.0,0.0
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2023-06-02,285.0,"💥(flat base) 10⬆️ (R≈280.00, touches=3)",2.280701754385972,1.2280701754386003,-0.17543859649122862,2.9824561403508865,-1.403508771929829,-2.8070175438596467
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2025-01-29,360.0,"💥(flat base) 10⬆️ (R≈354.00, touches=3)",-0.5555555555555536,0.0,1.8055555555555491,4.444444444444451,-2.2222222222222254,-2.2222222222222254
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MBR,2025-12-29,322.0,"💥(flat base) 10⬆️ (R≈316.50, touches=3)",6.366459627329202,6.987577639751552,14.751552795031063,18.633540372670797,-0.15527950310558758,-0.15527950310558758
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCI,2003-06-30,0.5400000214576721,"💥(flat base) 10⬆️ (R≈0.53, touches=3)",1.851850012202405,7.407400048809576,3.703700024404788,44.44443340654771,-1.851861050099135,-1.851861050099135
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCI,2005-06-08,2.3499999046325684,"💥(flat base) 10⬆️ (R≈2.24, touches=3)",-4.2553152634363105,-3.8297837370926735,-4.6808467897799355,10.212766777719008,-6.3829728951544595,-7.234035947841722
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCI,2006-10-31,6.46999979019165,"💥(flat base) 10⬆️ (R≈6.19, touches=3)",4.327669534592915,5.56414443877038,20.865539802896006,30.60278335827946,-0.7727931301250268,-0.7727931301250268
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCI,2013-06-12,8.25,"💥(flat base) 10⬆️ (R≈7.80, touches=4)",-2.909088134765625,-3.6363659483013677,-7.87878903475675,1.4545440673828125,-4.8484860044537115,-14.787876244747277
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCI,2014-06-10,10.1899995803833,"💥(flat base) 10⬆️ (R≈9.76, touches=3)",-3.3365967901323956,-3.1403307949123715,-2.5515140914043055,1.0794957299441243,-5.593716568168672,-5.593716568168672
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCI,2014-11-05,10.300000190734863,"💥(flat base) 10⬆️ (R≈10.19, touches=3)",-0.970877472018683,-5.825246314164567,-2.815533558085659,1.2621370100347917,-6.796114527209484,-6.796114527209484
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCI,2015-01-21,10.260000228881836,"💥(flat base) 10⬆️ (R≈10.15, touches=3)",-0.6822675140053525,0.8771944500989504,2.339179003549785,6.627673843391069,-1.851857015780245,-1.851857015780245
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCI,2015-11-04,12.699999809265137,"💥(flat base) 10⬆️ (R≈12.30, touches=3)",-3.149603342816265,-3.5433056379799655,-5.590551565433888,-0.39370229516371147,-5.43306764366972,-7.874015866287354
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCI,2017-03-31,9.390000343322754,"💥(flat base) 10⬆️ (R≈9.29, touches=3)",3.301378643322672,1.7039386747827567,3.8338620182611916,6.283271324192485,0.10648854996719859,-3.833872174536812
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCI,2018-07-25,10.100000381469727,"💥(flat base) 10⬆️ (R≈9.76, touches=5)",0.0,0.0,-2.97029880598092,0.49504193239715555,0.0,-3.762377228599878
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCI,2019-09-12,9.380000114440918,"💥(flat base) 10⬆️ (R≈9.28, touches=4)",-2.345418596425264,-2.5586329231347626,-6.183367981127419,0.2132143267095099,-2.5586329231347626,-7.889123263217257
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCI,2020-10-05,13.699999809265137,"💥(flat base) 10⬆️ (R≈13.05, touches=3)",6.5693473338293895,7.29927017461498,12.773722805576227,16.05839299192766,0.36496490095605516,0.36496490095605516
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCI,2021-07-09,19.899999618530273,"💥(flat base) 10⬆️ (R≈19.10, touches=3)",5.025125724469004,4.522611235088769,7.035174097323282,8.040203076083753,-1.005019394093798,-1.005019394093798
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCI,2022-10-14,16.450000762939453,"💥(flat base) 10⬆️ (R≈16.05, touches=4)",-2.1276617947535326,-3.3434718474195324,-3.3434718474195324,1.5197567684205326,-4.863228615840065,-5.775080357927576
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCI,2022-11-15,16.399999618530273,"💥(flat base) 10⬆️ (R≈15.95, touches=4)",-3.0487805587205763,-0.9146318415812038,1.2195168755581687,1.2195168755581687,-4.268291619191322,-4.268291619191322
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCI,2023-05-29,21.799999237060547,"💥(flat base) 10⬆️ (R≈21.20, touches=3)",-1.3761433374297583,-0.917425975184516,6.422025572821433,8.256886272496434,-5.045864736779759,-5.045864736779759
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCI,2023-12-06,22.899999618530273,"💥(flat base) 10⬆️ (R≈19.10, touches=5)",13.100436899450663,11.353713645330599,4.36681229981688,14.847160153570726,0.0,0.0
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCI,2025-06-20,25.799999237060547,"💥(flat base) 10⬆️ (R≈25.20, touches=4)",3.4883781104384504,5.038764274619778,8.914733381485274,10.852717934918,-1.1627877749298965,-1.1627877749298965
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCI,2025-08-20,29.299999237060547,"💥(flat base) 10⬆️ (R≈28.40, touches=5)",3.4129693721463905,2.730379403550587,3.0716776427097248,8.532423430365954,-0.6825899685957926,-0.6825899685957926
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCR,2008-05-13,47.5,"💥(flat base) 10⬆️ (R≈46.95, touches=3)",1.0526315789473717,1.0526315789473717,-5.263157894736848,1.0526315789473717,-2.0631569310238462,-6.947366814864308
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCR,2008-08-18,40.0,"💥(flat base) 10⬆️ (R≈36.51, touches=5)",-6.999998092651372,-8.975000381469723,-5.000000000000004,2.499999999999991,-8.975000381469723,-10.574998855590822
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCR,2009-01-27,24.0,"💥(flat base) 10⬆️ (R≈23.00, touches=5)",9.166669845581055,2.6666641235351562,8.333333333333325,10.416666666666675,0.0,0.0
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCR,2010-07-30,20.469999313354492,"💥(flat base) 10⬆️ (R≈20.00, touches=4)",-2.491452105467906,-4.005860880949108,2.5403052037448193,19.58964515580486,-5.227160384544605,-6.790422258302719
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCR,2012-11-02,14.75,"💥(flat base) 10⬆️ (R≈14.06, touches=5)",-5.0847457627118615,-5.762714450642214,-1.6949152542372836,0.6101705260195933,-10.57627403129966,-10.57627403129966
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCR,2013-08-12,16.59000015258789,"💥(flat base) 10⬆️ (R≈15.13, touches=4)",-0.9041568242955988,-3.556360139610104,5.364673788201291,26.582277316761747,-3.556360139610104,-4.882461797267357
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCR,2014-05-28,16.690000534057617,"💥(flat base) 10⬆️ (R≈16.45, touches=4)",0.3594934932443339,1.018574420935714,8.747747380195591,15.638098379187992,-1.7375728355164988,-1.7375728355164988
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCR,2015-01-08,8.279999732971191,"💥(flat base) 10⬆️ (R≈8.02, touches=3)",5.072464853126668,3.8647422562622102,6.280198967797257,12.31884650553794,-2.053141084256327,-3.381639396149072
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCR,2015-05-26,10.300000190734863,"💥(flat base) 10⬆️ (R≈10.10, touches=3)",0.8737878730220583,0.48543873600934706,0.8737878730220583,4.854368842145895,0.0,-1.45631620802803
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCR,2016-09-14,9.289999961853027,"💥(flat base) 10⬆️ (R≈9.18, touches=3)",0.9687852847949818,-0.43057009706433114,1.829925478923644,23.143160682009565,-0.43057009706433114,-0.43057009706433114
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCR,2017-10-25,9.9399995803833,"💥(flat base) 10⬆️ (R≈9.80, touches=4)",0.0,-0.40241412013706235,-6.740434113718474,0.0,-4.627767178730946,-6.740434113718474
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCR,2019-08-08,7.579999923706055,"💥(flat base) 10⬆️ (R≈7.36, touches=3)",-2.638519937706696,-3.957779906560044,-2.9023719314773655,2.6385262284344346,-6.33245414122382,-6.33245414122382
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCR,2020-06-04,7.5,"💥(flat base) 10⬆️ (R≈7.22, touches=5)",22.13333129882813,21.33333841959635,14.13333892822266,26.13333384195964,1.3333320617675781,1.3333320617675781
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCR,2021-11-15,17.25,"💥(flat base) 10⬆️ (R≈16.75, touches=4)",-0.5797123563462403,-1.449275362318836,-7.536232989767322,0.0,-6.086952098901721,-11.3043467203776
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCR,2022-03-30,12.850000381469727,"💥(flat base) 10⬆️ (R≈12.70, touches=3)",1.1673121718080326,1.1673121718080326,1.1673121718080326,1.1673121718080326,-0.7782130622652095,-2.33463176520583
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCR,2023-04-14,19.200000762939453,"💥(flat base) 10⬆️ (R≈19.00, touches=3)",-1.5625058983760765,0.0,8.333325054910778,19.791661906573687,-2.083341197834765,-2.083341197834765
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCR,2023-12-12,27.0,"💥(flat base) 10⬆️ (R≈25.40, touches=3)",5.185183772334345,12.592591179741763,8.51851569281683,17.777774952076108,-1.851851851851849,-1.851851851851849
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCR,2024-11-25,27.600000381469727,"💥(flat base) 10⬆️ (R≈24.70, touches=3)",-2.536234613277122,3.6231883557196864,0.36232021770863376,11.59419859189299,-6.8840564937307285,-6.8840564937307285
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCR,2025-04-02,25.600000381469727,"💥(flat base) 10⬆️ (R≈25.20, touches=3)",-3.125004423782163,-4.687502910383001,-4.29687642608767,1.5624984866008385,-7.031254365574502,-7.031254365574502
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCR,2025-07-14,25.600000381469727,"💥(flat base) 10⬆️ (R≈25.00, touches=3)",-1.5624984866008385,-0.3906264842953311,1.5624984866008385,2.734370488906346,-1.9531249708961695,-1.9531249708961695
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MCR,2025-10-02,25.899999618530273,"💥(flat base) 10⬆️ (R≈25.10, touches=3)",-3.8610039178708977,-3.088800188584495,-3.474902053227691,0.38610186464320684,-4.633200282876748,-4.633200282876748
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MDG,2014-02-03,292.0,"💥(flat base) 10⬆️ (R≈78.34, touches=5)",12.842465753424648,7.8767123287671215,5.136986301369872,15.410958904109595,-3.082191780821919,-3.082191780821919
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MDG,2017-01-18,312.5,"💥(flat base) 10⬆️ (R≈308.45, touches=4)",1.8559960937500009,6.224003906249997,5.584003906250001,7.327998046875006,-0.48000000000000265,-0.48000000000000265
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MDG,2025-12-02,33.20000076293945,"💥(flat base) 10⬆️ (R≈32.05, touches=4)",-0.45181181455378194,4.066260370777086,0.7530120308884669,16.41566457137913,-5.572290177579897,-5.572290177579897
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MDV,2006-11-07,46.0,"💥(flat base) 10⬆️ (R≈45.06, touches=3)",-1.869566544242529,-4.1521735813306755,0.4347842672596913,11.521737471870752,-5.5434766023055415,-5.5434766023055415
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MDV,2010-07-26,56.0,"💥(flat base) 10⬆️ (R≈55.00, touches=4)",0.8928571428571397,0.0,-3.7499972752162436,2.5892870766776044,-1.2500013623918838,-5.35714285714286
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MDV,2010-11-03,63.900001525878906,"💥(flat base) 10⬆️ (R≈61.90, touches=5)",0.07824606551893876,-1.4084530585095734,0.0,1.7214373205853617,-1.564945189547462,-2.6604080161891197
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MDV,2011-05-09,61.0,"💥(flat base) 10⬆️ (R≈59.60, touches=4)",-3.3606544869845045,-5.737704918032782,-2.4590163934426257,0.32787010317942844,-7.377049180327866,-7.377049180327866
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MDV,2011-12-21,45.0,"💥(flat base) 10⬆️ (R≈44.49, touches=5)",3.3333333333333437,3.3333333333333437,6.666666666666665,12.88888719346788,-0.5555555555555536,-0.5555555555555536
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MDV,2012-04-03,58.599998474121094,"💥(flat base) 10⬆️ (R≈58.00, touches=3)",-2.7303728938281147,-3.5836152368647123,-1.6211552439915566,1.3651929566365295,-5.887366959174534,-6.399317572774466
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MDV,2013-12-27,116.94999694824219,"💥(flat base) 10⬆️ (R≈115.10, touches=3)",-0.299271896754294,0.0,-4.232575525788917,6.968791567806365,-2.5224429458922892,-5.857202781418325
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MIL,2000-02-14,14.861584663391113,"💥(flat base) 10⬆️ (R≈11.78, touches=5)",-13.017755124474274,18.34318873531693,-3.550299768967191,30.177512742483216,-14.792901800436242,-14.792901800436242
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MIL,2002-01-03,2.5414180755615234,"💥(flat base) 10⬆️ (R≈2.45, touches=3)",18.33913098950417,35.29415130944473,20.415254777906622,59.16960302003476,0.692050644121478,0.692050644121478
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.05_low=0_near_ratio=0.9_near_pct=0.02,10,0.005,3,0.01,0.05,False,0.9,0.02,MIL,2002-08-19,2.7524709701538086,"💥(flat base) 10⬆️ (R≈2.68, touches=3)",-0.6389858549810778,-0.31949725848224864,-2.8754146924562796,2.236394189541513,-3.194911950938528,-3.194911950938528
