config,base_length_days,min_breakout_pct,max_center_deviation_pct,use_low_for_depth,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ALE,2021-06-24,62.540000915527344,"💥(flat base) 20⬆️ (X≈58.92, dev≈2.3%)",4.732969365431772,7.611132181881142,14.83850118875334,17.860566046413417,21.362328773222906,21.362328773222906,-0.3837570753971842,-0.3837570753971842
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ALE,2023-07-27,34.650001525878906,"💥(flat base) 20⬆️ (X≈32.37, dev≈2.8%)",3.2611751909275233,0.057710367058638745,2.2799338125282897,-6.0173241193444245,3.318896567212981,3.318896567212981,-3.8095227610260185,-3.8095227610260185
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ALE,2026-01-07,32.80500030517578,"💥(flat base) 20⬆️ (X≈30.99, dev≈2.0%)",-1.6918161865958514,-4.862067385658508,-8.687701127745672,-11.903675202921427,0.18290313285425075,0.18290313285425075,-5.182139146852061,-10.196619995688183
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ALL,2014-04-29,8.1899995803833,"💥(flat base) 20⬆️ (X≈4.58, dev≈0.0%)",1.7094059889585678,2.564103161250042,11.111121461667238,10.500618491012336,14.28571594919652,14.28571594919652,-2.0756914692256045,-2.0756914692256045
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ALL,2015-03-04,8.699999809265137,"💥(flat base) 20⬆️ (X≈8.13, dev≈2.6%)",-0.11494516208133687,-1.72413358412411,-2.5287387569194797,-4.942521389983634,1.1494296972653917,1.1494296972653917,-3.4482781300222087,-5.9770059251677
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ALL,2022-08-10,11.800000190734863,"💥(flat base) 20⬆️ (X≈11.15, dev≈2.2%)",4.237288067101819,4.661018490209123,6.779662523760033,3.3898272208872093,7.203384864881723,10.169489744647242,-2.542374456658214,-2.542374456658214
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ALL,2022-11-02,12.300000190734863,"💥(flat base) 20⬆️ (X≈11.80, dev≈3.0%)",8.536586784167621,3.658534977943373,2.8455237590894633,21.138206402255943,9.756095858998858,21.951217621109855,-0.8130112188539096,-1.6260146842582146
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ALL,2023-05-17,23.299999237060547,"💥(flat base) 20⬆️ (X≈20.60, dev≈2.4%)",-1.2875504158102014,-2.5751008316204027,-14.163087318095824,-15.879823934524728,3.8626676195224086,3.8626676195224086,-3.433473232857809,-14.592273518714528
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ALL,2024-02-01,19.299999237060547,"💥(flat base) 20⬆️ (X≈18.60, dev≈2.2%)",-1.813463668169557,-0.7772001267349227,-3.886010516310401,-19.170979284216504,2.3316102628405666,2.3316102628405666,-3.1088005069396907,-5.699474184479958
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ALL,2026-03-05,19.260000228881836,"💥(flat base) 20⬆️ (X≈17.87, dev≈2.9%)",-1.3499492512567324,-1.9730065607444502,-4.569060527816637,-9.345800223355871,3.842158682887642,3.842158682887642,-5.711320708190815,-6.542057185401118
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ALR,2013-04-30,57.918617248535156,"💥(flat base) 20⬆️ (X≈55.48, dev≈2.6%)",-1.971834585192478,-2.183096931058104,3.732393651907673,18.30986434976234,4.366193862116208,18.87324377801567,-2.816903727572473,-2.816903727572473
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ALR,2013-08-06,73.32823181152344,"💥(flat base) 20⬆️ (X≈70.97, dev≈2.8%)",-2.3250602053129676,0.11124431111033672,3.459779230191873,-0.711986480882143,6.240959839055749,7.909666123485337,-4.772497476402204,-4.772497476402204
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ALR,2014-01-20,67.95240783691406,"💥(flat base) 20⬆️ (X≈65.95, dev≈2.3%)",4.309719762451869,3.481384375598573,5.64225099919633,11.560621279047645,7.935164906971837,12.84513225948498,-2.509010674935541,-2.509010674935541
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ALR,2014-05-22,66.65535736083984,"💥(flat base) 20⬆️ (X≈64.53, dev≈2.4%)",1.089215993634185,0.477288150802857,1.3339779739399038,1.2115969837870333,2.1784319872683477,3.9774737482360267,-2.3497791087225495,-2.3497791087225495
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ALR,2014-09-03,65.87223052978516,"💥(flat base) 20⬆️ (X≈63.94, dev≈2.9%)",4.70588099033995,5.139318311722074,8.730652808285377,4.396279594463981,8.854488733791555,8.854488733791555,-1.424147889652605,-1.424147889652605
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ALR,2015-04-20,70.76676177978516,"💥(flat base) 20⬆️ (X≈69.31, dev≈2.9%)",1.4409186483030911,2.2478365412863743,3.7925011597706337,12.991350046320749,3.7925011597706337,15.262247237115334,-0.7377575065432795,-0.7377575065432795
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ALR,2015-08-14,72.80614471435547,"💥(flat base) 20⬆️ (X≈69.47, dev≈2.5%)",-0.5490185476095366,-4.313723147819514,-3.5854289605607215,-1.9607775331617505,0.19047774736407064,0.19047774736407064,-5.5574190804903445,-12.156859478099147
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ALR,2018-01-17,84.30000305175781,"💥(flat base) 20⬆️ (X≈78.70, dev≈2.7%)",3.6180252810793734,3.440087534402414,1.4234838728361954,-1.6014306698028946,5.160140351893361,5.3973846472694875,0.11862214768805224,0.11862214768805224
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ALR,2019-01-25,57.5,"💥(flat base) 20⬆️ (X≈54.73, dev≈3.0%)",-1.130437436311138,1.8260856296705263,3.4782608695652195,3.4782608695652195,8.608696979025133,8.608696979025133,-1.6521752398947043,-1.6521752398947043
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ALR,2019-03-04,62.29999923706055,"💥(flat base) 20⬆️ (X≈59.20, dev≈3.0%)",-3.0497555930167453,-2.8892443966352044,0.7223126299362059,-3.0497555930167453,2.086676168508217,3.531301428380651,-4.494380852889169,-4.494380852889169
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ALR,2020-01-02,29.899999618530273,"💥(flat base) 20⬆️ (X≈28.39, dev≈2.1%)",-4.61538186746785,-5.484947861444322,-6.287622691478189,-13.043477151462179,0.3344494406205767,0.3344494406205767,-7.023412736661938,-7.692305238810581
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ALR,2025-10-22,108.5999984741211,"💥(flat base) 20⬆️ (X≈103.55, dev≈2.6%)",-0.8287306984570253,1.289135861463686,-5.616941583636114,-5.98526711908649,4.465928676119479,4.465928676119479,-2.117859534695443,-5.84714416513944
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,ALR,2026-02-02,118.0999984741211,"💥(flat base) 20⬆️ (X≈113.83, dev≈2.6%)",5.588483115490761,6.689247779804175,1.0584250771805914,-1.6088074093373095,9.73751717017548,9.73751717017548,0.04233958713282249,0.04233958713282249
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2005-12-16,10.899999618530273,"💥(flat base) 20⬆️ (X≈10.45, dev≈2.4%)",-0.4587086129392737,9.174312247680948,0.9174347244904846,14.220185733766666,19.266059219852384,19.266059219852384,-2.293578061920243,-2.293578061920243
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2006-10-10,15.489999771118164,"💥(flat base) 20⬆️ (X≈14.51, dev≈2.9%)",-1.8721753785545303,-1.4848259886044213,-3.163329750538746,-7.35958299866486,1.032923497587368,1.032923497587368,-5.1000643868699065,-8.005163263011806
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2011-02-03,9.579999923706055,"💥(flat base) 20⬆️ (X≈8.65, dev≈2.2%)",-7.620037036012062,-8.455109315168263,-3.444675640231043,-5.636742861727773,3.8622117798091438,3.8622117798091438,-10.438413444299343,-10.438413444299343
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2012-11-15,6.880000114440918,"💥(flat base) 20⬆️ (X≈6.55, dev≈3.0%)",4.941855669988771,10.465113055454633,6.540694793312585,20.930226110909267,11.19186000172161,20.930226110909267,-2.470931300380652,-2.470931300380652
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2013-01-17,8.329999923706055,"💥(flat base) 20⬆️ (X≈7.96, dev≈2.4%)",0.24010153597664452,0.7202931592585671,-2.160868029104357,-2.7610989717032353,1.4405748698457899,2.0408172611160236,-8.043218276475795,-8.043218276475795
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2013-08-05,8.600000381469727,"💥(flat base) 20⬆️ (X≈8.28, dev≈2.7%)",6.2790690453520925,5.232555689587448,6.976737223038021,7.790698215985925,9.651161475462743,10.465111379174896,0.3488340888429642,0.3488340888429642
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2015-02-13,8.550000190734863,"💥(flat base) 20⬆️ (X≈8.06, dev≈2.0%)",3.8596481443784914,2.339179003549785,6.783624687337042,8.421055566864567,8.304093828165747,14.385959237395184,-2.339179003549785,-2.339179003549785
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2015-06-24,9.069999694824219,"💥(flat base) 20⬆️ (X≈8.62, dev≈3.0%)",-2.5358274528672453,-1.3230417816613604,-3.528111417763624,-4.299883161749063,1.9845679297927354,1.9845679297927354,-3.528111417763624,-3.528111417763624
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2015-08-12,8.979999542236328,"💥(flat base) 20⬆️ (X≈8.68, dev≈0.9%)",-3.674832299867503,-4.677050601664446,-5.345206756177534,-3.4521100417025496,-0.556784405448818,-0.556784405448818,-5.345206756177534,-13.02894943316909
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2016-01-05,7.550000190734863,"💥(flat base) 20⬆️ (X≈7.24, dev≈2.8%)",-3.1788111508903483,-4.90066692780079,-7.284770554175712,-6.622516388987454,0.6622478494644701,0.6622478494644701,-5.827815180195806,-7.947024719363971
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2016-03-04,7.539999961853027,"💥(flat base) 20⬆️ (X≈7.15, dev≈2.2%)",-2.2546429330772333,-3.183020853214724,-0.39787444460170907,-4.244034128386575,1.5915104266073676,1.5915104266073676,-3.183020853214724,-3.9787823906186737
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2016-04-22,7.599999904632568,"💥(flat base) 20⬆️ (X≈7.35, dev≈2.7%)",-2.6315764707210976,-2.23684313719954,-4.7368439214711895,-4.7368439214711895,0.7894729412163404,0.7894729412163404,-3.6842070590095366,-5.0000015685433
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2016-07-04,7.480000019073486,"💥(flat base) 20⬆️ (X≈7.10, dev≈2.8%)",1.3368971173472577,3.3422459807823213,3.6096254042517595,-3.7433183034006445,5.882353691156261,5.882353691156261,-1.3368971173472688,-1.3368971173472688
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2016-09-13,7.710000038146973,"💥(flat base) 20⬆️ (X≈7.53, dev≈2.7%)",1.1673171484123834,3.761348384152874,3.37224060646264,5.577176433829534,7.003890521157663,7.003890521157663,-0.90791402483833,-0.90791402483833
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2017-01-16,8.119999885559082,"💥(flat base) 20⬆️ (X≈7.90, dev≈1.3%)",11.576361420021076,10.837439985755948,11.576361420021076,6.157635554764229,14.532023667566051,14.532023667566051,0.0,0.0
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2017-09-12,11.279999732971191,"💥(flat base) 20⬆️ (X≈10.91, dev≈2.1%)",1.32979233825814,1.0638287978706584,-2.216312109203833,1.1524833113331523,1.8617025099135986,1.8617025099135986,-2.039003082278845,-2.216312109203833
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2019-04-26,16.049999237060547,"💥(flat base) 20⬆️ (X≈14.80, dev≈2.0%)",-0.9345771069191988,-1.2460988479613744,-2.49220957971541,-4.98441915943082,0.9345889907118599,0.9345889907118599,-3.1152590036961025,-3.1152590036961025
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2019-09-05,16.700000762939453,"💥(flat base) 20⬆️ (X≈16.20, dev≈1.2%)",3.5928050701207637,2.3952071871634395,1.7964025350603707,0.0,5.988023678532972,5.988023678532972,-0.5988046521030466,-0.8982126887789654
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2021-01-04,20.299999237060547,"💥(flat base) 20⬆️ (X≈18.65, dev≈2.9%)",0.9852254702272356,-4.433495824409661,-1.9704415446480272,-1.4778288095344094,2.955667014875263,2.955667014875263,-4.679797494063265,-5.911324633944082
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2022-08-17,21.200000762939453,"💥(flat base) 20⬆️ (X≈20.60, dev≈1.7%)",-0.4716998956176499,0.47169089869045777,-3.0660448230511395,-1.8867995824705996,2.5943359305062863,2.5943359305062863,-1.1792452405805287,-4.009435617359247
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2023-01-16,20.100000381469727,"💥(flat base) 20⬆️ (X≈19.60, dev≈2.0%)",-2.2885621049309357,-0.9950286524563201,1.2437810709221564,1.990047815616136,3.980095631232272,4.726362375926252,-3.383086031195681,-3.383086031195681
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2023-01-26,20.600000381469727,"💥(flat base) 20⬆️ (X≈19.75, dev≈2.8%)",0.0,0.0,1.4563069490542535,4.1262153676187685,1.4563069490542535,4.368930106136548,-2.4271844210729476,-2.4271844210729476
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2023-02-21,21.200000762939453,"💥(flat base) 20⬆️ (X≈20.68, dev≈2.3%)",0.23584544934522889,0.9433907943081188,2.3584904811610574,7.783016788446084,3.537735721741586,8.018862237791314,-1.8867995824705996,-1.8867995824705996
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2023-06-30,26.600000381469727,"💥(flat base) 20⬆️ (X≈26.10, dev≈1.5%)",-1.503757942834183,0.7518753861753602,-0.7518825566588339,-1.1278238349882397,1.127816664504766,1.127816664504766,-3.0075230561518396,-3.0075230561518396
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2023-09-01,27.799999237060547,"💥(flat base) 20⬆️ (X≈26.25, dev≈2.9%)",0.7194272245620414,1.7985612004385976,7.913672026316476,7.553958414035455,10.071946839036094,10.071946839036094,-1.438847588157588,-1.438847588157588
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2023-12-22,29.5,"💥(flat base) 20⬆️ (X≈28.00, dev≈2.5%)",0.0,0.6779686879303526,-1.3559309102721184,1.3559309102721073,1.3559309102721073,1.6949152542372836,-3.7288148524397546,-3.7288148524397546
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2024-01-31,30.399999618530273,"💥(flat base) 20⬆️ (X≈29.40, dev≈2.4%)",1.6447368627440007,2.302634117510882,2.9605250981045383,1.9736854901274414,3.289473725487979,7.5657933331262806,-0.986839607977108,-0.986839607977108
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2025-07-14,22.149999618530273,"💥(flat base) 20⬆️ (X≈21.10, dev≈1.9%)",-0.9029293861635312,-0.6771991923863796,-2.031597577159139,-5.417602150145973,0.45146899860923906,0.45146899860923906,-4.063203765373213,-4.063203765373213
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMB,2026-02-23,17.959999084472656,"💥(flat base) 20⬆️ (X≈16.81, dev≈1.6%)",1.7817462053743016,0.2227222581649535,1.3363123090261775,1.2249511799437007,2.4498917399055964,8.574615779678707,-2.0044472235756783,-4.677050601664446
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMC,2000-07-10,41.400001525878906,"💥(flat base) 20⬆️ (X≈39.20, dev≈1.5%)",-1.93237444993265,-1.4492808374494848,-1.2077294240857794,-5.797104921309437,1.9323652356883825,1.9323652356883825,-4.1062818847404925,-4.1062818847404925
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMC,2002-08-21,38.0,"💥(flat base) 20⬆️ (X≈35.85, dev≈2.4%)",-1.3157894736842146,2.6315789473684292,0.0,-2.631578947368418,2.8947328266344607,2.8947328266344607,-2.631578947368418,-2.631578947368418
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMC,2004-09-10,39.400001525878906,"💥(flat base) 20⬆️ (X≈37.80, dev≈2.1%)",-2.538070967695716,-3.045687097629335,-8.883248386934994,-7.614212903087136,0.0,0.0,-4.5685354874301805,-11.167516130650078
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMC,2011-03-04,49.099998474121094,"💥(flat base) 20⬆️ (X≈47.55, dev≈1.3%)",-0.9164907580992421,-5.071278902548082,-4.582484867460634,-3.7067204712510904,0.5091649852734026,0.5091649852734026,-6.313642709693756,-6.313642709693756
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMC,2013-01-21,56.400001525878906,"💥(flat base) 20⬆️ (X≈54.30, dev≈1.5%)",4.609926247835472,6.3829758452564,11.70212463751923,18.794323027202985,15.248223832361107,20.035452334479675,0.1773022542831182,0.1773022542831182
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMC,2013-06-03,74.9000015258789,"💥(flat base) 20⬆️ (X≈72.85, dev≈2.1%)",4.2056094281794465,5.407203390995874,8.811746781928576,5.473963138311144,10.013350930852315,10.013350930852315,-0.9212315451927577,-0.9212315451927577
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMC,2014-10-06,110.5,"💥(flat base) 20⬆️ (X≈107.00, dev≈1.9%)",-0.27149597444146023,-6.334841628959276,-5.475115883943726,1.8099547511312153,1.2217180761276758,1.8099547511312153,-7.963803666749147,-8.235292736761169
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMC,2015-04-20,156.89999389648438,"💥(flat base) 20⬆️ (X≈147.28, dev≈1.8%)",0.9241633291508622,-0.50987114346005,0.5098808686287315,5.162527991466748,1.3384360645043225,5.162527991466748,-1.6889700443409317,-1.6889700443409317
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMC,2015-05-18,165.0,"💥(flat base) 20⬆️ (X≈156.97, dev≈2.6%)",1.21212121212122,-0.4242405746922362,4.454549153645826,3.6363636363636376,5.1212102716619246,5.454545454545445,-4.606064305160984,-4.606064305160984
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMC,2016-04-20,180.0,"💥(flat base) 20⬆️ (X≈172.50, dev≈2.0%)",1.9444444444444375,-3.722220526801212,-1.8333350287543349,3.8888888888888973,2.3888905843098884,6.666666666666665,-3.749999999999998,-3.749999999999998
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMC,2016-09-05,204.4499969482422,"💥(flat base) 20⬆️ (X≈194.32, dev≈2.7%)",1.0760562392178041,-1.687452677788781,0.6113964385709547,3.448277406207323,1.7363673782086364,4.622155582929421,-1.9320112532171585,-2.665686979502324
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMC,2017-05-10,198.4499969482422,"💥(flat base) 20⬆️ (X≈191.60, dev≈2.5%)",-2.24237692954099,-6.903500709962362,-2.746282203100059,-7.734941335741108,0.6802751948984609,0.6802751948984609,-8.087681178419881,-9.095491725538018
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMC,2022-10-18,69.69999694824219,"💥(flat base) 20⬆️ (X≈67.00, dev≈3.0%)",-2.1520804385599446,-3.873740410989046,6.025831795596148,8.895272380342734,6.169301635624036,12.625542951303892,-4.0172102510169445,-4.0172102510169445
base=20_breakout=0.01_center_dev=0.03_low=0,20,0.01,0.03,False,AMC,2022-10-31,71.0,"💥(flat base) 20⬆️ (X≈68.05, dev≈2.6%)",5.492959895604099,4.225352112676051,8.169018382757475,16.19718309859155,8.450704225352123,20.84507472078565,-1.4084507042253502,-1.4084507042253502
