config,pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,ticker,date,close_event,signal,l1_date,l2_date,neckline_date,breakout_date,l1_price,l2_price,neckline,breakout_close,target,bottom_diff,rise,score,change_3d_pct,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_20d_pct,max_gain_40d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ABE,2007-12-28,26.700000762939453,🆆 2007-12-07 / 2007-12-21 | neck=26.50 | target~28.75,2007-12-07,2007-12-21,2007-12-14,2007-12-28,24.25,24.899999618530273,26.5,26.700000762939453,28.75,0.02680410798062983,0.09278350515463918,0.06922733664880057,-2.621725628978555,-6.404497913703544,-15.730339486616051,-15.730339486616051,0.0,0.0,-10.037454039685711,-18.68914432913835
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,FTE,2019-10-21,24.600000381469727,🆆 2019-09-24 / 2019-10-11 | neck=24.50 | target~26.60,2019-09-24,2019-10-11,2019-10-02,2019-10-21,22.399999618530273,22.799999237060547,24.5,24.600000381469727,26.600000381469727,0.017857126131349394,0.09375001862645181,0.043544233723371246,1.6260146842582035,4.6747951247859465,7.723575565313712,3.455286049954709,8.94308464014495,30.081298795850508,-2.235776975123449,-2.235776975123449
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,GPW,2018-01-03,45.95000076293945,🆆 2017-11-30 / 2017-12-27 | neck=45.67 | target~48.84,2017-11-30,2017-12-27,2017-12-18,2018-01-03,42.5,42.880001068115234,45.66999816894531,45.95000076293945,48.839996337890625,0.008941201602711397,0.07458819221047794,0.049161076239257064,-2.06746626151455,1.4145760617829906,1.9586456936634633,3.5908545893048816,5.8759536846778815,5.8759536846778815,-2.829160425409716,-2.829160425409716
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ING,2001-10-12,24.799999237060547,🆆 2001-09-21 / 2001-10-09 | neck=24.70 | target~27.60,2001-09-21,2001-10-09,2001-10-01,2001-10-12,21.799999237060547,22.299999237060547,24.700000762939453,24.799999237060547,27.60000228881836,0.022935780619202383,0.1330275975858215,0.08643437635121021,8.467743734167277,8.870971091208023,12.701619446711977,10.887100185489661,13.709683993852796,27.016132939742697,-2.8225761174410002,-2.8225761174410002
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ING,2010-11-02,86.5999984741211,🆆 2010-09-20 / 2010-10-20 | neck=85.80 | target~93.90,2010-09-20,2010-10-20,2010-10-07,2010-11-02,77.69999694824219,80.5999984741211,85.80000305175781,86.5999984741211,93.90000915527344,0.037323058427024984,0.10424718689385833,0.050136366372013526,3.810627147694423,4.849889897967863,2.482680789563063,-3.002307759737499,6.466511054032598,6.466511054032598,-0.6928388968741039,-1.5011494749064713
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ING,2024-10-14,270.5,🆆 2024-09-23 / 2024-10-08 | neck=269.50 | target~287.00,2024-09-23,2024-10-08,2024-09-27,2024-10-14,252.5,252.0,269.5,270.5,287.0,0.001984126984126984,0.06944444444444445,0.03967806161816579,-3.1423290203327126,-1.1090573012939031,-6.284658040665436,-4.436229205175602,2.402957486136792,2.402957486136792,-4.06654343807763,-6.284658040665436
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,JSW,2014-10-01,33.209999084472656,🆆 2014-09-12 / 2014-09-26 | neck=32.95 | target~36.09,2014-09-12,2014-09-26,2014-09-22,2014-10-01,29.809999465942383,30.200000762939453,32.95000076293945,33.209999084472656,36.09000205993652,0.013082901844484861,0.10533382600642074,0.0697369849078326,-2.2583559791504615,-4.84793359646819,-9.816315601939952,-11.773562045174014,-0.33122738146353914,-0.33122738146353914,-4.84793359646819,-9.816315601939952
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,JSW,2023-09-13,39.29999923706055,🆆 2023-08-24 / 2023-09-07 | neck=38.98 | target~43.70,2023-08-24,2023-09-07,2023-08-29,2023-09-13,34.2599983215332,34.65999984741211,38.97999954223633,39.29999923706055,43.70000076293945,0.011675468344302166,0.1377700365424856,0.07829286643417326,10.30534177018847,16.106875200866135,11.832065181044271,10.966924826875356,16.284991476141307,31.5521673450454,-0.07633277322963705,-0.07633277322963705
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,KGH,2002-09-11,11.75,🆆 2002-08-21 / 2002-09-06 | neck=11.70 | target~13.00,2002-08-21,2002-09-06,2002-08-27,2002-09-11,10.399999618530273,10.449999809265137,11.699999809265137,11.75,13.0,0.0048077108239287895,0.12500002292486423,0.0827253742095019,-0.8510670763380968,-3.4042520725980685,-1.2765924981299914,-9.361705374210437,3.8297856107671224,8.085104759703299,-5.531911647066156,-5.95744518523521
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,KGH,2020-11-05,132.3000030517578,🆆 2020-10-02 / 2020-10-30 | neck=131.60 | target~151.20,2020-10-02,2020-10-30,2020-10-22,2020-11-05,112.0,114.05000305175781,131.60000610351562,132.3000030517578,151.20001220703125,0.01830359867640904,0.1750000544956752,0.12248484377034649,1.7762591009217177,3.5525297353194096,2.7588766532805398,26.077096904149787,26.56839991359119,63.189711954897646,-2.003030305476794,-2.003030305476794
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,KGH,2023-11-17,115.75,🆆 2023-10-23 / 2023-11-10 | neck=114.85 | target~124.45,2023-10-23,2023-11-10,2023-11-06,2023-11-17,105.5999984741211,105.25,114.8499984741211,115.75,124.44999694824219,0.0033254011792978027,0.09121138692751633,0.050157266375335754,1.3822880985927322,0.4751646235488627,4.8812108214936645,6.52268082225298,8.250542593311284,10.928720428928184,-0.6479481641468721,-1.5982708199750228
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,KTY,2022-07-29,550.0,🆆 2022-07-14 / 2022-07-28 | neck=548.00 | target~585.00,2022-07-14,2022-07-28,2022-07-18,2022-07-29,514.0,511.0,548.0,550.0,585.0,0.005870841487279843,0.07240704500978473,0.06208443595114907,-4.545454545454541,-4.181818181818187,4.181818181818175,1.454545454545464,6.909090909090909,6.909090909090909,-5.454545454545457,-5.454545454545457
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,LBW,2024-10-24,4.050000190734863,🆆 2024-10-01 / 2024-10-18 | neck=4.04 | target~4.43,2024-10-01,2024-10-18,2024-10-07,2024-10-24,3.7019999027252197,3.6500000953674316,4.038000106811523,4.050000190734863,4.426000118255615,0.014246522191543522,0.10630137022093236,0.06607399056604739,1.9753066651470697,1.2345607788387003,8.543202504136715,12.24690838816569,16.04937254119814,16.04937254119814,-2.716052551455439,-2.716052551455439
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,LPP,2011-10-25,2010.0,🆆 2011-10-05 / 2011-10-20 | neck=2000.00 | target~2149.50,2011-10-05,2011-10-20,2011-10-10,2011-10-25,1850.5,1870.0,2000.0,2010.0,2149.5,0.010537692515536342,0.08078897595244529,0.05339168643501543,3.3333333333333437,3.233830845771135,6.169154228855711,6.218905472636815,7.9601990049751326,7.9601990049751326,-0.17412935323383172,-1.4925373134328401
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,LPP,2019-03-13,8355.0,🆆 2019-02-20 / 2019-03-08 | neck=8315.00 | target~9075.00,2019-02-20,2019-03-08,2019-03-01,2019-03-13,7555.0,7825.0,8315.0,8355.0,9075.0,0.0357379219060225,0.10059563203176704,0.06450536787143563,0.418910831837227,0.837821663674454,0.11968880909634105,9.216038300418905,10.173548773189701,10.173548773189701,-0.6582884500299202,-1.7354877318970674
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,LPP,2024-09-02,15290.0,🆆 2024-08-08 / 2024-08-29 | neck=15240.00 | target~16510.00,2024-08-08,2024-08-29,2024-08-20,2024-09-02,13970.0,14260.0,15240.0,15290.0,16510.0,0.020758768790264854,0.09090909090909091,0.06985748682241166,-3.924133420536302,-7.521255722694575,-4.905166775670377,3.2701111837802443,4.251144538914331,6.998037933289725,-8.30608240680183,-10.922171353826027
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MBK,2011-09-27,231.1999969482422,🆆 2011-09-12 / 2011-09-26 | neck=229.90 | target~256.50,2011-09-12,2011-09-26,2011-09-21,2011-09-27,203.3000030517578,204.89999389648438,229.89999389648438,231.1999969482422,256.49998474121094,0.00787009749487915,0.13084107449794044,0.11196228289357721,4.671281658440307,3.676470636763396,8.304497059548144,19.20415646251634,23.269897820890463,23.702423778156746,-3.979237486885323,-3.979237486885323
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MBK,2019-09-24,343.0,🆆 2019-09-05 / 2019-09-20 | neck=340.20 | target~374.40,2019-09-05,2019-09-20,2019-09-13,2019-09-24,308.20001220703125,306.0,340.20001220703125,343.0,374.4000244140625,0.007189582375919118,0.11176474577461193,0.08470038566514818,5.8309037900874605,0.5830903790087438,2.565594108737246,10.90378830801293,15.160349854227405,16.326530612244895,-3.2653096813502147,-5.772591193285348
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MCR,2014-02-10,20.540000915527344,🆆 2014-01-13 / 2014-01-31 | neck=20.47 | target~22.93,2014-01-13,2014-01-31,2014-01-17,2014-02-10,18.010000228881836,18.709999084472656,20.469999313354492,20.540000915527344,22.92999839782715,0.038867231909762184,0.13659073032812433,0.06181186008807632,-2.1908507443116676,-2.0447909326841485,-5.014608766968809,-5.793575856941802,-0.19474641550334404,-0.19474641550334404,-4.479065410354799,-6.037008876320982
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MIL,2010-07-07,4.619999885559082,🆆 2010-06-08 / 2010-07-01 | neck=4.60 | target~5.00,2010-06-08,2010-07-01,2010-06-18,2010-07-07,4.260000228881836,4.199999809265137,4.599999904632568,4.619999885559082,5.0,0.0142858148432148,0.0952381222696814,0.06542093026196702,0.0,1.5151552682972858,0.21645517596426966,1.7316001231106881,4.978355514518662,4.978355514518662,-1.298700092333016,-2.597400184666032
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MIL,2013-04-24,4.840000152587891,🆆 2013-04-08 / 2013-04-22 | neck=4.80 | target~5.25,2013-04-08,2013-04-22,2013-04-12,2013-04-24,4.349999904632568,4.510000228881836,4.800000190734863,4.840000152587891,5.250000476837158,0.03678168454184882,0.10344834390066616,0.07639322698751698,1.0330519074667865,1.0330519074667865,4.545450067269496,5.371895534045779,10.1239618940129,19.42148817325662,-2.892568985724042,-2.892568985724042
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MNC,2025-02-11,21.5,🆆 2025-01-15 / 2025-02-03 | neck=21.40 | target~23.40,2025-01-15,2025-02-03,2025-01-28,2025-02-11,19.399999618530273,19.5,21.399999618530273,21.5,23.399999618530273,0.0051546589400037575,0.10309278553230808,0.04850298472104811,2.3255813953488413,2.3255813953488413,2.79069944869641,2.79069944869641,4.186044737350114,23.25581395348837,0.4651180533475685,0.4651180533475685
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MRB,2013-03-13,1.1699999570846558,🆆 2013-02-21 / 2013-03-07 | neck=1.16 | target~1.32,2013-02-21,2013-03-07,2013-02-28,2013-03-13,1.0,1.0299999713897705,1.159999966621399,1.1699999570846558,1.3199999332427979,0.029999971389770508,0.15999996662139893,0.08923998401522583,0.0,-5.128200425668883,-8.547000709448128,-5.128200425668883,2.564110401662978,2.564110401662978,-7.692300638503314,-13.675211323945547
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MRC,2018-04-19,18.350000381469727,🆆 2018-03-27 / 2018-04-13 | neck=18.20 | target~20.40,2018-03-27,2018-04-13,2018-04-06,2018-04-19,16.0,16.100000381469727,18.200000762939453,18.350000381469727,20.400001525878906,0.00625002384185791,0.13750004768371582,0.08615953302052214,0.27247540066013265,-6.267027763615585,-4.359679170454078,-0.5449611955905431,3.5422321799331247,4.904629971774366,-6.267027763615585,-6.267027763615585
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MSZ,2000-11-03,21.799999237060547,🆆 2000-10-13 / 2000-11-01 | neck=21.60 | target~23.80,2000-10-13,2000-11-01,2000-10-19,2000-11-03,19.399999618530273,19.799999237060547,21.600000381469727,21.799999237060547,23.80000114440918,0.02061853744307326,0.11340210341231559,0.08753996306463786,-3.211004037104759,-6.4220168235154755,-9.174312247680948,-11.926598922540466,2.752295424165485,2.752295424165485,-6.4220168235154755,-11.00917294735595
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,OPL,2014-03-13,10.520000457763672,🆆 2014-02-14 / 2014-03-06 | neck=10.45 | target~11.25,2014-02-14,2014-03-06,2014-02-19,2014-03-13,9.649999618530273,9.829999923706055,10.449999809265137,10.520000457763672,11.25,0.018652882102724463,0.08290157744656014,0.04468887656957554,2.6615943040625423,2.1863073405723243,-1.6159702366598916,-1.3308016847036863,3.9923869234214093,3.9923869234214093,-1.9011478539609161,-3.422058884853807
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,OPL,2018-11-07,4.699999809265137,🆆 2018-10-11 / 2018-10-31 | neck=4.68 | target~5.03,2018-10-11,2018-10-31,2018-10-22,2018-11-07,4.349999904632568,4.329999923706055,4.679999828338623,4.699999809265137,5.029999732971191,0.004618933320764507,0.08083138817540736,0.04419604472646628,-0.851063052687262,1.9148969412822625,1.0638338885950116,5.531919987939071,6.170212204718584,6.382983040626322,-2.9787206844054115,-4.46808609934406
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,OPL,2025-10-20,9.137999534606934,🆆 2025-09-26 / 2025-10-14 | neck=9.11 | target~9.75,2025-09-26,2025-10-14,2025-10-03,2025-10-20,8.571999549865723,8.461999893188477,9.105999946594238,9.137999534606934,9.75,0.01299925053955517,0.07610494700243997,0.04281591464556173,0.3501919820177335,1.991684936380489,0.9630149051016668,-1.3788515769388665,4.049035435295778,10.582184907837044,-0.8535688220910997,-1.5320573077098443
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PBX,2017-04-26,10.9399995803833,🆆 2017-04-04 / 2017-04-20 | neck=10.89 | target~11.96,2017-04-04,2017-04-20,2017-04-06,2017-04-26,9.819999694824219,9.90999984741211,10.890000343322754,10.9399995803833,11.960000991821289,0.00916498527340348,0.10896137288705776,0.06207857751777737,-0.457031434902444,0.09140977390682536,-1.3711117393390038,-8.592318248977172,1.8281606088731195,1.8281606088731195,-5.850086052983327,-8.409498701163532
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PCR,2018-05-21,111.5,🆆 2018-04-23 / 2018-05-11 | neck=111.00 | target~120.00,2018-04-23,2018-05-11,2018-04-27,2018-05-21,102.0,102.5,111.0,111.5,120.0,0.004901960784313725,0.08823529411764706,0.04134047001153403,-1.3452914798206317,-1.7937219730941756,-2.2421524663677084,-3.139013452914796,0.4484304932735439,0.4484304932735439,-5.829596412556048,-5.829596412556048
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PEO,2018-06-07,121.69999694824219,🆆 2018-05-08 / 2018-05-30 | neck=121.35 | target~131.95,2018-05-08,2018-05-30,2018-05-14,2018-06-07,112.8499984741211,110.75,121.3499984741211,121.69999694824219,131.9499969482422,0.018961611504479402,0.09571104717039362,0.05007797945453958,-0.2054231768849779,-1.4379622381948454,-5.916184986680218,-12.4897266469995,0.24651031986910876,0.24651031986910876,-4.478222748485372,-7.929329612545855
pivot=3/3_days=10-120_diff=0.04_neck=0.06_neck_h=0.06_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.04,0.06,0.06,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PEO,2021-12-28,122.25,🆆 2021-11-29 / 2021-12-20 | neck=121.45 | target~132.70,2021-11-29,2021-12-20,2021-12-07,2021-12-28,110.30000305175781,110.19999694824219,121.44999694824219,122.25,132.6999969482422,0.0009074964272693676,0.1020871171646566,0.06146988356484609,1.963191432211775,0.327199612170892,11.615539425964982,10.429447852760742,12.638034313490532,13.619626909189675,-2.0449897750511203,-2.0449897750511203
