config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,APT,2023-03-29,14.65999984741211,"💥(flat base) 20⬆️ (R≈14.06, touches=4)",-0.6821243440399027,-0.2728510386723393,9.82265040276802,14.188267021525448,-2.3192370813558405,-2.3192370813558405
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,APT,2023-12-29,15.699999809265137,"💥(flat base) 20⬆️ (R≈15.20, touches=3)",0.31847255632038163,1.2738841509227994,0.0,5.095542678049925,-1.2738841509227883,-1.2738841509227883
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,APT,2026-01-07,23.700000762939453,"💥(flat base) 35⬆️ (R≈23.25, touches=3)",4.852318909324982,4.219409146871156,6.118138434232612,15.189866490428727,-0.42194252426397405,-0.42194252426397405
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,ARH,2024-01-31,28.5,"💥(flat base) 20⬆️ (R≈27.90, touches=3)",1.0526289019668233,-1.4035074334395548,-4.561400831791396,2.1052644963849954,-1.4035074334395548,-8.070172761615957
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,ASB,2024-06-12,25.979999542236328,"💥(flat base) 20⬆️ (R≈25.60, touches=3)",-3.618162599197916,-4.849885493005579,-7.082371766776041,1.0777547789802888,-4.926862208815475,-7.3903006548270085
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,ASE,2021-08-30,41.0,"💥(flat base) 20⬆️ (R≈40.30, touches=4)",-1.7073189339986694,-0.9756134777534342,-1.4634109124904704,2.4390243902439046,-3.902435302734375,-4.146343324242574
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,ASE,2025-02-13,50.0,"💥(flat base) 20⬆️ (R≈49.20, touches=4)",6.000000000000005,6.000000000000005,4.0000000000000036,11.599998474121097,-0.8000030517578138,-0.8000030517578138
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,ATC,2026-04-21,8.260000228881836,"💥(flat base) 20⬆️ (R≈8.06, touches=3)",-13.438257902623164,-16.101699318272978,-23.24455233766812,0.9685220519283666,-16.58596034423716,-23.607750993564657
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,BDX,2022-07-27,247.0,"💥(flat base) 20⬆️ (R≈235.50, touches=3)",2.8340080971659853,10.93117408906883,3.6437246963562764,11.133603238866407,0.2024291497975783,0.2024291497975783
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,BDX,2023-07-07,366.5,"💥(flat base) 20⬆️ (R≈361.50, touches=3)",1.091405184174632,7.094133697135052,22.783083219645285,25.511596180081852,-0.4092769440654842,-0.4092769440654842
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,BHW,2022-02-02,67.5,"💥(flat base) 20⬆️ (R≈64.00, touches=3)",0.7407407407407307,-2.074076334635422,-3.703703703703709,2.9629629629629672,-2.8148170753761526,-11.111111111111116
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,BHW,2024-01-31,103.4000015258789,"💥(flat base) 20⬆️ (R≈102.20, touches=4)",1.9342359482455551,2.321084613599589,0.1934206434147212,9.477751719288463,-0.9671179741227776,-1.9342359482455551
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,BHW,2024-04-02,111.80000305175781,"💥(flat base) 20⬆️ (R≈109.00, touches=3)",1.7889087168218687,3.220034325450305,-1.4311324327736408,6.976739901118134,-0.7155662163868204,-2.325586791184564
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,BIO,2023-03-06,3.6449999809265137,"💥(flat base) 20⬆️ (R≈3.50, touches=3)",-1.9204371360519112,-4.2523997860315905,-5.21262162454561,2.3319626499796797,-6.035666111425009,-8.230451409770046
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,BIO,2023-07-14,3.7100000381469727,"💥(flat base) 20⬆️ (R≈3.65, touches=4)",2.1563321531935076,2.5606476451056626,1.212940049359723,4.043122787237841,-0.5390830382983824,-0.5390830382983824
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,BIO,2025-04-25,3.75,"💥(flat base) 20⬆️ (R≈3.70, touches=3)   💥(flat base) 35⬆️ (R≈3.70, touches=4)",0.0,1.3333320617675781,4.000002543131509,11.466662089029956,-1.8666648864746116,-1.8666648864746116
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,BIO,2025-07-28,4.400000095367432,"💥(flat base) 20⬆️ (R≈4.18, touches=3)",4.090905100846176,0.681812098203749,1.8181800448205276,6.8181751680769676,-5.45455097166948,-5.45455097166948
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,BIO,2026-05-13,4.289999961853027,"💥(flat base) 20⬆️ (R≈4.22, touches=3)",0.46620002574253583,1.1655056218990323,-3.263400180197762,5.1282113982532795,-3.263400180197762,-6.993005943680752
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,BMC,2021-08-09,3.7200000286102295,"💥(flat base) 20⬆️ (R≈3.35, touches=3)",-4.30107754301452,-3.7634436512754,-6.989247001710142,46.774193445014504,-8.602148676927513,-9.139782568666632
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,BNP,2022-11-07,52.599998474121094,"💥(flat base) 20⬆️ (R≈50.80, touches=3)",6.463881415418071,7.224340612153046,2.6615999362959997,14.068444373662237,0.3802295983674764,-0.7604519444585844
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,BNP,2024-06-19,100.0,"💥(flat base) 20⬆️ (R≈98.00, touches=3)",2.0000000000000018,0.0,3.499999999999992,12.00000000000001,-1.199996948242188,-1.199996948242188
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,BNP,2025-06-24,105.0,"💥(flat base) 20⬆️ (R≈103.50, touches=3)",0.952380952380949,3.809523809523818,-1.904761904761909,4.761904761904767,-0.4761904761904745,-2.3809523809523836
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,BNP,2025-12-11,119.5,"💥(flat base) 20⬆️ (R≈116.00, touches=3)",5.439330543933063,3.765690376569042,9.205020920502083,15.899581589958167,2.092050209205021,2.092050209205021
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,BOS,2023-03-07,9.100000381469727,"💥(flat base) 20⬆️ (R≈8.96, touches=3)",1.0988947648731706,-0.43956000193668965,-0.7692378633420427,2.8571347726199514,-3.5164904954306464,-9.230770520607646
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,BRS,2021-06-11,3.559999942779541,"💥(flat base) 20⬆️ (R≈3.32, touches=3)",1.4044930651669008,1.4044930651669008,-2.949438785426084,3.0898914405183886,-1.6853916782002765,-4.494377808534078
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,BRS,2024-10-03,5.320000171661377,"💥(flat base) 20⬆️ (R≈5.26, touches=3)",2.4436021317488565,2.0676626527794673,1.6917231738101002,6.9548848424855425,-0.939853178975536,-2.255645836920439
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,CAR,2023-05-22,548.0,"💥(flat base) 20⬆️ (R≈525.00, touches=3)",-3.649635036496346,-4.379562043795615,2.1897810218978186,3.8321167883211604,-6.934306569343063,-6.934306569343063
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,CAR,2024-06-28,557.0,"💥(flat base) 20⬆️ (R≈551.00, touches=4)",-3.052064631956908,-3.2315978456014416,-2.872531418312385,1.2567324955116588,-3.4111310592459643,-5.565529622980248
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,CLC,2023-03-08,7.590000152587891,"💥(flat base) 20⬆️ (R≈7.50, touches=4)",-3.1620585392675093,8.695649988716747,0.13174903614814326,40.97496171481445,-3.1620585392675093,-4.084320639622696
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,CMP,2021-05-24,12.0,"💥(flat base) 20⬆️ (R≈11.08, touches=3)",2.3333311080932617,2.3333311080932617,3.3333301544189453,5.333336194356275,-1.3333320617675781,-1.3333320617675781
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,CMP,2022-08-01,10.119999885559082,"💥(flat base) 20⬆️ (R≈10.00, touches=3)",-0.7905130890387913,0.0,-0.7905130890387913,0.3952565445193956,-2.1739157066863357,-3.162052356155143
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,CMP,2023-03-08,9.180000305175781,"💥(flat base) 20⬆️ (R≈9.00, touches=3)",-3.267975825291858,-2.178657475933754,4.575164077686855,10.239646504731814,-4.5751640776868445,-4.5751640776868445
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,CMP,2023-07-20,11.880000114440918,"💥(flat base) 20⬆️ (R≈11.56, touches=3)",7.070708287004268,8.080808324067522,4.713800172961835,8.75420834877636,-2.020200074126499,-2.020200074126499
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,CMP,2025-07-21,50.400001525878906,"💥(flat base) 35⬆️ (R≈48.40, touches=3)   💥(flat base) 50⬆️ (R≈48.40, touches=3)",2.3809462537933257,6.746027000486987,1.5873000254767344,9.920634620283986,-1.984126924056795,-1.984126924056795
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,CPS,2026-04-20,12.104999542236328,"💥(flat base) 20⬆️ (R≈11.70, touches=3)",12.267663498624293,13.589430152591042,28.91367312975044,39.85956997440796,-4.584877096153384,-4.584877096153384
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,CRI,2024-02-06,198.0,"💥(flat base) 20⬆️ (R≈195.00, touches=3)",-3.0303030303030276,-3.2828282828282873,-8.080808080808078,0.5050505050504972,-7.32323232323232,-10.353535353535348
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,CRI,2025-09-02,307.0,"💥(flat base) 20⬆️ (R≈294.50, touches=3)",2.1172638436482094,0.9771986970684043,7.491856677524433,23.778501628664507,-1.4657980456026065,-3.9087947882736174
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,CRJ,2024-04-11,595.0,"💥(flat base) 20⬆️ (R≈580.00, touches=3)",2.5210084033613356,1.680672268907557,-4.201680672268903,5.042016806722693,-2.352941176470591,-5.210084033613449
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,CRJ,2025-05-15,379.0,"💥(flat base) 20⬆️ (R≈372.00, touches=3)",15.303430079155667,13.192612137203174,11.609498680738795,18.733509234828503,0.26385224274405594,0.26385224274405594
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,CTX,2022-01-20,184.0,"💥(flat base) 20⬆️ (R≈180.00, touches=3)",-7.880434782608692,-7.065217391304346,-6.521739130434778,0.0,-10.315215069314709,-10.315215069314709
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,DAD,2023-10-16,17.0,"💥(flat base) 20⬆️ (R≈16.55, touches=4)   💥(flat base) 35⬆️ (R≈16.60, touches=5)",1.176475076114425,-4.11765154670266,-2.941176470588236,4.117651546702672,-4.705877865062035,-4.705877865062035
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,DCR,2022-04-19,36.0,"💥(flat base) 20⬆️ (R≈35.50, touches=3)",-0.8333312140570759,-1.388888888888884,-3.8888931274414062,1.6666624281141518,-2.777777777777779,-4.999997880723739
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,DOM,2023-08-14,152.39999389648438,"💥(flat base) 20⬆️ (R≈150.00, touches=3)",-4.199471228871232,-1.3123360105634085,-1.3123360105634085,11.54856089788967,-5.51180723943464,-5.51180723943464
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,DOM,2023-11-23,160.8000030517578,"💥(flat base) 20⬆️ (R≈158.00, touches=4)",-1.741295397150311,0.0,2.985076468072445,5.472638609916758,-1.8656716063832235,-1.8656716063832235
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,DOM,2024-11-14,199.39999389648438,"💥(flat base) 20⬆️ (R≈195.20, touches=3)",0.3009057782755509,-0.7021032795072046,-1.2036078083985768,6.318960124972084,-0.7021032795072046,-3.51053170223965
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,DOM,2026-02-11,280.0,"💥(flat base) 20⬆️ (R≈271.00, touches=3)",-1.9642857142857184,-2.500000000000002,-4.642857142857137,1.6071428571428514,-3.9285714285714257,-5.714285714285716
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,DVL,2022-08-08,2.615000009536743,"💥(flat base) 20⬆️ (R≈2.42, touches=3)",0.38240881173183805,3.8240881173183583,0.0,7.648185351981951,-1.9120440586591791,-3.2504794583932184
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,EAT,2022-11-22,18.979999542236328,"💥(flat base) 20⬆️ (R≈18.50, touches=3)",4.109592757943781,4.214969250283329,0.7376253971214553,8.798736125244266,-0.9483683325451353,-0.9483683325451353
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,EAT,2023-09-01,28.850000381469727,"💥(flat base) 20⬆️ (R≈28.15, touches=4)",6.412479573684782,3.9861338070169117,0.5199293467830213,7.105716498975356,-1.9064164198848488,-1.9064164198848488
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,ECH,2024-03-06,4.519999980926514,"💥(flat base) 20⬆️ (R≈4.41, touches=3)",-2.2123872799678757,-4.646018562679877,-2.876108738705574,4.424774559935751,-5.752206927916459,-6.858405842647741
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,ECH,2025-03-26,4.380000114440918,"💥(flat base) 20⬆️ (R≈4.32, touches=3)",1.8264822286715,3.1963439001751137,3.652964457343,11.643829651127223,-1.8264822286715,-2.05479795060185
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,ENT,2025-02-07,56.400001525878906,"💥(flat base) 20⬆️ (R≈54.80, touches=3)",3.5460991948418785,7.446802898249993,7.801414170463672,9.5744637678846,0.8865247987104752,0.8865247987104752
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,ERB,2025-08-28,34.79999923706055,"💥(flat base) 20⬆️ (R≈34.00, touches=3)",-6.896545298270418,-7.758623052106461,-7.614936118617798,0.0,-9.77011406054692,-12.499995889334759
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,EUR,2025-04-14,9.569999694824219,"💥(flat base) 20⬆️ (R≈9.36, touches=3)",9.299899390844256,11.494257226200787,15.569496053362709,24.242431791855434,0.0,0.0
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,EUR,2025-09-30,8.385000228881836,"💥(flat base) 20⬆️ (R≈8.24, touches=3)",-0.11926331077953822,-3.3989247421894797,-5.605250497309577,2.981514528036433,-3.7567146745280833,-6.141924022242162
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,FRO,2023-05-16,30.0,"💥(flat base) 20⬆️ (R≈28.20, touches=3)",2.0000012715657656,0.3333346048990826,2.999998728434239,6.333332061767583,-1.6666666666666718,-1.6666666666666718
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,FRO,2024-06-21,39.0,"💥(flat base) 20⬆️ (R≈38.00, touches=4)",-1.025644938151038,2.564102564102555,-0.25640634390023953,2.564102564102555,-2.0512800950270416,-2.0512800950270416
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,FRO,2024-11-13,34.400001525878906,"💥(flat base) 20⬆️ (R≈34.00, touches=3)   💥(flat base) 35⬆️ (R≈34.00, touches=3)",1.7441815334505728,3.4883630669011456,1.4534883076207317,6.395339682142587,-5.523260004653041,-5.523260004653041
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,FTE,2023-07-11,27.5,"💥(flat base) 20⬆️ (R≈24.60, touches=3)",1.8181818181818077,4.727269952947433,1.8181818181818077,5.818183205344463,-4.000001387162644,-4.000001387162644
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,GEA,2023-07-19,3.4100000858306885,"💥(flat base) 20⬆️ (R≈3.28, touches=3)",-4.692084510364813,1.1730193796544386,2.1994078409785844,8.797652339155393,-5.131970273608733,-5.131970273608733
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,GPP,2024-01-31,63.0,"💥(flat base) 20⬆️ (R≈61.30, touches=3)",-2.539680117652532,0.9523785303509502,-2.6984139094276993,3.1746031746031855,-3.015875437903026,-3.1746031746031744
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,GPW,2023-10-16,38.34000015258789,"💥(flat base) 20⬆️ (R≈37.38, touches=3)",0.10433206929616468,0.1564981039442248,1.7214393447715137,3.651542828135357,-1.8257714140676784,-1.8257714140676784
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,GPW,2025-10-28,59.25,"💥(flat base) 35⬆️ (R≈57.50, touches=3)",3.1223602938752704,6.160340128065656,5.485232067510548,7.004221984605752,-0.6751080605551185,-5.147678037232994
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,HUG,2021-09-03,38.0,"💥(flat base) 20⬆️ (R≈37.00, touches=3)",0.473685013620484,0.0,7.8947368421052655,9.736844112998554,-1.3157894736842146,-1.3157894736842146
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,HUG,2025-08-14,19.639999389648438,"💥(flat base) 20⬆️ (R≈19.42, touches=3)",4.378821981047709,4.887988908631402,5.397155836215073,10.743384296965264,-1.5274910711996603,-1.5274910711996603
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,KGN,2025-10-06,59.0,"💥(flat base) 20⬆️ (R≈58.40, touches=3)",-1.864404193425584,-0.5084732831534655,2.5423728813559254,8.305087331998152,-2.2033885373907602,-2.2033885373907602
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,KTY,2024-06-21,893.5,"💥(flat base) 20⬆️ (R≈876.50, touches=3)",-0.3917179630665957,0.16787912702853625,-3.637381085618352,2.7420257414661364,-0.8393956351426923,-4.980414101846675
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,LBW,2021-06-30,1.4320000410079956,"💥(flat base) 20⬆️ (R≈1.40, touches=3)",-0.837994663386521,-0.9776576657273384,-0.5586603340340779,3.6312796842152606,-3.3519620042044562,-3.631288008886091
touch=0.0075_touches=3_breakout=0.01_depth=0.1_low=0_near_ratio=0.9_near_pct=0.04,0.0075,3,0.01,0.1,False,0.9,0.04,LPP,2025-05-09,16400.0,"💥(flat base) 20⬆️ (R≈15800.00, touches=3)",-0.09146341463414087,-1.5243902439024404,-8.41463414634146,3.2012195121951192,-2.6524390243902407,-9.695121951219509
