config,touch_tolerance_of_height,min_touches,breakout_pct,max_height_pct,min_days_between_touches_ratio,length_days_label,length_days_values,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,change_40d_pct,max_gain_20d_pct,max_gain_40d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,MUR,2026-01-07,41.849998474121094,"🟩(rectangle) ⬆️ count=1 windows=50 (36.55↔️40.75, h=11.5%)",-0.1194724943454073,-2.03105974937301,-2.5089588419216713,-2.389486347576264,5.615298385904444,5.615298385904444,-3.9426470044006234,-3.9426470044006234
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,NEU,2021-05-14,758.0,"🟩(rectangle) ⬆️ count=1 windows=50 (680.00↔️750.00, h=10.3%)",3.95778364116095,0.923482849604218,3.95778364116095,6.068601583113464,7.651715039577844,7.651715039577844,-0.26385224274406704,-2.37467018469657
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,NEU,2023-04-13,645.0,"🟩(rectangle) ⬆️ count=1 windows=50 (569.00↔️624.00, h=9.7%)",1.7054263565891459,3.2558139534883734,4.341085271317824,17.054263565891482,12.713178294573634,17.519379844961236,0.46511627906977715,-0.46511627906976605
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,NEU,2024-05-13,938.0,"🟩(rectangle) ⬆️ count=1 windows=50 (854.00↔️928.00, h=8.7%)",0.31982942430703876,0.31982942430703876,0.9594882729211163,-1.9189765458422214,3.304904051172697,3.304904051172697,-1.7057569296375252,-1.7057569296375252
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,NEU,2025-09-08,702.0,"🟩(rectangle) ⬆️ count=1 windows=50 (649.00↔️694.00, h=6.9%)",0.5698005698005604,1.9943019943019946,-1.851851851851849,5.698005698005693,2.991452991452981,9.686609686609682,-2.4216524216524205,-2.4216524216524205
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,NWG,2023-05-17,19.600000381469727,"🟩(rectangle) ⬆️ count=1 windows=50 (17.55↔️19.40, h=10.5%)",0.5102060179767554,-0.5102060179767554,-4.846942573723645,-8.673473111493768,1.2755101792567114,1.2755101792567114,-3.061226376490178,-4.846942573723645
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,NWG,2023-09-14,19.700000762939453,"🟩(rectangle) ⬆️ count=1 windows=50 (17.65↔️19.15, h=8.5%)",-2.538070967695716,-2.538070967695716,-1.5228483898008571,2.538070967695716,5.583748383352671,9.137051610915602,-3.553303227562954,-3.553303227562954
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,NWG,2024-04-17,22.799999237060547,"🟩(rectangle) ⬆️ count=1 windows=50 (20.30↔️21.90, h=7.9%)",6.140357775114547,15.789475885674854,25.00000418278223,20.17544094471986,28.50877288379243,30.701755413314924,-0.8771879924703185,-0.8771879924703185
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,NWG,2025-08-11,78.5,"🟩(rectangle) ⬆️ count=1 windows=50 (68.90↔️75.20, h=9.1%)",1.1464987590814157,5.73248407643312,0.6369426751592355,8.789810860992242,10.828025477707005,15.031851021347542,-3.9490426421924796,-3.9490426421924796
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,OND,2024-07-10,15.319999694824219,"🟩(rectangle) ⬆️ count=1 windows=50 (13.56↔️15.08, h=11.2%)",-5.874671256255526,-11.227149788622937,-10.70495706473482,-18.407309079627076,1.3054880347486142,1.3054880347486142,-15.013050149325979,-15.013050149325979
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,OND,2026-01-13,9.170000076293945,"🟩(rectangle) ⬆️ count=1 windows=50 (8.21↔️9.04, h=10.1%)",4.143948868913161,0.43620459673097134,-1.308613790192903,1.4176675393601235,8.615048585390038,11.450383664110287,-1.8538721360910948,-1.8538721360910948
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,OND,2026-01-15,9.390000343322754,"🟩(rectangle) ⬆️ count=1 windows=50 (8.21↔️9.20, h=12.1%)",-1.916936087268406,0.638971924905718,-3.1948900933554736,-3.0883913871126434,6.0702840679824455,8.839189492642241,-2.0234347935112362,-4.259856843232502
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,OPL,2021-07-08,7.260000228881836,"🟩(rectangle) ⬆️ count=1 windows=50 (6.55↔️7.14, h=9.0%)",1.7217630311184173,1.1019272890350207,5.027544898223502,14.600543147718902,6.060600089692669,16.666666666666675,-1.7906351286842925,-1.7906351286842925
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,OPL,2021-11-22,8.729999542236328,"🟩(rectangle) ⬆️ count=1 windows=50 (7.66↔️8.30, h=8.4%)",-2.2336735973558453,-4.295532871287389,-7.044671287126114,-4.925536930684804,1.6609446204681966,1.6609446204681966,-5.498276831677462,-8.762880065999068
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,OPL,2023-09-15,7.581999778747559,"🟩(rectangle) ⬆️ count=1 windows=50 (6.83↔️7.48, h=9.5%)",2.2421535380475532,1.6618360331675408,-1.4771826935401133,4.721713122128812,3.007124382554971,6.805589673752066,-2.0575001984201147,-2.242147248979065
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,OPL,2023-09-20,7.751999855041504,"🟩(rectangle) ⬆️ count=1 windows=50 (6.83↔️7.58, h=11.0%)",-1.8317817876989495,-2.941172490432198,-2.2703772537353117,2.8895766421633606,0.7481951602503756,5.443755665978278,-3.147574336958292,-5.908149056149048
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,OPL,2024-05-14,8.423999786376953,"🟩(rectangle) ⬆️ count=1 windows=50 (7.69↔️8.31, h=8.1%)",2.5641092405428445,1.0446379365856462,-1.9705533801777975,-7.169986111494763,3.038942607914419,3.038942607914419,0.1424511423035124,-2.4216467773188532
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,OPN,2024-03-08,52.599998474121094,"🟩(rectangle) ⬆️ count=1 windows=50 (47.50↔️52.00, h=9.5%)",1.901140739561047,2.6615999362959997,2.2813703379285233,15.96958511322326,14.068444373662237,27.376429550589478,-1.9011407395610358,-1.9011407395610358
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,OPN,2024-03-14,54.599998474121094,"🟩(rectangle) ⬆️ count=1 windows=50 (47.50↔️54.00, h=13.7%)",-2.5640984437851233,-2.5640984437851233,-1.4652001088236721,11.721614843839845,9.89011296115394,22.71062613995525,-5.494505648057702,-5.494505648057702
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,OPN,2025-10-03,98.5999984741211,"🟩(rectangle) ⬆️ count=1 windows=50 (86.40↔️96.60, h=11.8%)",2.941178063648797,-0.8113543962916525,1.4198798656638534,-7.707909322245898,4.462476261633763,4.462476261633763,-2.0283975973132806,-2.0283975973132806
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,PBX,2021-05-05,23.600000381469727,"🟩(rectangle) ⬆️ count=1 windows=50 (19.90↔️22.50, h=13.1%)",7.203384864881723,8.474576134203637,14.830508234856365,7.203384864881723,20.338979489294484,20.338979489294484,-2.542374456658214,-2.542374456658214
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,PBX,2023-05-25,18.700000762939453,"🟩(rectangle) ⬆️ count=1 windows=50 (16.15↔️18.50, h=14.6%)",11.229937906114795,12.299460658947115,10.160425353007385,24.598921317894206,17.64705402365887,30.481276059022132,-0.5347613764161596,-0.5347613764161596
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,PBX,2023-10-31,22.600000381469727,"🟩(rectangle) ⬆️ count=1 windows=50 (19.00↔️21.80, h=14.7%)",2.2123893431876374,0.44247955655665194,1.7699097866309854,-3.53982801285756,7.079647586119542,7.079647586119542,0.0,-6.194688473006249
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,PCO,2025-12-15,29.56999969482422,"🟩(rectangle) ⬆️ count=1 windows=50 (25.95↔️29.25, h=12.7%)",-4.2610762322813915,-0.1690877158490367,5.140346545318786,-1.927628341923815,5.985798025129796,5.985798025129796,-7.304700269544417,-7.304700269544417
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,PCR,2021-06-14,79.19999694824219,"🟩(rectangle) ⬆️ count=1 windows=50 (67.00↔️77.00, h=14.9%)",-1.2626263112781477,-4.040400342860384,0.7575834932263215,-0.5050428180518374,4.2929313849605855,4.2929313849605855,-5.303026654138532,-5.303026654138532
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,PCR,2023-07-25,112.0,"🟩(rectangle) ⬆️ count=1 windows=50 (100.00↔️110.00, h=10.0%)",-1.7857142857142905,-3.392859867640907,-8.571427209036687,-23.303570066179546,0.8928571428571397,0.8928571428571397,-4.642854418073384,-9.82142857142857
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,PCR,2024-03-06,100.80000305175781,"🟩(rectangle) ⬆️ count=1 windows=50 (92.00↔️99.80, h=8.5%)",1.3888827917649227,6.746027000486987,3.769836614401778,-0.3968268985800716,8.928571158255583,8.928571158255583,-0.7936537971601432,-0.7936537971601432
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,PEO,2026-04-08,241.0,"🟩(rectangle) ⬆️ count=1 windows=50 (207.50↔️233.90, h=12.7%)",2.6970954356846377,3.8174261196025627,,,5.352694562856586,5.352694562856586,-1.2863095865210061,-1.2863095865210061
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,PEP,2021-10-13,70.51483154296875,"🟩(rectangle) ⬆️ count=1 windows=50 (59.79↔️68.67, h=14.9%)",0.9975093372803112,-0.3740646490351107,2.867832582455865,-9.102247006227737,19.70074178903589,19.70074178903589,-2.743147972630844,-2.743147972630844
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,PEP,2023-05-12,86.80403137207031,"🟩(rectangle) ⬆️ count=1 windows=50 (75.11↔️84.23, h=12.1%)",1.8264871486708412,1.7123328005310023,-1.82648714867083,-5.593607004935497,4.908680916096553,4.908680916096553,-2.511413237509774,-3.8812742044044835
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,PKN,2021-09-14,80.5,"🟩(rectangle) ⬆️ count=1 windows=50 (68.72↔️76.98, h=12.0%)",-5.490680955211569,-6.757767007958071,-1.1677048961568293,9.142857901057845,9.515532499514755,13.291921674835017,-9.913047648364714,-9.913047648364714
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,PKN,2024-02-12,66.94999694824219,"🟩(rectangle) ⬆️ count=1 windows=50 (58.60↔️66.11, h=12.8%)",0.07468716062297709,1.0754312972706348,-2.225538359503465,4.122482840983821,2.867820591275261,5.899932423731702,-1.598207234649185,-2.509335895077869
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,PKN,2024-02-16,67.83000183105469,"🟩(rectangle) ⬆️ count=1 windows=50 (58.60↔️67.00, h=14.3%)",-0.32434205331600685,-2.521006985569274,-6.914348097892898,-3.095972899059618,1.533246185246595,4.526020362598127,-3.774148782075115,-8.727704295788797
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,PKN,2024-04-08,69.16000366210938,"🟩(rectangle) ⬆️ count=1 windows=50 (60.47↔️68.02, h=12.5%)",-1.3880952328421348,-0.5205329544376469,-1.0410659088752938,-7.923659726374366,2.5159019254402226,6.405425739166493,-3.817245343046949,-5.34991958027301
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,PKN,2026-01-29,106.4800033569336,"🟩(rectangle) ⬆️ count=1 windows=50 (91.57↔️104.98, h=14.6%)",-0.35687910483875873,0.4883514525476862,3.756573886076553,22.727261979628622,8.827942900203034,28.080391231441414,-2.685950901752421,-2.685950901752421
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,PKO,2024-11-07,60.0,"🟩(rectangle) ⬆️ count=1 windows=50 (53.92↔️59.14, h=9.7%)",-4.500001271565757,-6.033331553141275,-9.399998982747393,0.13333638509114287,1.8000030517578036,3.100001017252607,-6.166667938232417,-12.800000508626297
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,PLW,2024-10-01,300.0,"🟩(rectangle) ⬆️ count=1 windows=50 (269.00↔️294.50, h=9.5%)",-5.000000000000004,-6.833333333333336,-6.166666666666664,-10.33333333333334,-0.16666666666667052,-0.16666666666667052,-7.9999999999999964,-8.333333333333337
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,PLW,2025-01-07,292.5,"🟩(rectangle) ⬆️ count=1 windows=50 (267.00↔️288.00, h=7.9%)",2.7350427350427253,2.564102564102555,0.512820512820511,0.0,7.692307692307687,7.692307692307687,-1.8803418803418848,-1.8803418803418848
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,PLW,2025-01-10,300.5,"🟩(rectangle) ⬆️ count=1 windows=50 (267.00↔️293.00, h=9.7%)",-0.6655574043261225,-0.16638935108153063,0.8319467554076532,-2.4958402662229595,4.825291181364388,4.825291181364388,-2.329450915141429,-3.4941763727121433
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,PXM,2025-09-03,4.965000152587891,"🟩(rectangle) ⬆️ count=1 windows=50 (4.39↔️4.88, h=11.0%)",4.934539335943056,9.969785908285921,37.76434929257153,19.637459711343052,56.29405821542859,60.12083715891499,-2.215511180942653,-2.215511180942653
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,PXM,2025-09-05,5.070000171661377,"🟩(rectangle) ⬆️ count=1 windows=50 (4.39↔️5.01, h=14.1%)",7.692304798439431,17.356994236854128,42.80077960521458,17.159760475392517,53.05719854322961,56.8047246566467,-1.380673950518596,-1.380673950518596
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,PZU,2024-04-08,52.20000076293945,"🟩(rectangle) ⬆️ count=1 windows=50 (46.16↔️50.92, h=10.3%)",-4.329505944825596,-5.996170540935031,-0.8046014894711795,-6.839079775184254,2.4521049053425337,7.509574926536011,-7.241384173844379,-7.471267181757968
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,PZU,2024-11-29,44.20000076293945,"🟩(rectangle) ⬆️ count=1 windows=50 (39.70↔️43.43, h=9.4%)",3.8009056022108023,4.072396393643962,5.203618093574858,12.398188795578413,6.493210141053174,15.067872697858299,0.8823515450602448,0.8823515450602448
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,PZU,2025-08-07,65.72000122070312,"🟩(rectangle) ⬆️ count=1 windows=50 (58.84↔️63.56, h=8.0%)",-0.12173132922810304,-1.2477171022417743,-5.082166905888197,-15.82471292255956,1.3694484314698885,1.3694484314698885,-2.70846403063274,-5.903835964770121
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,QRS,2023-10-25,4.400000095367432,"🟩(rectangle) ⬆️ count=1 windows=50 (3.87↔️4.35, h=12.4%)",-0.4545450112051319,1.5909021206140128,5.681818058668098,30.4545374251596,9.090911061310525,31.818183295982895,-2.5000029802321744,-2.5000029802321744
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,QRS,2025-02-11,8.399999618530273,"🟩(rectangle) ⬆️ count=1 windows=50 (7.50↔️8.16, h=8.8%)",1.6666708295309363,3.80953170274696,9.047622183283032,15.714294148140606,10.714293012813968,18.80952375546063,-2.8571402621105912,-2.8571402621105912
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,RBW,2024-10-10,114.4000015258789,"🟩(rectangle) ⬆️ count=1 windows=50 (95.50↔️109.00, h=14.1%)",-0.34965167879689174,-2.0979034037302835,-0.5244741836697986,17.3076880754099,7.342658578530448,22.02797573559132,-4.195806807460556,-4.195806807460556
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,RBW,2025-03-17,139.60000610351562,"🟩(rectangle) ⬆️ count=1 windows=50 (120.40↔️133.20, h=10.6%)",0.2865285666160844,7.306587752352045,3.868190301138097,20.200569996631266,11.461317550470419,26.719187795242803,-3.295133167905917,-3.295133167905917
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,RBW,2025-08-18,144.0,"🟩(rectangle) ⬆️ count=1 windows=50 (126.80↔️139.40, h=9.9%)",1.8749978807237389,5.069446563720703,-1.3194402058919308,-13.40277989705404,8.750004238552522,8.750004238552522,-1.736111111111116,-4.1666666666666625
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,RVU,2021-11-05,62.599998474121094,"🟩(rectangle) ⬆️ count=1 windows=50 (56.10↔️61.90, h=10.3%)",0.0,-2.5559081679251694,-5.591054449381339,0.0,5.431312474048178,5.431312474048178,-5.910538400047683,-6.549518488911843
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,RVU,2023-09-15,67.4000015258789,"🟩(rectangle) ⬆️ count=1 windows=50 (56.10↔️61.40, h=9.4%)",-3.2641016733389927,-2.373884922698044,-3.2641016733389927,-19.13946770598487,-0.14836568524808635,7.418397458166526,-4.896146850220385,-8.605345579303647
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,SCP,2022-11-08,212.5,"🟩(rectangle) ⬆️ count=1 windows=50 (182.80↔️206.50, h=13.0%)",-2.117647058823524,-3.0588235294117694,-5.647058823529417,5.647058823529405,8.705882352941185,8.705882352941185,-6.8235294117647065,-6.8235294117647065
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,SCP,2024-08-22,176.0,"🟩(rectangle) ⬆️ count=1 windows=50 (160.40↔️173.60, h=8.2%)",-2.954543720592151,-3.9772727272727293,-5.227270993319422,-6.25,1.1363636363636465,1.1363636363636465,-3.9772727272727293,-7.272729006680578
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,SEL,2022-01-19,25.200000762939453,"🟩(rectangle) ⬆️ count=1 windows=50 (22.80↔️24.90, h=9.2%)",-4.761907645273733,-3.5714345183770813,-1.5873075943202752,-14.285715366977648,0.0,0.0,-7.142861467910599,-7.142861467910599
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,SEL,2022-11-18,22.5,"🟩(rectangle) ⬆️ count=1 windows=50 (18.40↔️21.00, h=14.1%)",-0.4444461398654509,2.2222222222222143,7.111112806532116,4.444444444444451,7.555558946397567,7.999996609157978,-3.111114501953127,-3.111114501953127
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,SEL,2023-02-06,25.899999618530273,"🟩(rectangle) ⬆️ count=1 windows=50 (22.30↔️24.20, h=8.5%)",3.474902053227691,2.3166038235786335,4.633207647157289,-2.7026983239412994,8.10810970038498,8.10810970038498,-1.1582982296490463,-1.1582982296490463
touch_height=0.15_min_touches=2_breakout=0.01_max_h=0.15_gap_ratio=0.25_lengths=50,0.15,2,0.01,0.15,0.25,50,50,SEL,2023-05-08,28.0,"🟩(rectangle) ⬆️ count=1 windows=50 (25.20↔️27.30, h=8.3%)",-0.35714421953473297,-2.5000027247837564,-8.92857142857143,-16.07142857142857,1.7857142857142794,1.7857142857142794,-5.35714285714286,-9.999997275216243
