config,min_lead_in_days,max_lead_in_days,max_lead_in_angle,min_bump_days,max_bump_days,min_bump_angle,min_bump_height_ratio,max_breakout_days,local_order,ticker,date,close_event,signal,lead_in_start_date,lead_in_end_date,bump_low_date,lead_in_height,bump_height,bump_height_ratio,lead_in_days,bump_days,breakout_days,pattern_high,trendline_at_breakout,stop_price,result_pct,sl_hit,peak_reached
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LRCX,1996-02-05,1.4281301498413086,"🍳1995-06-28→1996-01-10→1996-02-05 (ratio=2.2×, tl=1.39)",1995-06-28,1995-12-18,1996-01-10,0.2533,0.5584,2.2,120,15,18,2.075,1.3918,0.8959052609856764,3.9604561700430585,False,1.4846906184769437
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LRCX,1998-10-12,0.3358224630355835,"🍳1998-05-20→1998-10-08→1998-10-12 (ratio=2.0×, tl=0.30)",1998-05-20,1998-07-30,1998-10-08,0.0532,0.1077,2.02,49,49,2,0.7423,0.296,0.23447531799173094,89.47386561845228,False,0.636295802328618
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LRCX,2000-08-23,2.5663938522338867,"🍳2000-04-18→2000-08-11→2000-08-23 (ratio=2.5×, tl=2.52)",2000-04-18,2000-06-19,2000-08-11,0.3819,0.949,2.48,42,38,8,4.1677,2.517,1.6483250170840373,4.9586750353042275,False,2.693652983492191
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LRCX,2000-12-08,1.6225543022155762,"🍳2000-07-17→2000-10-18→2000-12-08 (ratio=2.0×, tl=1.61)",2000-07-17,2000-09-28,2000-10-18,0.3947,0.7916,2.01,52,14,36,3.4095,1.6072,1.1706251992542214,5.882378688426204,False,1.7179990906972478
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LRCX,2002-01-03,2.212613582611084,"🍳2001-04-16→2001-09-19→2002-01-03 (ratio=3.1×, tl=2.14)",2001-04-16,2001-08-21,2001-09-19,0.3522,1.076,3.05,89,16,73,2.8642,2.1372,1.2371882216066195,3.9109938716315407,False,2.2991487642298907
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LRCX,2002-10-15,0.7907036542892456,"🍳2002-07-09→2002-10-08→2002-10-15 (ratio=2.6×, tl=0.71)",2002-07-09,2002-09-09,2002-10-08,0.0772,0.1991,2.58,43,21,5,1.5169,0.712,0.5568605947208037,60.515027605040196,False,1.269198188956444
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LRCX,2008-12-12,1.9530038833618164,"🍳2008-05-09→2008-11-20→2008-12-12 (ratio=2.5×, tl=1.86)",2008-05-09,2008-10-29,2008-11-20,0.3106,0.7854,2.53,120,16,15,3.5938,1.8591,1.2363481605517284,5.473479435852258,False,2.0599011492990216
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LRN,2009-04-02,15.859999656677246,"🍳2008-12-05→2009-03-09→2009-04-02 (ratio=2.2×, tl=15.45)",2008-12-05,2009-02-17,2009-03-09,1.9706,4.2908,2.18,48,14,18,20.55,15.4461,11.830499811172485,19.482983437274413,False,18.950000762939453
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LTBR,2005-05-02,198.0,"🍳2005-02-02→2005-04-19→2005-05-02 (ratio=2.1×, tl=193.22)",2005-02-02,2005-03-30,2005-04-19,36.3692,76.6251,2.11,38,14,9,396.0,193.2243,142.56,18.181818181818187,False,234.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LTBR,2006-07-20,1134.0,"🍳2006-02-09→2006-06-02→2006-07-20 (ratio=2.0×, tl=1069.78)",2006-02-09,2006-05-09,2006-06-02,186.771,375.6915,2.01,61,17,33,1584.0,1069.78,748.4399999999999,-34.00000000000001,True,1134.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LTBR,2007-03-29,522.0,"🍳2006-09-11→2007-03-05→2007-03-29 (ratio=2.1×, tl=495.59)",2006-09-11,2007-02-01,2007-03-05,86.5176,183.9481,2.13,98,21,18,900.0,495.5918,338.58,6.896551724137923,False,558.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LTBR,2008-04-28,540.0,"🍳2007-12-26→2008-03-26→2008-04-28 (ratio=2.1×, tl=517.08)",2007-12-26,2008-02-28,2008-03-26,83.4304,178.5298,2.14,43,18,23,720.0,517.0846,374.21999999999997,6.666666666666665,False,576.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LTBR,2009-11-24,436.79998779296875,"🍳2009-08-04→2009-11-18→2009-11-24 (ratio=2.1×, tl=407.41)",2009-08-04,2009-09-29,2009-11-18,76.7223,162.5122,2.12,39,36,4,780.0,407.409,297.5940060424805,9.89011296115394,False,480.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LTBR,2010-09-03,359.3999938964844,"🍳2010-03-05→2010-08-19→2010-09-03 (ratio=2.5×, tl=345.84)",2010-03-05,2010-07-14,2010-08-19,15.5403,39.5106,2.54,90,26,11,669.0,345.8407,315.4140060424805,-12.238728047021862,True,381.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LTC,2009-03-12,7.119832992553711,"🍳2008-10-17→2009-03-05→2009-03-12 (ratio=2.1×, tl=7.11)",2008-10-17,2009-02-06,2009-03-05,0.6377,1.3244,2.08,76,18,5,8.9338,7.1096,5.75145350774736,79.43890305642628,False,12.775750221287907
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LTRX,2001-04-18,41.7599983215332,"🍳2000-08-31→2001-03-29→2001-04-18 (ratio=2.1×, tl=40.79)",2000-08-31,2001-02-12,2001-03-29,8.8264,18.7631,2.13,112,32,13,66.0,40.7875,22.460625,18.390806067670873,False,49.439998626708984
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LTRX,2002-01-11,39.84000015258789,"🍳2001-05-14→2001-10-05→2002-01-11 (ratio=2.0×, tl=39.07)",2001-05-14,2001-08-31,2001-10-05,8.6946,17.3959,2.0,77,20,67,64.5,39.0742,28.393200302124022,6.174696473521135,False,42.29999923706055
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LTRX,2002-10-15,2.5799999237060547,"🍳2002-05-30→2002-10-01→2002-10-15 (ratio=2.5×, tl=2.57)",2002-05-30,2002-08-02,2002-10-01,0.5774,1.4623,2.53,45,41,10,7.02,2.5727,1.4849999999999999,20.930231698508784,False,3.119999885559082
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LTRX,2003-05-15,3.7799999713897705,"🍳2003-01-09→2003-04-22→2003-05-15 (ratio=2.3×, tl=3.52)",2003-01-09,2003-04-04,2003-04-22,0.5837,1.3355,2.29,59,11,17,6.48,3.517,2.613600103855133,33.33333333333333,False,5.039999961853027
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LTRX,2004-06-03,8.220000267028809,"🍳2004-02-20→2004-05-24→2004-06-03 (ratio=2.3×, tl=8.16)",2004-02-20,2004-04-13,2004-05-24,0.5953,1.3783,2.32,36,29,7,13.98,8.1576,6.771600151062012,9.489047538110707,False,9.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LTRX,2008-01-25,4.5,"🍳2007-08-07→2008-01-22→2008-01-25 (ratio=2.1×, tl=4.40)",2007-08-07,2007-12-26,2008-01-22,0.7961,1.6792,2.11,98,17,3,8.82,4.4022,2.79179993391037,33.33333333333333,False,6.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LTRX,2008-05-01,5.21999979019165,"🍳2007-10-18→2008-04-29→2008-05-01 (ratio=11.0×, tl=5.07)",2007-10-18,2008-04-11,2008-04-29,0.0587,0.6438,10.97,120,12,2,6.78,5.0727,4.395600056648254,10.344836406025216,False,5.760000228881836
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LULU,2008-01-24,16.05500030517578,"🍳2007-10-18→2008-01-23→2008-01-24 (ratio=2.2×, tl=14.83)",2007-10-18,2007-12-14,2008-01-23,1.1401,2.5147,2.21,40,25,1,30.35,14.8326,12.375,12.052316593968438,False,17.989999771118164
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LULU,2009-03-19,3.380000114440918,"🍳2008-12-15→2009-03-06→2009-03-19 (ratio=2.2×, tl=3.24)",2008-12-15,2009-02-06,2009-03-06,0.5383,1.1915,2.21,36,19,9,4.245,3.2432,2.143349962234497,131.36094399082214,False,7.820000171661377
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LULU,2010-07-23,20.975000381469727,"🍳2010-03-30→2010-07-07→2010-07-23 (ratio=2.5×, tl=20.34)",2010-03-30,2010-06-17,2010-07-07,1.0787,2.6847,2.49,55,13,12,23.245,20.3374,17.64675075531006,-15.867697571533757,True,21.684999465942383
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LUMN,2000-05-15,8.069146156311035,"🍳1999-12-06→2000-05-02→2000-05-15 (ratio=2.3×, tl=7.91)",1999-12-06,2000-04-03,2000-05-02,0.6689,1.5205,2.27,82,20,9,13.9799,7.9058,6.956538202984808,16.01494321188268,False,9.361415330928061
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LUMN,2002-08-19,8.78708553314209,"🍳2002-01-14→2002-07-23→2002-08-19 (ratio=2.0×, tl=8.58)",2002-01-14,2002-07-08,2002-07-23,1.2527,2.5608,2.04,120,11,19,10.3388,8.5835,6.102735359458002,5.948626205303054,False,9.309796405848974
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LUMN,2008-02-15,11.985265731811523,"🍳2007-08-22→2008-01-23→2008-02-15 (ratio=3.4×, tl=11.75)",2007-08-22,2008-01-04,2008-01-23,0.712,2.453,3.45,93,12,17,14.667,11.7509,9.595485285215279,-19.93931966191824,True,12.130658766232603
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LUV,1990-10-22,0.9605392217636108,"🍳1990-04-11→1990-09-27→1990-10-22 (ratio=2.8×, tl=0.93)",1990-04-11,1990-09-11,1990-09-27,0.0844,0.2359,2.79,105,12,17,1.0294,0.9307,0.6879092011049539,69.20179168684022,False,1.625249573078861
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LUV,1998-10-19,7.809889793395996,"🍳1998-06-17→1998-10-08→1998-10-19 (ratio=3.1×, tl=7.65)",1998-06-17,1998-09-22,1998-10-08,0.6228,1.9205,3.08,67,12,7,8.7452,7.6463,5.671526378617905,53.34892001672873,False,11.976381652669486
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LUV,2002-08-21,12.551875114440918,"🍳2002-02-15→2002-07-24→2002-08-21 (ratio=2.3×, tl=11.54)",2002-02-15,2002-07-08,2002-07-24,1.4621,3.3266,2.28,97,12,20,18.5899,11.5413,9.121029642231289,3.0303072315675417,False,12.932235493731147
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LUV,2009-04-06,6.264233589172363,"🍳2008-11-18→2009-03-05→2009-04-06 (ratio=2.1×, tl=6.05)",2008-11-18,2009-02-06,2009-03-05,1.0572,2.203,2.08,54,18,22,8.5485,6.0527,4.182270265037128,5.5858218055834685,False,6.614142514949037
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LVS,2008-01-31,54.916259765625,"🍳2007-10-09→2008-01-22→2008-01-31 (ratio=2.0×, tl=54.26)",2007-10-09,2007-12-11,2008-01-22,6.4796,12.9801,2.0,44,27,7,93.098,54.2632,43.803463480527284,8.558404740121173,False,59.61621554450351
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LVS,2008-08-14,35.59074783325195,"🍳2008-01-24→2008-07-15→2008-08-14 (ratio=2.6×, tl=34.73)",2008-01-24,2008-05-21,2008-07-15,7.2641,19.0877,2.63,82,37,22,59.6162,34.7336,18.933998369014606,4.044312973023612,False,37.03014906506828
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LVS,2008-11-24,2.309299945831299,"🍳2008-06-09→2008-11-21→2008-11-24 (ratio=2.9×, tl=2.11)",2008-06-09,2008-07-31,2008-11-21,1.6518,4.8415,2.93,37,80,1,38.9514,2.1081,1.7905519805077124,44.715427537555556,False,3.3419132897343027
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LVS,2009-04-22,3.5421769618988037,"🍳2008-11-06→2009-03-09→2009-04-22 (ratio=2.8×, tl=3.24)",2008-11-06,2008-12-30,2009-03-09,0.9269,2.5797,2.78,36,46,31,5.9454,3.2421,0.8550041043766792,109.18730702714639,False,7.409784596732097
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LWAY,1990-09-13,0.49421700835227966,"🍳1990-03-01→1990-08-07→1990-09-13 (ratio=2.7×, tl=0.48)",1990-03-01,1990-06-15,1990-08-07,0.0387,0.1037,2.68,74,36,26,1.0193,0.4818,0.42811549454927444,-13.374997761284613,True,0.5559941343963146
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LWAY,1990-11-19,0.37066274881362915,"🍳1990-06-25→1990-11-15→1990-11-19 (ratio=5.6×, tl=0.35)",1990-06-25,1990-10-10,1990-11-15,0.0027,0.0151,5.59,75,26,2,0.9267,0.3465,0.3363764494657516,50.00000689166848,False,0.5559941487652915
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LWAY,1991-01-25,0.46332845091819763,"🍳1990-10-16→1991-01-21→1991-01-25 (ratio=3.0×, tl=0.44)",1990-10-16,1990-12-28,1991-01-21,0.0263,0.0777,2.96,51,15,4,0.7413,0.439,0.3669561213254929,46.666671661099166,False,0.6795484178206499
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LWAY,1991-07-22,0.5251055955886841,"🍳1991-02-13→1991-06-25→1991-07-22 (ratio=2.2×, tl=0.52)",1991-02-13,1991-06-07,1991-06-25,0.0492,0.1057,2.15,79,12,18,0.6795,0.5249,0.42811549454927444,70.58822399877711,False,0.8957683096329371
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LWAY,1993-01-06,0.5559941530227661,"🍳1992-09-30→1992-12-29→1993-01-06 (ratio=2.2×, tl=0.55)",1992-09-30,1992-12-11,1992-12-29,0.039,0.0856,2.2,51,11,5,0.9267,0.5537,0.48927483826875684,27.777775038126997,False,0.7104369580745696
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LWAY,1993-04-13,0.5559941530227661,"🍳1992-09-29→1993-03-31→1993-04-13 (ratio=2.2×, tl=0.51)",1992-09-29,1993-03-15,1993-03-31,0.032,0.0692,2.16,115,12,8,0.9267,0.5089,0.45869516640901564,5.555554364403048,False,0.5868827104568481
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LWAY,1993-07-02,0.49421700835227966,"🍳1993-03-24→1993-06-24→1993-07-02 (ratio=2.1×, tl=0.48)",1993-03-24,1993-06-07,1993-06-24,0.0548,0.1134,2.07,51,13,6,0.6487,0.4809,0.3669561213254929,18.750002638216777,False,0.5868827104568481
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LWAY,1994-01-07,0.46332845091819763,"🍳1993-08-09→1993-12-17→1994-01-07 (ratio=2.2×, tl=0.46)",1993-08-09,1993-11-22,1993-12-17,0.0648,0.1392,2.15,74,18,14,0.6487,0.4622,0.3363764494657516,-27.400001273580298,True,0.46332845091819763
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LWAY,1994-11-07,0.3397741913795471,"🍳1994-08-22→1994-11-04→1994-11-07 (ratio=2.3×, tl=0.33)",1994-08-22,1994-10-20,1994-11-04,0.0217,0.0495,2.28,42,11,1,0.4633,0.3269,0.2752170950174332,18.181818181818187,False,0.4015513170849193
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LWAY,1998-10-20,1.2046539783477783,"🍳1998-07-21→1998-10-15→1998-10-20 (ratio=3.6×, tl=1.13)",1998-07-21,1998-09-30,1998-10-15,0.0321,0.1163,3.63,50,11,3,1.5444,1.1254,1.0397090792655945,28.205122622922275,False,1.5444281101226807
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LWAY,2002-03-26,1.8409583568572998,"🍳2001-07-11→2001-11-26→2002-03-26 (ratio=3.0×, tl=1.83)",2001-07-11,2001-11-05,2001-11-26,0.157,0.4683,2.98,78,14,82,1.9769,1.8302,1.3577377557297123,-26.248317857254165,True,1.8533138036727905
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LWAY,2008-09-02,12.276350975036621,"🍳2008-05-16→2008-08-25→2008-09-02 (ratio=2.0×, tl=12.10)",2008-05-16,2008-08-06,2008-08-25,0.6161,1.2538,2.04,56,13,5,15.301,12.0954,10.764046392395185,-12.318844465400469,True,12.731030508058733
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LWAY,2009-02-04,7.917356491088867,"🍳2008-10-29→2009-01-23→2009-02-04 (ratio=2.2×, tl=7.79)",2008-10-29,2008-12-31,2009-01-23,0.5601,1.256,2.24,43,15,8,10.9716,7.7857,6.654138015555525,12.98377754104514,False,8.945328445023343
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LWLG,2006-10-10,0.8299999833106995,"🍳2006-06-26→2006-10-05→2006-10-10 (ratio=2.3×, tl=0.61)",2006-06-26,2006-08-16,2006-10-05,0.1043,0.2396,2.3,36,35,3,1.37,0.6148,0.3960000059008598,12.048195885857528,False,0.9300000071525574
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LWLG,2006-12-13,0.5799999833106995,"🍳2006-08-10→2006-12-05→2006-12-13 (ratio=2.0×, tl=0.52)",2006-08-10,2006-10-30,2006-12-05,0.0818,0.1644,2.01,56,25,6,1.06,0.5246,0.3860999858379364,6.896555622182587,False,0.6200000047683716
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LWLG,2008-09-19,1.2000000476837158,"🍳2008-04-24→2008-09-18→2008-09-19 (ratio=6.5×, tl=1.11)",2008-04-24,2008-08-18,2008-09-18,0.0871,0.5627,6.46,80,22,1,2.65,1.1099,0.5544000023603439,7.4999925494197095,False,1.2899999618530273
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LWLG,2009-04-20,0.6499999761581421,"🍳2008-05-28→2008-12-08→2009-04-20 (ratio=2.9×, tl=0.61)",2008-05-28,2008-09-09,2008-12-08,0.3035,0.8754,2.88,72,63,90,2.05,0.6131,0.2573999905586243,7.692309808448994,False,0.699999988079071
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LWLG,2010-09-03,1.350000023841858,"🍳2010-03-12→2010-08-18→2010-09-03 (ratio=2.0×, tl=1.29)",2010-03-12,2010-07-27,2010-08-18,0.2386,0.4854,2.03,94,16,12,2.34,1.2894,0.8613000047206879,3.7037001061669184,False,1.399999976158142
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LXP,2009-03-18,5.170772075653076,"🍳2008-10-29→2009-03-09→2009-03-18 (ratio=2.5×, tl=4.97)",2008-10-29,2009-01-13,2009-03-09,0.882,2.1919,2.49,51,37,7,12.9407,4.9655,3.136443550736831,4.12698896881285,False,5.384169268817733
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LXP,2009-07-16,6.647450923919678,"🍳2008-12-26→2009-07-10→2009-07-16 (ratio=2.6×, tl=6.64)",2008-12-26,2009-06-19,2009-07-10,0.6134,1.571,2.56,120,14,4,9.9804,6.6433,5.038841492494784,47.13900567159608,False,9.780993191962741
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LXRX,2001-05-07,70.41999816894531,"🍳2000-11-16→2001-04-04→2001-05-07 (ratio=2.0×, tl=65.75)",2000-11-16,2001-01-23,2001-04-04,18.2764,37.3379,2.04,44,50,22,125.5625,65.7503,37.4653125,20.178925665946924,False,84.62999725341797
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LXRX,2001-12-05,78.12000274658203,"🍳2001-05-01→2001-09-21→2001-12-05 (ratio=2.9×, tl=74.35)",2001-05-01,2001-08-16,2001-09-21,12.3075,36.2153,2.94,75,21,52,92.75,74.3476,37.76850151062012,16.487451101608542,False,91.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LXRX,2002-07-11,36.04999923706055,"🍳2002-03-19→2002-07-03→2002-07-11 (ratio=2.1×, tl=35.06)",2002-03-19,2002-06-06,2002-07-03,6.0767,12.882,2.12,55,19,5,66.64,35.056,23.90849962234497,25.048551414977595,False,45.08000183105469
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LXRX,2002-10-08,28.489999771118164,"🍳2002-04-03→2002-10-07→2002-10-08 (ratio=2.1×, tl=27.09)",2002-04-03,2002-09-09,2002-10-07,3.1206,6.5263,2.09,110,20,1,63.63,27.0889,20.58210090637207,30.22112591145525,False,37.099998474121094
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LXRX,2008-11-24,9.9399995803833,"🍳2008-09-12→2008-11-21→2008-11-24 (ratio=2.2×, tl=8.04)",2008-09-12,2008-11-05,2008-11-21,0.7428,1.6366,2.2,38,12,1,15.05,8.0387,6.444900226593018,2.112676529296942,False,10.149999618530273
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LXRX,2009-03-26,8.050000190734863,"🍳2008-08-19→2009-03-02→2009-03-26 (ratio=2.0×, tl=7.74)",2008-08-19,2009-01-29,2009-03-02,1.3934,2.7927,2.0,112,21,18,17.5,7.7412,5.613300075531006,2.608696064239502,False,8.260000228881836
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LXU,1986-12-08,1.9230769872665405,"🍳1986-08-21→1986-12-05→1986-12-08 (ratio=2.4×, tl=1.83)",1986-08-21,1986-11-18,1986-12-05,0.0443,0.105,2.37,62,12,1,2.4038,1.832,1.7134613478183747,45.000015187262974,False,2.788461923599243
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LXU,1988-11-23,1.057692050933838,"🍳1988-06-22→1988-11-22→1988-11-23 (ratio=2.3×, tl=0.95)",1988-06-22,1988-11-07,1988-11-22,0.0448,0.1027,2.29,96,11,1,1.6346,0.947,0.856731145977974,18.1818468708707,False,1.25
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LXU,1989-12-22,1.346153974533081,"🍳1989-09-15→1989-12-21→1989-12-22 (ratio=2.8×, tl=1.22)",1989-09-15,1989-12-05,1989-12-21,0.0261,0.0729,2.8,56,12,1,1.6346,1.2218,1.1423075652122499,7.142865998403525,False,1.442307949066162
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LXU,1990-11-21,0.8653849959373474,"🍳1990-08-29→1990-11-09→1990-11-21 (ratio=2.4×, tl=0.86)",1990-08-29,1990-10-25,1990-11-09,0.0211,0.0498,2.36,40,11,8,1.0577,0.8643,0.856731145977974,44.44438092505341,False,1.25
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LXU,1991-03-13,0.8653849959373474,"🍳1990-12-03→1991-03-12→1991-03-13 (ratio=3.0×, tl=0.84)",1990-12-03,1991-02-20,1991-03-12,0.0256,0.0758,2.95,54,14,1,1.1538,0.8427,0.7615387111902236,55.5555019849848,False,1.346153974533081
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LXU,1999-07-26,1.442307949066162,"🍳1998-11-27→1999-06-21→1999-07-26 (ratio=2.3×, tl=1.38)",1998-11-27,1999-05-21,1999-06-21,0.3786,0.8894,2.35,120,20,24,2.5962,1.3756,0.6663462173938751,6.666682646006805,False,1.5384620428085327
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LXU,1999-12-29,0.7932689785957336,"🍳1999-04-26→1999-12-03→1999-12-29 (ratio=2.0×, tl=0.77)",1999-04-26,1999-09-21,1999-12-03,0.2743,0.5597,2.04,103,52,17,2.1154,0.7715,0.2855773928761482,45.45457550974559,False,1.153846025466919
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LXU,2000-04-26,0.7692310214042664,"🍳1999-10-05→2000-04-11→2000-04-26 (ratio=2.2×, tl=0.76)",1999-10-05,2000-02-15,2000-04-11,0.1307,0.2919,2.23,92,39,10,1.4423,0.7619,0.47596131831407545,-38.12504890335984,True,0.7692310214042664
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LXU,2010-08-18,13.199999809265137,"🍳2010-04-05→2010-07-07→2010-08-18 (ratio=2.4×, tl=13.08)",2010-04-05,2010-06-14,2010-07-07,1.368,3.329,2.43,49,16,30,15.3538,13.0763,9.6791539478302,186.7715761411779,False,37.85384750366211
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,LYTS,2006-06-30,9.642202377319336,"🍳2006-03-22→2006-06-13→2006-06-30 (ratio=2.1×, tl=9.60)",2006-03-22,2006-05-25,2006-06-13,1.3616,2.8192,2.07,45,12,13,10.4599,9.5987,6.74216320336047,1.942301162124127,False,9.829482986148369
