config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SMBC,1995-01-05,1.2623908519744873,🔻Adam & Adam 1994-11-22↔1994-12-22 (conf=1.25),Adam & Adam,1994-11-22,1994-12-22,1994-12-01,1.0302269458770752,0.9866962371728358,1.2478804703218391,1.2478804703218391,21,26.47,4.41,0.9768292748011075,63.65884024178274,False,2.066014227659806
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SMBC,2006-08-01,4.894810199737549,🔻Adam & Adam 2006-06-14↔2006-07-19 (conf=4.73),Adam & Adam,2006-06-14,2006-07-19,2006-07-06,3.850587467155426,4.010484620545136,4.731650861728992,4.731650861728992,24,22.88,4.15,3.812081592483872,10.741049263620894,False,5.4205641746521
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SNPS,1994-06-01,10.25,🔻Adam & Adam 1994-04-20↔1994-05-17 (conf=10.12),Adam & Adam,1994-04-20,1994-05-17,1994-05-03,8.4375,8.6875,10.125,10.125,18,20.0,2.96,8.353125,6.707317073170738,False,10.9375
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SPB,1985-11-07,258.6509094238281,🔻Eve & Eve 1985-09-25↔1985-10-28 (conf=257.65),Eve & Eve,1985-09-25,1985-10-28,1985-10-07,210.47439547021864,222.2212305436168,257.64970733155616,257.64970733155616,22,22.41,5.58,208.36965151551644,7.0422629902146205,False,276.8657866920359
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SPG,2007-08-22,40.22285461425781,🔻Eve & Adam 2007-08-01↔2007-08-16 (conf=40.04),Eve & Adam,2007-08-01,2007-08-16,2007-08-09,34.17486406806241,35.08535837716659,40.037541048454855,40.037541048454855,11,17.15,2.66,33.833115427381784,13.18794493159845,False,45.52742253070304
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SPOK,2008-05-14,2.096938133239746,🔻Eve & Eve 2008-03-18↔2008-04-23 (conf=2.05),Eve & Eve,2008-03-18,2008-04-23,2008-04-01,1.7470130352150652,1.6791167428684939,2.0499334339089192,2.0499334339089192,25,22.08,4.04,1.662325575439809,77.79962690371312,False,3.7283481773019553
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SRE,2009-03-23,13.060269355773926,🔻Adam & Adam 2009-02-20↔2009-03-09 (conf=12.66),Adam & Adam,2009-02-20,2009-03-09,2009-02-26,10.877769260528375,10.522492215140245,12.657031129858613,12.657031129858613,11,20.29,3.38,10.417267292988843,30.587380607094893,False,17.055063651936276
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SRPT,1999-09-10,22.5,🔻Adam & Eve 1999-08-17↔1999-08-31 (conf=22.12),Adam & Eve,1999-08-17,1999-08-31,1999-08-23,18.0,18.0,22.125,22.125,10,22.92,0.0,17.82,12.5,False,25.3125
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SSP,2010-02-24,4.632382869720459,🔻Eve & Eve 2009-12-04↔2010-01-22 (conf=4.58),Eve & Eve,2009-12-04,2010-01-22,2010-01-05,3.6117918666366036,3.7951324970145697,4.583492847761329,4.583492847761329,32,26.9,5.08,3.5756739479702375,29.419543592569465,False,5.99520876745259
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SSRM,2001-09-17,1.7432702779769897,🔻Eve & Eve 2001-08-13↔2001-09-05 (conf=1.71),Eve & Eve,2001-08-13,2001-09-05,2001-08-17,1.4003317189276412,1.4479622840881348,1.7051657603524644,1.7051657603524644,16,21.77,3.4,1.3863284017383648,25.136608529940506,False,2.1814693033708714
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,STAA,1996-09-04,14.25,🔻Adam & Adam 1996-07-30↔1996-08-29 (conf=14.00),Adam & Adam,1996-07-30,1996-08-29,1996-08-15,11.875,11.875,14.0,14.0,22,17.89,0.0,11.75625,7.017543859649122,False,15.25
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,STAA,2010-09-20,5.460000038146973,🔻Adam & Adam 2010-08-20↔2010-09-07 (conf=4.97),Adam & Adam,2010-08-20,2010-09-07,2010-08-27,4.329999923706055,4.199999809265137,4.96999979019165,4.96999979019165,11,18.33,3.1,4.157999811172485,18.13186381321259,False,6.449999809265137
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,STC,1999-04-14,12.251508712768555,🔻Adam & Eve 1999-03-04↔1999-03-26 (conf=11.65),Adam & Eve,1999-03-04,1999-03-26,1999-03-10,9.517660822187151,9.713500184689215,11.652283275924866,11.652283275924866,16,22.43,2.06,9.42248421396528,10.41667526165211,False,13.52770859003067
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,STE,1997-04-09,10.354290008544922,🔻Eve & Adam 1997-02-12↔1997-03-20 (conf=10.31),Eve & Adam,1997-02-12,1997-03-20,1997-03-05,8.590899046302447,8.183956896672482,10.309077395451979,10.309077395451979,25,25.97,4.97,8.102117327705757,54.14843347195524,False,15.960975845315177
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,STGW,1998-10-19,4.1526970863342285,🔻Adam & Eve 1998-09-18↔1998-10-08 (conf=3.87),Adam & Eve,1998-09-18,1998-10-08,1998-09-29,3.1760599613189697,3.303101491408103,3.8747923374176025,3.8747923374176025,14,22.0,4.0,3.14429936170578,39.196953117394706,False,5.780427816372072
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,STT,1999-10-22,20.83455467224121,🔻Eve & Adam 1999-09-16↔1999-10-18 (conf=20.44),Eve & Adam,1999-09-16,1999-10-18,1999-10-05,16.73398794903851,17.717875918290122,20.437881164259863,20.437881164259863,22,22.13,5.88,16.566648069548126,22.753205419186905,False,25.575083694989058
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,STX,2005-11-17,8.092130661010742,🔻Eve & Eve 2005-09-22↔2005-10-27 (conf=7.88),Eve & Eve,2005-09-22,2005-10-27,2005-10-03,6.921343625975417,6.596757764719453,7.880783742019694,7.880783742019694,25,19.46,4.92,6.530790187072259,67.23902369232108,False,13.533200313381334
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SWBI,2008-08-08,3.195018768310547,🔻Adam & Adam 2008-07-15↔2008-08-04 (conf=3.15),Adam & Adam,2008-07-15,2008-08-04,2008-07-23,2.5660772035553086,2.6918661341169163,3.1509926066663296,3.1509926066663296,14,22.79,4.9,2.5404164315197555,14.763740791212076,False,3.6667230574944925
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SWKS,2004-08-20,7.0354790687561035,🔻Eve & Eve 2004-07-21↔2004-08-11 (conf=6.64),Eve & Eve,2004-07-21,2004-08-11,2004-07-30,5.462475299835205,5.579864907457592,6.644187216969596,6.644187216969596,15,21.63,2.15,5.407850546836853,20.57846492078095,False,8.483272660928964
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SXT,2000-03-30,10.721309661865234,🔻Eve & Eve 2000-01-28↔2000-03-13 (conf=10.69),Eve & Eve,2000-01-28,2000-03-13,2000-02-10,9.113897833152798,9.113114011460457,10.687804384700588,10.687804384700588,30,17.28,0.01,9.021982871345852,6.875018457392512,False,11.458401679992676
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,SYK,1998-10-19,7.476686000823975,🔻Eve & Adam 1998-08-31↔1998-10-09 (conf=7.34),Eve & Adam,1998-08-31,1998-10-09,1998-09-28,6.2510003932255245,6.079404569288371,7.341863936084812,7.341863936084812,28,20.77,2.82,6.018610523595488,64.03237540093714,False,12.264185648420895
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TBI,2000-03-20,11.125,🔻Adam & Adam 2000-01-04↔2000-03-07 (conf=10.56),Adam & Adam,2000-01-04,2000-03-07,2000-02-16,8.0625,7.625,10.5625,10.5625,43,38.52,5.74,7.54875,6.17977528089888,False,11.8125
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TDW,2000-03-30,768.9074096679688,🔻Eve & Adam 2000-02-14↔2000-03-20 (conf=763.13),Eve & Adam,2000-02-14,2000-03-20,2000-03-02,582.461818156226,615.7039511747291,763.1260663650221,763.1260663650221,24,31.02,5.71,576.6371999746636,0.7518592164042825,False,774.6885108931727
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TDW,2006-08-01,1284.5640869140625,🔻Adam & Eve 2006-06-13↔2006-07-21 (conf=1283.70),Adam & Eve,2006-06-13,2006-07-21,2006-07-03,1076.8377477397858,1075.8074480884163,1283.7035852075558,1283.7035852075558,27,19.32,0.1,1065.049373607532,-17.08865408450547,True,1325.1432998021744
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TEL,2008-04-18,25.672691345214844,🔻Adam & Eve 2008-01-23↔2008-03-17 (conf=25.21),Adam & Eve,2008-01-23,2008-03-17,2008-02-13,20.93713213154989,21.20760491794067,25.209167601634864,25.209167601634864,37,20.4,1.29,20.727760810234393,9.411456470780433,False,28.088865516047555
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TENX,2005-12-22,1392000.0,🔻Adam & Adam 2005-12-01↔2005-12-21 (conf=1152000.00),Adam & Adam,2005-12-01,2005-12-21,2005-12-12,931200.0,960000.0,1152000.0,1152000.0,14,23.71,3.09,921888.0,3.4482758620689724,False,1440000.0
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,THRM,1995-06-07,58.75,🔻Eve & Adam 1995-03-28↔1995-05-25 (conf=55.62),Eve & Adam,1995-03-28,1995-05-25,1995-05-09,47.5,47.5,55.625,55.625,41,17.11,0.0,47.025,6.382978723404253,False,62.5
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TILE,1986-10-31,2.6849608421325684,🔻Eve & Eve 1986-07-29↔1986-10-06 (conf=2.68),Eve & Eve,1986-07-29,1986-10-06,1986-09-05,2.024047379400216,2.106661558151245,2.684960346373301,2.684960346373301,48,32.65,4.08,2.003806905606214,49.60862693487924,False,4.016933049653706
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TJX,1993-09-23,0.6253208518028259,🔻Adam & Adam 1993-07-28↔1993-09-08 (conf=0.62),Adam & Adam,1993-07-28,1993-09-08,1993-08-11,0.5351290261303937,0.5064582644044393,0.6201527280322576,0.6201527280322576,29,22.45,5.66,0.5013936817603949,13.672446445611165,False,0.7108175103788068
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TK,1998-12-31,3.460017681121826,🔻Eve & Eve 1998-11-12↔1998-12-21 (conf=3.43),Eve & Eve,1998-11-12,1998-12-21,1998-12-02,2.8277892093658448,2.850778768185099,3.425532760291264,3.425532760291264,26,21.14,0.81,2.799511317272186,-19.08968175085992,True,3.5174925327301025
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TMO,1998-10-27,14.737236022949219,🔻Adam & Adam 1998-09-03↔1998-10-08 (conf=14.69),Adam & Adam,1998-09-03,1998-10-08,1998-09-14,11.535698961620488,11.027514427900314,14.686417318323754,14.686417318323754,24,33.18,4.61,10.917239283621312,10.68964197634208,False,16.312593791011004
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TNC,1986-10-31,2.786022663116455,🔻Eve & Eve 1986-08-22↔1986-10-09 (conf=2.76),Eve & Eve,1986-08-22,1986-10-09,1986-09-09,2.3446704897769663,2.4412164570211052,2.7584388256073,2.7584388256073,33,17.65,4.12,2.3212237848791966,33.7976198768031,False,3.727632012478141
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TPC,1999-01-29,5.132905006408691,🔻Adam & Adam 1998-12-16↔1999-01-15 (conf=4.89),Adam & Adam,1998-12-16,1999-01-15,1998-12-29,4.0585761070251465,3.9392059644063315,4.894165710166648,4.894165710166648,20,24.24,3.03,3.899813904762268,39.53488094324595,False,7.162192889622279
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TPR,2008-08-08,19.23414421081543,🔻Adam & Eve 2008-07-11↔2008-08-04 (conf=19.12),Adam & Eve,2008-07-11,2008-08-04,2008-07-23,15.276640954028576,15.80430504518764,19.124752508041986,19.124752508041986,16,25.19,3.45,15.12387454448829,10.270973738426203,False,21.209678111519306
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TRC,1988-01-22,23.540746688842773,🔻Adam & Adam 1987-12-24↔1988-01-18 (conf=22.64),Adam & Adam,1987-12-24,1988-01-18,1988-01-05,18.108266893285535,18.67415080317547,22.635335625694317,22.635335625694317,15,25.0,3.13,17.92718422435268,12.980785904236614,False,26.596520616780122
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TREE,2010-07-12,6.880459785461426,🔻Adam & Eve 2010-06-08↔2010-07-08 (conf=6.80),Adam & Eve,2010-06-08,2010-07-08,2010-06-25,5.966206755254461,5.664597797276053,6.795631946098961,6.795631946098961,21,19.97,5.32,5.607951819303293,29.452055079327778,False,8.906896591186523
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TROW,1999-10-29,8.480015754699707,🔻Adam & Adam 1999-10-01↔1999-10-18 (conf=8.33),Adam & Adam,1999-10-01,1999-10-18,1999-10-12,6.180856298893056,6.44958830835559,8.330718023636761,8.330718023636761,11,34.78,4.35,6.119047735904126,21.221660331794446,False,10.279615894244735
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TRST,2000-03-21,14.609758377075195,🔻Eve & Adam 2000-02-22↔2000-03-15 (conf=14.50),Eve & Adam,2000-02-22,2000-03-15,2000-03-08,12.031686370423657,11.890815548869977,14.501000232717608,14.501000232717608,16,21.95,1.18,11.771907393381277,32.23209057679488,False,19.31878893022495
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TSBK,2008-12-04,4.537325382232666,🔻Adam & Adam 2008-10-28↔2008-11-21 (conf=4.51),Adam & Adam,2008-10-28,2008-11-21,2008-11-11,3.2251005795804604,3.411037459938887,4.511580467224121,4.511580467224121,18,39.89,5.77,3.1928495737846556,12.482239689671037,False,5.10368521194323
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TTI,1991-10-16,3.5474112033843994,🔻Adam & Eve 1991-09-20↔1991-10-11 (conf=3.44),Adam & Eve,1991-09-20,1991-10-11,1991-09-26,2.9120545790708916,2.9650003222028594,3.4415183067321777,3.4415183067321777,15,18.18,1.82,2.8829340332801827,-18.73132636752891,True,3.5474112336399894
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TTWO,2003-03-18,14.32578182220459,🔻Adam & Adam 2003-02-20↔2003-03-07 (conf=14.29),Adam & Adam,2003-02-20,2003-03-07,2003-03-03,12.199246148503311,12.199246295141519,14.28578466583929,14.28578466583929,11,17.1,0.0,12.077253687018278,46.11446433069521,False,20.932039370698345
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TTWO,2008-02-25,26.888338088989258,🔻Eve & Adam 2007-11-20↔2008-01-23 (conf=19.45),Eve & Adam,2007-11-20,2008-01-23,2007-12-19,14.179124239305947,13.52916450423214,19.448799779209075,19.448799779209075,42,43.75,4.8,13.393872859189818,3.9419926875106093,False,27.948274410250345
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TWI,2010-03-02,8.61736011505127,🔻Eve & Adam 2010-02-05↔2010-02-25 (conf=8.60),Eve & Adam,2010-02-05,2010-02-25,2010-02-18,6.977816185888723,7.368184190454328,8.597840382960596,8.597840382960596,13,23.22,5.59,6.908038024029835,48.442314875126044,False,12.79180883590793
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,TWIN,2007-09-26,23.83443260192871,🔻Eve & Eve 2007-08-06↔2007-09-10 (conf=23.58),Eve & Eve,2007-08-06,2007-09-10,2007-08-20,19.214971638700387,20.249846317453073,23.576346885552972,23.576346885552972,24,22.7,5.39,19.022821922313383,29.05993639654374,False,30.76070355652628
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,UAA,2007-07-05,6.787499904632568,🔻Adam & Adam 2007-03-05↔2007-05-16 (conf=6.65),Adam & Adam,2007-03-05,2007-05-16,2007-04-11,5.417500019073486,5.171249866485596,6.653749942779541,6.653749942779541,51,28.67,4.76,5.119537367820739,35.17495866884346,False,9.175000190734863
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,UCTT,2004-10-28,5.070000171661377,🔻Eve & Adam 2004-09-13↔2004-10-19 (conf=4.85),Eve & Adam,2004-09-13,2004-10-19,2004-10-07,4.25,4.119999885559082,4.849999904632568,4.849999904632568,26,17.72,3.16,4.078799886703491,62.52464481511086,False,8.239999771118164
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,UCTT,2005-10-19,6.400000095367432,🔻Adam & Eve 2005-08-05↔2005-09-19 (conf=6.39),Adam & Eve,2005-08-05,2005-09-19,2005-09-02,5.380000114440918,5.570000171661377,6.389999866485596,6.389999866485596,30,18.77,3.53,5.326200113296509,58.43750300351527,False,10.140000343322754
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,UFPT,2008-11-03,6.409999847412109,🔻Adam & Adam 2008-10-10↔2008-10-24 (conf=5.98),Adam & Adam,2008-10-10,2008-10-24,2008-10-21,4.400000095367432,4.5,5.980000019073486,5.980000019073486,10,35.91,2.27,4.356000094413758,5.460224489880927,False,6.760000228881836
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ULH,2009-03-23,10.825008392333984,🔻Adam & Eve 2009-01-22↔2009-03-05 (conf=9.16),Adam & Eve,2009-01-22,2009-03-05,2009-02-09,7.478908888829166,7.064666296727406,9.158768194574087,9.158768194574087,29,29.64,5.86,6.994019633760132,1.6850183539941055,False,11.007411770566215
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,UMH,2009-01-07,2.2547967433929443,🔻Adam & Eve 2008-12-05↔2008-12-23 (conf=2.20),Adam & Eve,2008-12-05,2008-12-23,2008-12-10,1.7947760799245833,1.7843219509299861,2.2025221532790433,2.2025221532790433,12,23.44,0.59,1.7664787314206862,17.18656085002408,False,2.642318757740534
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,UNF,2000-07-06,8.702274322509766,🔻Adam & Adam 2000-06-09↔2000-06-29 (conf=8.43),Adam & Adam,2000-06-09,2000-06-29,2000-06-19,6.595986886819204,6.983986321617576,8.425129832837406,8.425129832837406,14,27.73,5.88,6.530027017951012,13.37579751965221,False,9.866272915493358
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,UNFI,2003-03-17,12.8100004196167,🔻Eve & Adam 2003-01-29↔2003-03-06 (conf=12.19),Eve & Adam,2003-01-29,2003-03-06,2003-02-21,10.199999809265137,10.489999771118164,12.1850004196167,12.1850004196167,25,19.46,2.84,10.097999811172485,131.53785227041857,False,29.65999984741211
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,UNFI,2006-01-18,29.440000534057617,🔻Adam & Eve 2005-12-08↔2006-01-05 (conf=29.20),Adam & Eve,2005-12-08,2006-01-05,2005-12-15,24.600000381469727,25.3799991607666,29.200000762939453,29.200000762939453,18,18.7,3.17,24.35400037765503,21.875001417229978,False,35.880001068115234
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,UNP,1998-09-21,6.385705947875977,🔻Eve & Adam 1998-08-18↔1998-09-10 (conf=6.37),Eve & Adam,1998-08-18,1998-09-10,1998-08-25,5.410919390472712,5.502090389705548,6.3716533544056775,6.3716533544056775,16,17.76,1.68,5.356810196567984,56.20306828150608,False,9.974668622016907
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,UNTY,1999-10-26,3.9908499717712402,🔻Adam & Adam 1999-09-29↔1999-10-15 (conf=3.80),Adam & Adam,1999-09-29,1999-10-15,1999-10-08,3.2827951908111572,3.186243693665251,3.7977452278137207,3.7977452278137207,12,19.19,3.03,3.1543812567285987,15.409632112843784,False,4.605825270596719
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,UPBD,2006-07-25,15.918996810913086,🔻Eve & Adam 2006-06-08↔2006-07-21 (conf=15.33),Eve & Adam,2006-06-08,2006-07-21,2006-06-30,13.237593204292175,12.869554132112901,15.334814050775675,15.334814050775675,30,19.16,2.86,12.740858590791772,15.339432310680468,False,18.360880551262483
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,USB,1998-10-15,9.560973167419434,🔻Adam & Adam 1998-08-31↔1998-10-08 (conf=9.29),Adam & Adam,1998-08-31,1998-10-08,1998-09-22,7.24659321597935,7.564908274803711,9.286000884716831,9.286000884716831,27,28.14,4.39,7.174127283819557,49.785085105741715,False,14.320911795756327
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,VALU,2008-07-25,15.271013259887695,🔻Eve & Adam 2008-07-01↔2008-07-16 (conf=15.03),Eve & Adam,2008-07-01,2008-07-16,2008-07-09,12.631379499409292,12.297908316938637,15.034834726507418,15.034834726507418,10,22.26,2.71,12.17492923376925,15.80927538250776,False,17.685249799842616
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,VLGEA,2008-04-02,12.497187614440918,🔻Eve & Eve 2008-01-22↔2008-03-05 (conf=12.38),Eve & Eve,2008-01-22,2008-03-05,2008-02-04,10.517057460011182,10.380228871884553,12.378429677139973,12.378429677139973,30,19.25,1.32,10.276426583165707,-17.770086356942006,True,12.649832263098668
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,VLO,2008-04-21,27.462900161743164,🔻Adam & Eve 2008-03-17↔2008-04-11 (conf=27.31),Adam & Eve,2008-03-17,2008-04-11,2008-04-02,23.068848190047138,24.424027713556626,27.30891623870822,27.30891623870822,18,18.38,5.87,22.838159708146666,-16.839956546318923,True,28.232899727281456
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,VNDA,2007-10-10,17.020000457763672,🔻Adam & Eve 2007-09-07↔2007-09-26 (conf=15.63),Adam & Eve,2007-09-07,2007-09-26,2007-09-20,13.75,13.229999542236328,15.630000114440918,15.630000114440918,13,18.14,3.93,13.097699546813965,13.983543459195168,False,19.399999618530273
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,VRSN,2004-05-11,15.014487266540527,🔻Adam & Adam 2004-03-23↔2004-04-21 (conf=14.91),Adam & Adam,2004-03-23,2004-04-21,2004-04-05,12.496738710587334,12.730946597000765,14.914112631459144,14.914112631459144,20,19.34,1.87,12.37177132348146,101.05855521703822,False,30.18791117135256
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,VSAT,2008-07-17,22.690000534057617,🔻Eve & Eve 2008-05-23↔2008-07-01 (conf=22.58),Eve & Eve,2008-05-23,2008-07-01,2008-06-19,19.059999465942383,19.81999969482422,22.579999923706055,22.579999923706055,26,18.47,3.99,18.869399471282957,23.71088159601953,False,28.06999969482422
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WAB,2010-07-23,21.01841926574707,🔻Adam & Eve 2010-06-08↔2010-07-06 (conf=20.97),Adam & Eve,2010-06-08,2010-07-06,2010-06-16,18.781226552674084,17.87891152988352,20.971907771348388,20.971907771348388,19,17.3,5.05,17.700122414584687,60.37922469988564,False,33.709177862576546
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WABC,1998-10-29,14.646246910095215,🔻Adam & Adam 1998-08-31↔1998-10-08 (conf=14.27),Adam & Adam,1998-08-31,1998-10-08,1998-09-25,10.701459299657762,10.814705215337622,14.268615600585937,14.268615600585937,27,33.33,1.06,10.594444706661184,16.5048829131875,False,17.063592813782773
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WAFD,1987-12-18,1.3183448314666748,🔻Eve & Adam 1987-10-28↔1987-12-04 (conf=1.28),Eve & Adam,1987-10-28,1987-12-04,1987-11-11,1.1074097557826883,1.0678589028004037,1.2787942053805939,1.2787942053805939,26,19.75,3.7,1.0571803137723996,22.247374776917894,False,1.6116419469751926
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WAFD,1990-10-05,2.2772631645202637,🔻Adam & Adam 1990-08-23↔1990-09-27 (conf=2.19),Adam & Adam,1990-08-23,1990-09-27,1990-09-05,1.795208027009699,1.795208027009699,2.189277588361431,2.189277588361431,24,21.95,0.0,1.777255946739602,2.9126610791872176,False,2.3435921223839125
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WDC,1989-04-07,4.114992618560791,🔻Eve & Eve 1989-03-16↔1989-03-31 (conf=4.08),Eve & Eve,1989-03-16,1989-03-31,1989-03-21,3.2089380902091067,3.3599478819131376,4.077240160185452,4.077240160185452,10,27.06,4.71,3.1768487093070155,6.422030009584345,False,4.379258679416946
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,WDC,1995-12-04,5.172055244445801,🔻Adam & Eve 1995-10-10↔1995-11-28 (conf=5.10),Adam & Eve,1995-10-10,1995-11-28,1995-11-07,4.379257954980635,4.341505658960956,5.09655080756675,5.09655080756675,34,17.39,0.87,4.298090602371346,69.34307175786385,False,8.758517223958213
