config,pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,ticker,date,close_event,signal,l1_date,l2_date,neckline_date,breakout_date,l1_price,l2_price,neckline,breakout_close,target,bottom_diff,rise,score,change_3d_pct,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_20d_pct,max_gain_40d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CRJ,2022-04-08,749.0,🆆 2022-03-15 / 2022-04-01 | neck=738.00 | target~808.00,2022-03-15,2022-04-01,2022-03-23,2022-04-08,668.0,699.0,738.0,749.0,808.0,0.04640718562874251,0.10479041916167664,0.05513354995348623,-5.0734312416555465,-5.74098798397864,-10.814419225634175,-16.421895861148194,6.008010680907883,6.008010680907883,-7.6101468624833135,-12.950600801068092
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,DNP,2022-06-28,32.0,🆆 2022-05-25 / 2022-06-17 | neck=31.86 | target~35.67,2022-05-25,2022-06-17,2022-06-03,2022-06-28,28.049999237060547,28.649999618530273,31.860000610351562,32.0,35.67000198364258,0.021390388512987447,0.13582892965847645,0.06203096483816325,1.5937447547912598,4.906249046325684,4.437494277954102,4.812502861022949,8.812499046325684,20.124995708465576,-1.9999980926513672,-1.9999980926513672
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,DOM,2024-08-30,169.0,🆆 2024-08-05 / 2024-08-23 | neck=167.80 | target~183.20,2024-08-05,2024-08-23,2024-08-09,2024-08-30,152.39999389648438,152.60000610351562,167.8000030517578,169.0,183.20001220703125,0.001312416109196865,0.10104993288735749,0.05567972599915309,3.195262660641651,2.248522515833029,-1.1834319526627168,12.307694113466173,13.372784676636474,18.22485387677977,-2.248522515833029,-4.0236704448271094
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,DOM,2025-01-23,198.0,🆆 2024-12-20 / 2025-01-20 | neck=196.60 | target~212.20,2024-12-20,2025-01-20,2025-01-07,2025-01-23,181.0,186.0,196.60000610351562,198.0,212.20001220703125,0.027624309392265192,0.0861878790249482,0.06173283363468074,2.5252525252525304,6.060606060606055,5.050505050505061,1.7676767676767735,9.090909090909083,14.393939393939403,0.5050505050504972,0.5050505050504972
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,EAT,2024-04-22,25.200000762939453,🆆 2024-04-03 / 2024-04-17 | neck=24.80 | target~26.95,2024-04-03,2024-04-17,2024-04-09,2024-04-22,23.5,22.649999618530273,24.799999237060547,25.200000762939453,26.94999885559082,0.037527611292952505,0.09492272206359463,0.06128766811077841,1.3888827917649227,5.555553873590324,7.142853899067059,3.769836614401778,9.523807721703914,9.523807721703914,-1.984126924056795,-1.984126924056795
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,FRO,2021-07-27,37.0,🆆 2021-07-06 / 2021-07-20 | neck=36.80 | target~40.30,2021-07-06,2021-07-20,2021-07-08,2021-07-27,33.70000076293945,33.29999923706055,36.79999923706055,37.0,40.29999923706055,0.01201205810941079,0.10510510751317817,0.049757902367605876,0.5405426025390625,4.32432020032727,2.7027027027026973,10.000002061998515,10.540544664537578,12.162162162162172,-1.081085205078125,-1.081085205078125
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,HUG,2025-03-31,19.139999389648438,🆆 2025-02-28 / 2025-03-21 | neck=18.98 | target~20.92,2025-02-28,2025-03-21,2025-03-11,2025-03-31,17.040000915527344,17.84000015258789,18.979999542236328,19.139999389648438,20.919998168945312,0.04694830951162475,0.11384967854908982,0.058127479608625805,3.866247621295016,-0.7314492900357905,6.583073506069637,-3.866247621295016,8.411706696408295,8.411706696408295,-7.9414764832077545,-7.9414764832077545
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ING,2022-10-20,148.0,🆆 2022-09-28 / 2022-10-13 | neck=146.20 | target~161.20,2022-09-28,2022-10-13,2022-10-04,2022-10-20,131.1999969482422,131.8000030517578,146.1999969482422,148.0,161.1999969482422,0.004573217358780311,0.1143292709520217,0.05429514541899286,0.4054095294024451,6.756756756756754,16.08108314307961,8.783783783783793,21.62162162162162,21.62162162162162,-4.729729729729726,-4.729729729729726
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,JSW,2023-09-13,39.29999923706055,🆆 2023-08-24 / 2023-09-07 | neck=38.98 | target~43.70,2023-08-24,2023-09-07,2023-08-29,2023-09-13,34.2599983215332,34.65999984741211,38.97999954223633,39.29999923706055,43.70000076293945,0.011675468344302166,0.1377700365424856,0.07829286643417326,10.30534177018847,16.106875200866135,11.832065181044271,10.966924826875356,16.284991476141307,31.5521673450454,-0.07633277322963705,-0.07633277322963705
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,JSW,2025-02-10,24.68000030517578,🆆 2025-01-17 / 2025-02-03 | neck=24.55 | target~27.32,2025-01-17,2025-02-03,2025-01-29,2025-02-10,21.780000686645508,22.709999084472656,24.549999237060547,24.68000030517578,27.319997787475586,0.04269964961008383,0.1271808293428326,0.05808501629342749,-1.9448927726944398,5.753646915458699,-0.08103913094149595,-5.2674275864435405,9.278764099927761,16.774713689044063,-2.75526862547556,-2.75526862547556
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,KGH,2020-11-05,132.3000030517578,🆆 2020-10-02 / 2020-10-30 | neck=131.60 | target~151.20,2020-10-02,2020-10-30,2020-10-22,2020-11-05,112.0,114.05000305175781,131.60000610351562,132.3000030517578,151.20001220703125,0.01830359867640904,0.1750000544956752,0.12248484377034649,1.7762591009217177,3.5525297353194096,2.7588766532805398,26.077096904149787,26.56839991359119,63.189711954897646,-2.003030305476794,-2.003030305476794
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,KGH,2023-11-17,115.75,🆆 2023-10-23 / 2023-11-10 | neck=114.85 | target~124.45,2023-10-23,2023-11-10,2023-11-06,2023-11-17,105.5999984741211,105.25,114.8499984741211,115.75,124.44999694824219,0.0033254011792978027,0.09121138692751633,0.050157266375335754,1.3822880985927322,0.4751646235488627,4.8812108214936645,6.52268082225298,8.250542593311284,10.928720428928184,-0.6479481641468721,-1.5982708199750228
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,KGH,2024-04-03,121.4000015258789,🆆 2024-03-05 / 2024-03-27 | neck=119.50 | target~132.85,2024-03-05,2024-03-27,2024-03-15,2024-04-03,106.1500015258789,108.69999694824219,119.5,121.4000015258789,132.8499984741211,0.02402256604529208,0.12576541010097322,0.09001241496911352,6.507414684171042,17.257005201248532,17.298181306965542,15.280061935097233,21.540363424381415,41.30972067178138,0.9884653485662254,0.9884653485662254
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,KRU,2022-07-07,254.60000610351562,🆆 2022-06-17 / 2022-07-04 | neck=252.00 | target~278.00,2022-06-17,2022-07-04,2022-06-27,2022-07-07,226.0,233.39999389648438,252.0,254.60000610351562,278.0,0.032743335825152105,0.11504424778761062,0.07432397354255035,-3.377849920403786,-7.855459356064731,0.15710678982534532,1.4925324830604048,7.227020210283608,18.931649856228173,-8.641005291671211,-8.641005291671211
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,KTY,2021-12-22,605.0,🆆 2021-11-29 / 2021-12-20 | neck=599.00 | target~655.00,2021-11-29,2021-12-20,2021-12-02,2021-12-22,566.0,543.0,599.0,605.0,655.0,0.0423572744014733,0.10313075506445672,0.07936265681755746,2.975206611570247,0.8264462809917328,8.264462809917351,2.148760330578514,12.396694214876035,12.396694214876035,-1.1570247933884281,-1.1570247933884281
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,LBW,2021-06-30,1.4320000410079956,🆆 2021-05-24 / 2021-06-25 | neck=1.42 | target~1.52,2021-05-24,2021-06-25,2021-06-08,2021-06-30,1.312000036239624,1.340000033378601,1.4179999828338623,1.4320000410079956,1.5239999294281006,0.021341460644489742,0.08079263998959099,0.06076736532942009,-0.837994663386521,-0.9776576657273384,-0.5586603340340779,-4.329611345260975,3.6312796842152606,3.6312796842152606,-3.3519620042044562,-3.631288008886091
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,LBW,2024-10-24,4.050000190734863,🆆 2024-10-01 / 2024-10-18 | neck=4.04 | target~4.43,2024-10-01,2024-10-18,2024-10-07,2024-10-24,3.7019999027252197,3.6500000953674316,4.038000106811523,4.050000190734863,4.426000118255615,0.014246522191543522,0.10630137022093236,0.06607399056604739,1.9753066651470697,1.2345607788387003,8.543202504136715,12.24690838816569,16.04937254119814,16.04937254119814,-2.716052551455439,-2.716052551455439
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,LPP,2024-09-02,15290.0,🆆 2024-08-08 / 2024-08-29 | neck=15240.00 | target~16510.00,2024-08-08,2024-08-29,2024-08-20,2024-09-02,13970.0,14260.0,15240.0,15290.0,16510.0,0.020758768790264854,0.09090909090909091,0.06985748682241166,-3.924133420536302,-7.521255722694575,-4.905166775670377,3.2701111837802443,4.251144538914331,6.998037933289725,-8.30608240680183,-10.922171353826027
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MNC,2025-02-11,21.5,🆆 2025-01-15 / 2025-02-03 | neck=21.40 | target~23.40,2025-01-15,2025-02-03,2025-01-28,2025-02-11,19.399999618530273,19.5,21.399999618530273,21.5,23.399999618530273,0.0051546589400037575,0.10309278553230808,0.04850298472104811,2.3255813953488413,2.3255813953488413,2.79069944869641,2.79069944869641,4.186044737350114,23.25581395348837,0.4651180533475685,0.4651180533475685
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MRC,2025-01-10,53.79999923706055,🆆 2024-11-28 / 2024-12-23 | neck=52.80 | target~58.80,2024-11-28,2024-12-23,2024-12-04,2025-01-10,46.79999923706055,47.0,52.79999923706055,53.79999923706055,58.79999923706055,0.0042735206452968084,0.12820513029514427,0.059307427488231014,-1.6728582229452393,-0.5576194076484131,-5.390330394621934,-11.802971308867317,3.1598527640282814,3.1598527640282814,-2.973974901135168,-7.063195708082626
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,OPN,2024-03-08,52.599998474121094,🆆 2024-02-16 / 2024-03-04 | neck=52.00 | target~58.50,2024-02-16,2024-03-04,2024-02-26,2024-03-08,45.5,47.5,52.0,52.599998474121094,58.5,0.04395604395604396,0.14285714285714285,0.07819073783359498,1.901140739561047,2.6615999362959997,2.2813703379285233,6.083651817050595,14.068444373662237,27.376429550589478,-1.9011407395610358,-1.9011407395610358
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PBX,2021-12-29,24.100000381469727,🆆 2021-12-06 / 2021-12-23 | neck=23.80 | target~27.30,2021-12-06,2021-12-23,2021-12-16,2021-12-29,20.299999237060547,21.299999237060547,23.799999237060547,24.100000381469727,27.299999237060547,0.0492610855952328,0.17241379958331476,0.11628111081950901,-4.149377527682074,-7.468884298413469,-6.224066291523123,-15.352700018147514,0.0,0.0,-7.468884298413469,-8.713694390994275
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PBX,2023-10-27,21.299999237060547,🆆 2023-10-06 / 2023-10-20 | neck=21.00 | target~23.20,2023-10-06,2023-10-20,2023-10-17,2023-10-27,18.799999237060547,19.450000762939453,21.0,21.299999237060547,23.200000762939453,0.03457455065197846,0.11702132192657641,0.054134027770793416,7.511739149200691,8.450709900859055,1.8779415033167268,2.816903300286344,13.615031125602584,13.615031125602584,1.8779415033167268,-0.46947642114044674
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PCR,2023-10-13,95.0999984741211,🆆 2023-09-20 / 2023-10-06 | neck=93.30 | target~101.00,2023-09-20,2023-10-06,2023-09-28,2023-10-13,85.5999984741211,88.0,93.30000305175781,95.0999984741211,101.00000762939453,0.028037401503044228,0.0899533261085818,0.041529852579272074,1.8927477188631414,-6.519450102756153,-7.465823962187724,-4.1009480425388105,4.416408669848337,4.416408669848337,-6.519450102756153,-9.043111053741349
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PEO,2021-12-28,122.25,🆆 2021-11-29 / 2021-12-20 | neck=121.45 | target~132.70,2021-11-29,2021-12-20,2021-12-07,2021-12-28,110.30000305175781,110.19999694824219,121.44999694824219,122.25,132.6999969482422,0.0009074964272693676,0.1020871171646566,0.06146988356484609,1.963191432211775,0.327199612170892,11.615539425964982,10.429447852760742,12.638034313490532,13.619626909189675,-2.0449897750511203,-2.0449897750511203
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PEO,2025-06-30,185.0,🆆 2025-06-06 / 2025-06-23 | neck=184.00 | target~201.45,2025-06-06,2025-06-23,2025-06-12,2025-06-30,166.5500030517578,169.9499969482422,184.0,185.0,201.4499969482422,0.020414252982197654,0.10477332109576336,0.04917900825629118,2.297297297297307,1.8378345386401929,1.08108108108107,6.864863215266048,10.81081081081081,20.594597893792233,-1.8918918918918948,-1.8918918918918948
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PKO,2025-06-30,75.23999786376953,🆆 2025-06-06 / 2025-06-23 | neck=73.80 | target~80.90,2025-06-06,2025-06-23,2025-06-12,2025-06-30,66.69999694824219,68.33999633789062,73.80000305175781,75.23999786376953,80.90000915527344,0.02458769812120146,0.10644687298899103,0.04975167825895443,2.977147204628916,2.2594426181600458,3.9074993685266346,6.8048948590514025,10.552900939447806,14.912282747559601,-1.3290803141842389,-1.3290803141842389
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PXM,2020-08-17,2.3299999237060547,🆆 2020-07-30 / 2020-08-13 | neck=2.31 | target~2.56,2020-07-30,2020-08-13,2020-08-03,2020-08-17,2.0999999046325684,2.049999952316284,2.305000066757202,2.3299999237060547,2.56000018119812,0.024390221209414906,0.12439030262063894,0.09303990331128521,-5.579394003393934,3.0042993113079675,-2.3605077313110567,-13.30471900988137,4.50643873440455,4.50643873440455,-6.008578157501166,-6.008578157501166
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PXM,2024-06-28,3.5739998817443848,🆆 2024-06-06 / 2024-06-24 | neck=3.52 | target~3.79,2024-06-06,2024-06-24,2024-06-18,2024-06-28,3.252000093460083,3.3340001106262207,3.5199999809265137,3.5739998817443848,3.7879998683929443,0.02521525670649376,0.08241078713539719,0.04578968344996454,-7.386680125909562,-4.8684888677732125,-2.853945200548458,-13.262450833671213,2.0145503381421292,2.0145503381421292,-7.890314374986406,-7.890314374986406
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,RBW,2022-04-11,24.350000381469727,🆆 2022-03-22 / 2022-04-06 | neck=24.00 | target~26.25,2022-03-22,2022-04-06,2022-03-31,2022-04-11,21.75,22.600000381469727,24.0,24.350000381469727,26.25,0.03908047730895294,0.10344827586206896,0.06639456874455812,-3.285425592921054,-5.954828501944909,-8.829567083565292,-12.320328349082866,-0.205343505650335,-0.205343505650335,-5.954828501944909,-13.757701556419955
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,RBW,2025-08-01,134.10000610351562,🆆 2025-07-15 / 2025-07-29 | neck=133.40 | target~144.20,2025-07-15,2025-07-29,2025-07-22,2025-08-01,125.4000015258789,122.5999984741211,133.39999389648438,134.10000610351562,144.19998931884766,0.02283852436057614,0.08809131775513837,0.05774495904095756,0.5219962090843078,-0.07457576358230744,7.382545448090649,5.965696969338374,16.778522726264168,16.778522726264168,-2.8337083361685167,-2.8337083361685167
pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,RVU,2024-02-06,60.099998474121094,🆆 2024-01-16 / 2024-01-31 | neck=59.10 | target~64.70,2024-01-16,2024-01-31,2024-01-22,2024-02-06,54.099998474121094,53.5,59.099998474121094,60.099998474121094,64.69999694824219,0.011214924749926986,0.10467286867516062,0.05925316051370156,-0.3327736328118336,-1.1647204093417796,-1.8302803694658198,-4.991680659179709,1.4975067366539863,1.4975067366539863,-1.4975003894037942,-2.1630603495278344
