config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,WDC,1994-07-18,4.643524169921875,🔻Adam & Adam 1994-05-17↔1994-06-23 (conf=4.64),Adam & Adam,1994-05-17,1994-06-23,1994-06-03,3.4732052634583126,3.51095731911375,4.643522702677976,4.643522702677976,26,33.7,1.09,3.4384732108237293,26.01622212819501,False,5.851593732545173
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,WDC,1998-01-21,11.552183151245117,🔻Eve & Adam 1997-12-19↔1998-01-12 (conf=11.02),Eve & Adam,1997-12-19,1998-01-12,1998-01-05,8.758517474142263,8.985030672300487,11.023649803478117,11.023649803478117,14,25.86,2.59,8.67093229940084,6.862743605071353,False,12.344979861703322
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,WDC,2001-08-06,2.4221832752227783,🔻Adam & Adam 2001-06-14↔2001-07-25 (conf=2.42),Adam & Adam,2001-06-14,2001-07-25,2001-06-29,1.8000267741674973,1.7819053294497813,2.41614283064943,2.41614283064943,28,35.59,1.02,1.7640862761552836,0.7481310219474846,False,2.4403043797131434
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,WDC,2003-08-28,6.934328556060791,🔻Adam & Adam 2003-08-08↔2003-08-26 (conf=6.10),Adam & Adam,2003-08-08,2003-08-26,2003-08-19,5.098060867690608,5.20074651762639,6.100761750569715,6.100761750569715,12,19.67,2.01,5.047080259013701,30.226495568065694,False,9.03033306973362
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,WEN,1988-08-19,1.2471120357513428,🔻Adam & Adam 1988-08-02↔1988-08-16 (conf=1.16),Adam & Adam,1988-08-02,1988-08-16,1988-08-05,0.9561190434722883,0.9561190434722883,1.163970708847046,1.163970708847046,10,21.74,0.0,0.9465578530375653,1.6666361734184454,False,1.26789685606223
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,WERN,1998-01-23,5.3418426513671875,🔻Eve & Adam 1997-12-24↔1998-01-15 (conf=5.32),Eve & Adam,1997-12-24,1998-01-15,1998-01-05,4.395921375157776,4.516678385778165,5.321380016929467,5.321380016929467,14,21.05,2.75,4.351962161406199,21.409206637112277,False,6.485488782827786
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,WERN,2001-04-18,5.458709716796875,🔻Adam & Adam 2001-03-16↔2001-04-04 (conf=5.42),Adam & Adam,2001-03-16,2001-04-04,2001-03-22,4.461145124969844,4.5901853552387815,5.419739078129785,5.419739078129785,13,21.49,2.89,4.416533673720146,36.325157833511426,False,7.441594637096564
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,WFC,1999-10-22,10.811500549316406,🔻Eve & Eve 1999-08-05↔1999-09-21 (conf=10.71),Eve & Eve,1999-08-05,1999-09-21,1999-08-26,8.803215656905877,8.924013991355896,10.705798859113113,10.705798859113113,32,21.61,1.37,8.715183500336819,11.592203147625035,False,12.06479165629976
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,WGO,1993-11-26,2.6012892723083496,🔻Eve & Eve 1993-10-01↔1993-11-08 (conf=2.56),Eve & Eve,1993-10-01,1993-11-08,1993-10-22,2.128328255244664,2.128328255244664,2.5618773803376316,2.5618773803376316,26,20.37,0.0,2.107044972692217,68.18189525450393,False,4.374897599220276
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,WGO,2007-10-09,22.220426559448242,🔻Eve & Eve 2007-09-10↔2007-09-25 (conf=21.85),Eve & Eve,2007-09-10,2007-09-25,2007-09-19,18.725080840441645,18.342777785447595,21.84593272710498,21.84593272710498,11,19.1,2.08,18.15935000759312,13.834278254598221,False,25.294462199040957
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,WINA,1995-01-27,8.26181697845459,🔻Eve & Eve 1994-12-12↔1995-01-11 (conf=8.17),Eve & Eve,1994-12-12,1995-01-11,1994-12-20,6.929265832901001,7.018102436530881,8.172977122393522,8.172977122393522,20,17.95,1.28,6.859973174571991,26.88170743422502,False,10.482734447353883
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,WINA,2006-11-30,15.84847354888916,🔻Eve & Adam 2006-10-20↔2006-11-21 (conf=15.67),Eve & Adam,2006-10-20,2006-11-21,2006-11-01,13.503180174274286,13.211802529732564,15.670794636767424,15.670794636767424,22,18.61,2.21,13.079684504435239,-17.470383099752784,True,15.84847354888916
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,WKC,2000-12-29,1.321859359741211,🔻Adam & Eve 2000-12-06↔2000-12-21 (conf=1.32),Adam & Eve,2000-12-06,2000-12-21,2000-12-18,1.1243062591552735,1.1566266059875487,1.3218586314808238,1.3218586314808238,11,17.57,2.87,1.1130631965637208,42.857155968641905,False,1.8883706872315928
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,WMB,2000-12-27,10.958930969238281,🔻Adam & Adam 2000-11-30↔2000-12-21 (conf=10.85),Adam & Adam,2000-11-30,2000-12-21,2000-12-13,8.569673295954473,8.568853676966832,10.852697328624997,10.852697328624997,15,26.65,0.01,8.483165140197164,5.815768162910007,False,11.596276987542526
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,WMB,2002-03-05,6.01881742477417,🔻Adam & Adam 2002-02-06↔2002-02-25 (conf=5.42),Adam & Adam,2002-02-06,2002-02-25,2002-02-12,4.427454204763473,4.537747961838685,5.420088220149028,5.420088220149028,12,22.42,2.49,4.383179662715838,29.394515580907598,False,7.788019650485795
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,WNEB,2008-10-31,5.539401531219482,🔻Adam & Adam 2008-10-09↔2008-10-24 (conf=5.53),Adam & Adam,2008-10-09,2008-10-24,2008-10-14,4.586729308193653,4.608138752569652,5.528697651265406,5.528697651265406,11,20.54,0.47,4.540862015111716,-18.026126296859026,True,5.8070029961269
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,WST,1987-12-17,2.250554084777832,🔻Adam & Adam 1987-10-27↔1987-12-03 (conf=2.20),Adam & Adam,1987-10-27,1987-12-03,1987-11-13,1.7446159191851347,1.727169170238004,2.198214530944824,2.198214530944824,26,27.27,1.01,1.709897478535624,8.97916563896688,False,2.4526350638445686
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,WTI,2010-04-08,7.902258396148682,🔻Adam & Eve 2010-02-25↔2010-03-26 (conf=7.32),Adam & Eve,2010-02-25,2010-03-26,2010-03-12,6.208605305987126,6.29734937033935,7.321433377333224,7.321433377333224,21,17.92,1.43,6.146519252927255,16.054142200612233,False,9.17089819612621
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,WWW,1999-10-04,2.629100799560547,🔻Adam & Eve 1999-08-12↔1999-09-24 (conf=2.57),Adam & Eve,1999-08-12,1999-09-24,1999-08-25,2.1898197319015655,2.24561166949676,2.566413325640393,2.566413325640393,30,17.2,2.55,2.16792153458255,4.255308275044256,False,2.7409771434435015
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ZBRA,2008-11-28,21.15999984741211,🔻Adam & Adam 2008-10-28↔2008-11-21 (conf=20.94),Adam & Adam,2008-10-28,2008-11-21,2008-11-04,16.559999465942383,16.18000030517578,20.940000534057617,20.940000534057617,18,29.42,2.35,16.018200302124022,2.5519892222181983,False,21.700000762939453
