config,pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,ticker,date,close_event,signal,l1_date,l2_date,neckline_date,breakout_date,l1_price,l2_price,neckline,breakout_close,target,bottom_diff,rise,score,change_3d_pct,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_20d_pct,max_gain_40d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.01_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ACP,2021-04-08,70.69999694824219,🆆 2021-03-05 / 2021-03-30 | neck=70.00 | target~74.70,2021-03-05,2021-03-30,2021-03-11,2021-04-08,65.30000305175781,66.5999984741211,70.0,70.69999694824219,74.69999694824219,0.019908045353885885,0.07197544760475579,0.04506273245796872,0.8486649638116406,-1.9801894722983882,-1.1315352997100403,0.0,2.121640827082527,5.374827745098365,-2.121640827082516,-2.687403081325901
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,LPP,2024-09-02,15290.0,🆆 2024-08-08 / 2024-08-29 | neck=15240.00 | target~16510.00,2024-08-08,2024-08-29,2024-08-20,2024-09-02,13970.0,14260.0,15240.0,15290.0,16510.0,0.020758768790264854,0.09090909090909091,0.07335036116353225,-3.924133420536302,-7.521255722694575,-4.905166775670377,3.2701111837802443,4.251144538914331,6.998037933289725,-8.30608240680183,-10.922171353826027
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MCI,2022-01-07,22.0,🆆 2021-12-09 / 2021-12-28 | neck=21.80 | target~23.50,2021-12-09,2021-12-28,2021-12-17,2022-01-07,20.100000381469727,20.299999237060547,21.799999237060547,22.0,23.499998092651367,0.00995019163159818,0.08457705588692706,0.045456413185459975,0.0,-1.3636328957297605,-5.454548922452062,-6.818181818181824,3.181821649724781,3.181821649724781,-4.090907356955786,-9.090909090909093
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MCI,2023-04-03,17.950000762939453,🆆 2023-02-28 / 2023-03-22 | neck=17.80 | target~19.00,2023-02-28,2023-03-22,2023-03-09,2023-04-03,16.799999237060547,16.600000381469727,17.799999237060547,17.950000762939453,18.999998092651367,0.012048123553905176,0.07228908602498328,0.03999415738357502,1.9498521406401181,1.3927576009699294,8.635092875654692,15.320333610669245,22.562668885354007,22.562668885354007,-2.22842066226967,-2.22842066226967
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MNC,2025-02-11,21.5,🆆 2025-01-15 / 2025-02-03 | neck=21.40 | target~23.40,2025-01-15,2025-02-03,2025-01-28,2025-02-11,19.399999618530273,19.5,21.399999618530273,21.5,23.399999618530273,0.0051546589400037575,0.10309278553230808,0.060628730901310136,2.3255813953488413,2.3255813953488413,2.79069944869641,2.79069944869641,4.186044737350114,23.25581395348837,0.4651180533475685,0.4651180533475685
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MRC,2025-01-13,53.099998474121094,🆆 2024-11-28 / 2024-12-23 | neck=52.80 | target~58.80,2024-11-28,2024-12-23,2024-12-04,2025-01-13,46.79999923706055,47.0,52.79999923706055,53.099998474121094,58.79999923706055,0.0042735206452968084,0.12820513029514427,0.06523817023705412,-1.3182617106539785,-1.8832392254914287,-6.3088485318012815,-9.792838225365418,1.5065971275831647,1.5065971275831647,-1.8832392254914287,-7.3446286690240665
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,OPL,2025-10-20,9.137999534606934,🆆 2025-09-26 / 2025-10-14 | neck=9.11 | target~9.75,2025-09-26,2025-10-14,2025-10-03,2025-10-20,8.571999549865723,8.461999893188477,9.105999946594238,9.137999534606934,9.75,0.01299925053955517,0.07610494700243997,0.05097132695900207,0.3501919820177335,1.991684936380489,0.9630149051016668,-1.3788515769388665,4.049035435295778,10.582184907837044,-0.8535688220910997,-1.5320573077098443
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PEO,2021-12-28,122.25,🆆 2021-11-29 / 2021-12-20 | neck=121.45 | target~132.70,2021-11-29,2021-12-20,2021-12-07,2021-12-28,110.30000305175781,110.19999694824219,121.44999694824219,122.25,132.6999969482422,0.0009074964272693676,0.1020871171646566,0.06905875807902462,1.963191432211775,0.327199612170892,11.615539425964982,10.429447852760742,12.638034313490532,13.619626909189675,-2.0449897750511203,-2.0449897750511203
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PEO,2025-06-30,185.0,🆆 2025-06-06 / 2025-06-23 | neck=184.00 | target~201.45,2025-06-06,2025-06-23,2025-06-12,2025-06-30,166.5500030517578,169.9499969482422,184.0,185.0,201.4499969482422,0.020414252982197654,0.10477332109576336,0.0573755096323397,2.297297297297307,1.8378345386401929,1.08108108108107,6.864863215266048,10.81081081081081,20.594597893792233,-1.8918918918918948,-1.8918918918918948
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PEP,2023-05-11,84.22765350341797,🆆 2023-03-27 / 2023-04-24 | neck=83.43 | target~90.57,2023-03-27,2023-04-24,2023-04-18,2023-05-11,76.30034637451172,77.291259765625,83.43492889404297,84.22765350341797,90.56951141357422,0.012987010389828293,0.09350655480005228,0.04268513519312297,2.5882420716806243,2.3529407502087762,1.176470375104377,-2.352940750208765,8.11765555209034,8.11765555209034,-0.5882306585203279,-0.941169053632529
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PEP,2025-05-13,69.0,🆆 2025-04-09 / 2025-04-30 | neck=68.60 | target~75.20,2025-04-09,2025-04-30,2025-04-23,2025-05-13,62.0,63.599998474121094,68.5999984741211,69.0,75.19999694824219,0.025806427001953125,0.1064515882922757,0.04904356430207831,-0.5797123563462403,1.1594247126924806,-1.449275362318836,-3.1884013742640382,2.898550724637672,2.898550724637672,-1.449275362318836,-1.449275362318836
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PKO,2025-07-01,74.23999786376953,🆆 2025-06-06 / 2025-06-23 | neck=73.80 | target~80.90,2025-06-06,2025-06-23,2025-06-12,2025-07-01,66.69999694824219,68.33999633789062,73.80000305175781,74.23999786376953,80.90000915527344,0.02458769812120146,0.10644687298899103,0.04975167825895443,3.6099143080440044,5.7381495943030325,5.765084728518821,10.53340506444238,12.042029497106356,16.460131428245518,0.21552218037907966,0.21552218037907966
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,PXM,2023-07-03,4.144999980926514,🆆 2023-06-12 / 2023-06-27 | neck=4.11 | target~4.40,2023-06-12,2023-06-27,2023-06-16,2023-07-03,3.825000047683716,3.859999895095825,4.114999771118164,4.144999980926514,4.404999494552612,0.00915028679105613,0.07581692021417405,0.05120002013686709,23.039805261774404,14.354639153910265,12.665864843986817,13.148373433095252,56.09167237548309,56.09167237548309,-4.825091643040502,-4.825091643040502
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,RBW,2025-08-01,134.10000610351562,🆆 2025-07-15 / 2025-07-29 | neck=133.40 | target~144.20,2025-07-15,2025-07-29,2025-07-22,2025-08-01,125.4000015258789,122.5999984741211,133.39999389648438,134.10000610351562,144.19998931884766,0.02283852436057614,0.08809131775513837,0.06186959897245454,0.5219962090843078,-0.07457576358230744,7.382545448090649,5.965696969338374,16.778522726264168,16.778522726264168,-2.8337083361685167,-2.8337083361685167
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,RBW,2026-06-01,145.0,🆆 2026-04-30 / 2026-05-20 | neck=144.40 | target~158.80,2026-04-30,2026-05-20,2026-05-06,2026-06-01,132.3000030517578,130.0,144.39999389648438,145.0,158.79998779296875,0.01769233116736779,0.11076918381911058,0.051457787610492814,-1.931036587419177,-3.4482758620689613,3.1724180024245596,,7.5172371699892215,7.5172371699892215,-4.4137888941271575,-5.1724137931034475
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,SHO,2025-02-18,40.900001525878906,🆆 2025-01-23 / 2025-02-14 | neck=40.70 | target~44.70,2025-01-23,2025-02-14,2025-01-31,2025-02-18,36.70000076293945,37.5,40.70000076293945,40.900001525878906,44.70000076293945,0.021798343880919082,0.10899182334729804,0.08955742496548282,0.2444950376293331,3.9119765633962578,-3.1784914505082695,4.645471003172075,8.801951931085483,11.246939614930106,-3.6674815257669247,-4.4009852924305815
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,SPL,2020-10-06,155.0,🆆 2020-09-08 / 2020-09-25 | neck=154.30 | target~170.00,2020-09-08,2020-09-25,2020-09-14,2020-10-06,138.60000610351562,138.8000030517578,154.3000030517578,155.0,170.0,0.001442979361002456,0.11327558626885192,0.06017918894394758,-4.516129032258065,-9.74193942162298,-16.516132970010077,-8.387096774193548,1.5483831590221708,18.96773799773186,-10.516131001134077,-17.032254126764112
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,STP,2023-03-30,288.0,🆆 2023-02-28 / 2023-03-20 | neck=286.00 | target~318.50,2023-02-28,2023-03-20,2023-03-09,2023-03-30,253.5,255.5,286.0,288.0,318.5,0.007889546351084813,0.1282051282051282,0.05988700922132873,2.083333333333326,1.909722222222232,0.694444444444442,3.819444444444442,6.597222222222232,10.763888888888884,-1.388888888888884,-1.388888888888884
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,TOR,2024-09-17,35.29999923706055,🆆 2024-08-19 / 2024-09-06 | neck=35.00 | target~38.00,2024-08-19,2024-09-06,2024-08-26,2024-09-17,32.0,32.29999923706055,35.0,35.29999923706055,38.0,0.00937497615814209,0.09375,0.04919265865464695,1.4164306255141978,0.8498562140069055,0.9915079217647671,-6.5155787160636525,7.082153127570945,7.082153127570945,-0.2832818024996131,-1.9830050370214791
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,TXT,2020-10-08,96.4000015258789,🆆 2020-09-15 / 2020-09-30 | neck=95.70 | target~106.80,2020-09-15,2020-09-30,2020-09-25,2020-10-08,84.5999984741211,86.5999984741211,95.69999694824219,96.4000015258789,106.79999542236328,0.02364066236492657,0.13120565808894846,0.06984710975829812,-2.489628099471153,4.564316863312201,12.033193247416119,3.630705336721829,21.369292684700802,21.369292684700802,-3.215766001091702,-3.215766001091702
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,TXT,2022-06-30,98.5,🆆 2022-05-26 / 2022-06-17 | neck=97.80 | target~114.10,2022-05-26,2022-06-17,2022-06-03,2022-06-30,83.0999984741211,81.5,97.80000305175781,98.5,114.10000610351562,0.01963188311805023,0.20000003744488112,0.09190952816538636,4.5685279187817285,5.583756345177671,3.5532994923857864,-1.5228426395939132,6.598984771573613,12.284262410275225,-2.538071065989844,-2.538071065989844
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,UNI,2023-09-06,10.5,🆆 2023-08-10 / 2023-08-29 | neck=10.40 | target~11.20,2023-08-10,2023-08-29,2023-08-23,2023-09-06,9.600000381469727,9.84000015258789,10.399999618530273,10.5,11.19999885559082,0.02499997516473233,0.08333325054910777,0.04410710016413399,-1.4285677955264142,-1.904760088239399,-4.952385312034968,-11.809521629696796,2.3809523809523725,4.2857124691917825,-9.333328973679311,-9.333328973679311
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,UNI,2024-10-31,8.600000381469727,🆆 2024-10-09 / 2024-10-29 | neck=8.54 | target~9.12,2024-10-09,2024-10-29,2024-10-15,2024-10-31,7.960000038146973,8.119999885559082,8.539999961853027,8.600000381469727,9.119999885559082,0.020100483246901606,0.07286431167418364,0.058830380941959415,-2.0930267115292778,0.2325523628167181,3.4883630669011456,-14.651164802233463,5.581389778430412,5.581389778430412,-2.3255901635817477,-3.4883741561368864
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WLT,2023-07-17,8.430000305175781,🆆 2023-06-26 / 2023-07-11 | neck=8.35 | target~9.00,2023-06-26,2023-07-11,2023-06-29,2023-07-17,7.699999809265137,7.909999847412109,8.350000381469727,8.430000305175781,9.000000953674316,0.027272732902445928,0.08441566081890901,0.05596420251825006,4.3890850790587965,4.9822071303612825,7.710552728345599,-3.2028522893160383,9.134038863754213,9.134038863754213,-1.542112808241558,-1.542112808241558
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WPL,2020-08-05,76.0,🆆 2020-07-01 / 2020-07-28 | neck=75.60 | target~85.00,2020-07-01,2020-07-28,2020-07-22,2020-08-05,66.19999694824219,67.5999984741211,75.5999984741211,76.0,85.0,0.021148060278212453,0.14199398729924723,0.09308191171869842,-2.631578947368418,-5.000004015470805,-5.000004015470805,-2.631578947368418,0.0,0.0,-6.31579348915502,-7.8947368421052655
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,WPL,2024-05-14,123.0,🆆 2024-04-17 / 2024-05-09 | neck=122.00 | target~131.00,2024-04-17,2024-05-09,2024-04-29,2024-05-14,113.0,115.0,122.0,123.0,131.0,0.017699115044247787,0.07964601769911504,0.05985896017699114,3.9024415054941475,1.1382126226657796,-7.642277663316188,-10.081302053560082,5.528457765656758,5.528457765656758,0.0,-8.943089430894313
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.01,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,XTB,2025-03-27,68.66000366210938,🆆 2025-03-10 / 2025-03-24 | neck=68.10 | target~72.90,2025-03-10,2025-03-24,2025-03-20,2025-03-27,63.5,63.29999923706055,68.0999984741211,68.66000366210938,72.89999771118164,0.003159569752764827,0.07582937274745287,0.05433015764886952,-2.2429374211892283,-0.7573612652571171,7.777448373247831,16.86570577340456,18.118255386690052,33.64403909414446,-4.165453623373283,-7.282265581142933
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ACP,2021-04-08,70.69999694824219,🆆 2021-03-05 / 2021-03-30 | neck=70.00 | target~74.70,2021-03-05,2021-03-30,2021-03-11,2021-04-08,65.30000305175781,66.5999984741211,70.0,70.69999694824219,74.69999694824219,0.019908045353885885,0.07197544760475579,0.04915934449960224,0.8486649638116406,-1.9801894722983882,-1.1315352997100403,0.0,2.121640827082527,5.374827745098365,-2.121640827082516,-2.687403081325901
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ALL,2025-06-26,19.799999237060547,🆆 2025-06-03 / 2025-06-18 | neck=19.70 | target~21.30,2025-06-03,2025-06-18,2025-06-06,2025-06-26,18.100000381469727,18.200000762939453,19.700000762939453,19.799999237060547,21.30000114440918,0.005524882837687902,0.08839780926788057,0.053923011363862225,0.707077284806279,4.2929313849605855,4.797983836086694,0.0,7.070715049617071,7.070715049617071,-2.8282802400022677,-2.8282802400022677
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ALR,2024-06-24,97.68000030517578,🆆 2024-05-23 / 2024-06-14 | neck=97.30 | target~104.60,2024-05-23,2024-06-14,2024-06-03,2024-06-24,92.41999816894531,90.0,97.30000305175781,97.68000030517578,104.60000610351562,0.026888868543836805,0.08111114501953125,0.04933134881478813,5.5487286568508765,6.111794842394969,3.040541780737227,1.2284981004229145,6.470106137468279,7.442666482753069,-0.9623284587115699,-0.9623284587115699
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ALR,2024-09-26,97.58000183105469,🆆 2024-09-11 / 2024-09-25 | neck=96.88 | target~104.72,2024-09-11,2024-09-25,2024-09-19,2024-09-26,89.04000091552734,90.44000244140625,96.87999725341797,97.58000183105469,104.7199935913086,0.015723287415586328,0.08805027243124655,0.07613352663461706,-6.538229927335449,-9.674115868280275,-3.8122577894021292,-8.362372933992368,0.6968644111660316,0.6968644111660316,-9.79709470034651,-10.637430506287481
pivot=3/3_days=10-120_diff=0.03_neck=0.07_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.01_drop_l1=0.06_mid_close=0.012,3,3,10,120,0.03,0.07,0.05,0.2,0.1,14,True,50,True,30,0.06,0.97,0.98,60,0.6,5,40,0.01,True,0.0,True,0.012,3,3,True,0.0,3,3,True,3,3,True,0,0.0,AMC,2021-05-12,155.8000030517578,🆆 2021-03-22 / 2021-04-22 | neck=155.00 | target~168.40,2021-03-22,2021-04-22,2021-04-12,2021-05-12,141.60000610351562,144.0,155.0,155.8000030517578,168.39999389648438,0.016949108707875884,0.0946327211786164,0.042444381285642305,-0.12836774346900448,2.6957617881733453,11.938376431576536,8.729133875696116,12.323489455814585,12.83697022352166,-2.4390263012353253,-2.4390263012353253
