config,local_order,min_ac_rise_pct,min_ac_days,max_ac_days,min_retracement,max_retracement,max_breakout_days,require_uptrend_before_a,uptrend_lookback,min_uptrend_pct,ticker,date,close_event,signal,a_date,c_date,b_date,a_price,c_price,b_price,retracement_pct,ac_rise_pct,ac_days,bc_days,breakout_days,stop_price,result_pct,sl_hit,peak_reached
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GEN,1999-09-01,1.4609090089797974,"🐚1999-05-10→1999-07-19→1999-08-05 (conf=1.43, ret=47%)",1999-05-10,1999-07-19,1999-08-05,0.7887798108988339,1.4331351518630981,1.1276219195849158,47.41,81.69,48,13,19,1.1163457003890667,110.83658073956406,False,3.0801306022492554
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GEN,1999-10-04,1.6831003427505493,"🐚1999-07-01→1999-09-10→1999-09-24 (conf=1.65, ret=49%)",1999-07-01,1999-09-10,1999-09-24,1.1331765579609074,1.6469944939326906,1.394251637557134,49.19,45.34,49,10,6,1.3803091211815628,83.0033851229367,False,3.0801306022492554
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GENC,2004-03-04,2.3333330154418945,"🐚2003-11-11→2004-02-23→2004-02-24 (conf=2.27, ret=50%)",2003-11-11,2004-02-23,2004-02-24,1.7999999523162842,2.266666889190674,2.0333330631256104,50.0,25.93,69,1,7,2.0129997324943543,85.71429739193199,False,4.3333330154418945
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GENC,2004-07-22,5.266666889190674,"🐚2004-04-16→2004-07-09→2004-07-16 (conf=5.00, ret=50%)",2004-04-16,2004-07-09,2004-07-16,3.200000047683716,5.0,4.099999904632568,50.0,56.25,57,5,4,4.0589999055862425,3.797473626303871,False,5.466667175292969
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GENC,2004-09-01,5.5,"🐚2004-04-16→2004-07-27→2004-08-18 (conf=5.47, ret=59%)",2004-04-16,2004-07-27,2004-08-18,3.200000047683716,5.466667175292969,4.133333206176758,58.82,70.83,69,16,10,4.0919998741149906,23.63636710427024,False,6.800000190734863
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GENC,2004-09-30,5.8333330154418945,"🐚2004-05-11→2004-09-02→2004-09-16 (conf=5.50, ret=41%)",2004-05-11,2004-09-02,2004-09-16,3.4666669368743896,5.5,4.6666669845581055,40.98,58.65,79,9,10,4.620000314712525,16.57143819380833,False,6.800000190734863
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GEO,1995-03-14,1.2570059299468994,"🐚1995-01-23→1995-02-21→1995-03-03 (conf=1.21, ret=57%)",1995-01-23,1995-02-21,1995-03-03,0.7968519420186313,1.2121129954338903,0.976424373479722,56.76,52.11,20,8,7,0.9666601297449248,4.464324156695465,False,1.3131227493286133
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GEO,1997-09-30,2.7833704948425293,"🐚1997-07-21→1997-08-13→1997-08-28 (conf=2.76, ret=59%)",1997-07-21,1997-08-13,1997-08-28,2.042635090366618,2.7609240968932287,2.3344403045153896,59.37,35.16,17,11,22,2.3110959014702357,16.129009456694533,False,3.232300585170526
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GEO,2001-06-12,1.3018988370895386,"🐚2001-05-08→2001-05-31→2001-06-08 (conf=1.28, ret=49%)",2001-05-08,2001-05-31,2001-06-08,0.9203079910306831,1.2839421604047176,1.104369665521798,49.38,39.51,16,6,2,1.09332596886658,-16.020666297639064,True,1.3692390384295314
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GEO,2003-10-08,1.8298418521881104,"🐚2003-05-23→2003-09-18→2003-10-01 (conf=1.80, ret=48%)",2003-05-23,2003-09-18,2003-10-01,1.2130109469384962,1.8047016146367876,1.5209777150392283,47.95,48.78,81,9,5,1.505767937888836,21.148183037496505,False,2.2168201563855683
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GEO,2003-11-11,1.943869948387146,"🐚2003-08-06→2003-10-14→2003-11-06 (conf=1.93, ret=48%)",2003-08-06,2003-10-14,2003-11-06,1.4724927172948674,1.930402398109436,1.7086303761287216,48.43,31.1,48,17,3,1.6915440723674344,14.041587927468747,False,2.2168201563855683
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GEO,2003-12-30,2.05789852142334,"🐚2003-08-06→2003-11-20→2003-12-10 (conf=2.06, ret=42%)",2003-08-06,2003-11-20,2003-12-10,1.4724927172948674,2.0578981920126216,1.8136807850141181,41.72,39.76,75,13,13,1.795543977163977,-12.74866284844338,True,2.1809065623299424
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GEO,2006-08-14,3.950590133666992,"🐚2006-04-17→2006-07-28→2006-08-09 (conf=3.79, ret=42%)",2006-04-17,2006-07-28,2006-08-09,2.885727177704288,3.7889744801553515,3.411872830180214,41.75,31.3,72,8,3,3.377754101878412,124.52282405226089,False,8.86997653483912
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GEO,2006-10-04,4.134652614593506,"🐚2006-05-12→2006-08-15→2006-09-27 (conf=4.09, ret=42%)",2006-05-12,2006-08-15,2006-09-27,3.0617077781595694,4.0942476333403715,3.6614796874962217,41.91,33.72,65,30,5,3.6248648906212595,114.5277333223111,False,8.86997653483912
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GEO,2007-04-12,6.666622161865234,"🐚2006-11-02→2007-03-09→2007-03-14 (conf=6.59, ret=51%)",2006-11-02,2007-03-09,2007-03-14,4.855186946867574,6.587161282975883,5.7103992062835465,50.62,35.67,85,3,20,5.653295214220711,33.0505362307411,False,8.86997653483912
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GERN,2003-09-09,8.449905395507812,"🐚2003-04-10→2003-07-29→2003-08-07 (conf=8.37, ret=47%)",2003-04-10,2003-07-29,2003-08-07,3.6294898986816406,8.37429141998291,6.143667221069336,47.01,130.73,75,7,22,6.082230548858642,68.34452022760229,False,14.224952697753906
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GERN,2009-07-27,8.66729736328125,"🐚2009-05-28→2009-07-06→2009-07-13 (conf=7.74, ret=57%)",2009-05-28,2009-07-06,2009-07-13,5.812853813171387,7.741021156311035,6.644611835479736,56.86,33.17,26,5,10,6.578165717124939,0.21809311291856037,False,8.686200141906738
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GFF,1989-11-17,1.180849552154541,"🐚1989-08-10→1989-10-24→1989-11-03 (conf=1.10, ret=40%)",1989-08-10,1989-10-24,1989-11-03,0.7085095137033267,1.1021261058348808,0.9446793305235534,40.0,55.56,52,8,10,0.9352325372183178,26.666710976324314,False,1.4957432892928124
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GFF,1990-01-03,1.3382964134216309,"🐚1989-08-10→1989-12-08→1989-12-21 (conf=1.26, ret=43%)",1989-08-10,1989-12-08,1989-12-21,0.7085095137033267,1.2595732960797925,1.023402952386636,42.86,77.78,84,9,7,1.0131689228627696,11.764723740732164,False,1.4957432892928124
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GFF,1991-04-15,1.8106355667114258,"🐚1991-02-19→1991-03-14→1991-03-19 (conf=1.73, ret=50%)",1991-02-19,1991-03-14,1991-03-19,1.2595731019973755,1.7319128513336182,1.4957426953008208,50.0,37.5,17,3,18,1.4807852683478127,69.56531382444837,False,3.0702098809113085
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GFF,1991-05-30,2.1255300045013428,"🐚1991-03-19→1991-04-17→1991-05-01 (conf=1.97, ret=50%)",1991-03-19,1991-04-17,1991-05-01,1.4957426953008208,1.9680831587359255,1.7319125110012568,50.0,31.58,20,10,20,1.714593385891244,44.4444385357708,False,3.0702098809113085
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GFF,1991-09-09,2.6765928268432617,"🐚1991-03-22→1991-07-31→1991-08-19 (conf=2.60, ret=43%)",1991-03-22,1991-07-31,1991-08-19,1.4957426953008208,2.5978692751174663,2.1255299036755813,42.86,73.68,90,13,14,2.1042746046388254,14.705899609402806,False,3.0702098809113085
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GFF,1993-06-01,4.4872283935546875,"🐚1992-12-17→1993-03-31→1993-04-15 (conf=4.41, ret=42%)",1992-12-17,1993-03-31,1993-04-15,3.4638246554107432,4.40850618661577,4.014887809753418,41.67,27.27,71,10,32,3.974738931655884,14.035106239961825,False,5.11701566581982
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GFF,2001-11-07,8.486371040344238,"🐚2001-07-12→2001-09-28→2001-10-10 (conf=8.45, ret=51%)",2001-07-12,2001-09-28,2001-10-10,6.474205736803631,8.451732635498047,7.447223513206663,50.8,30.54,51,8,20,7.372751278074596,68.16327010412732,False,14.270959054612522
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GFF,2002-04-17,13.612829208374023,"🐚2001-11-29→2002-03-04→2002-04-01 (conf=13.57, ret=57%)",2001-11-29,2002-03-04,2002-04-01,9.10986349062979,13.571269610436964,11.014963953870756,57.3,48.97,63,19,12,10.904814314332048,4.8346294232035625,False,14.270959054612522
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GFF,2004-01-15,14.991426467895508,"🐚2003-07-01→2003-11-06→2003-11-17 (conf=14.67, ret=40%)",2003-07-01,2003-11-06,2003-11-17,10.911051512943036,14.67276466672959,13.162539899651556,40.15,34.48,90,7,40,13.03091450065504,28.37348089138667,False,19.245015992110122
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GFF,2010-03-02,9.026728630065918,"🐚2009-09-03→2010-01-11→2010-02-09 (conf=8.83, ret=60%)",2009-09-03,2010-01-11,2010-02-09,7.017711640842167,8.832750763015598,7.7520409784366695,59.54,25.86,88,20,14,7.674520568652302,16.116666201628995,False,10.48153635230052
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GHC,1987-09-23,94.47964477539062,"🐚1987-07-21→1987-08-26→1987-09-08 (conf=94.12, ret=53%)",1987-07-21,1987-08-26,1987-09-08,74.8569897003776,94.11629584822802,83.94152151003922,52.83,25.73,26,8,11,83.10210629493884,-12.042317165247562,True,97.75011926214691
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GHM,1987-04-22,0.9597041606903076,"🐚1987-02-13→1987-04-06→1987-04-15 (conf=0.95, ret=41%)",1987-02-13,1987-04-06,1987-04-15,0.6767146224514877,0.9474000678581547,0.8366644615096701,40.91,40.0,35,7,4,0.8282978168945734,-13.692380337417177,True,1.0581348079597959
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GHM,2005-12-15,7.792893886566162,"🐚2005-09-16→2005-11-25→2005-12-08 (conf=7.70, ret=41%)",2005-09-16,2005-11-25,2005-12-08,5.59367236554792,7.698503235244611,6.827427461604092,41.38,37.63,49,9,5,6.759153186988051,-13.265170995849596,True,8.567239781115363
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GHM,2006-01-23,8.2311372756958,"🐚2005-09-16→2005-12-16→2006-01-03 (conf=8.19, ret=41%)",2005-09-16,2005-12-16,2006-01-03,5.59367236554792,8.188298164623175,7.12399044395315,41.02,46.39,64,10,13,7.052750539513618,-14.316208036787604,True,8.567239781115363
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GHM,2007-10-12,15.424979209899902,"🐚2007-08-17→2007-09-19→2007-09-26 (conf=15.22, ret=48%)",2007-08-17,2007-09-19,2007-09-26,9.970469213319822,15.21545653487212,12.721123267788895,47.56,52.61,22,5,12,12.593912035111007,46.830510768321346,False,22.648575759803403
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GHM,2007-11-29,23.041656494140625,"🐚2007-08-17→2007-11-06→2007-11-12 (conf=22.65, ret=43%)",2007-08-17,2007-11-06,2007-11-12,9.970469213319822,22.648575759803403,17.19762324440829,43.0,127.16,56,4,12,17.025647011964207,10.036113114721124,False,25.354143203398063
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GHM,2008-07-10,32.83616638183594,"🐚2008-05-06→2008-06-06→2008-06-13 (conf=31.84, ret=45%)",2008-05-06,2008-06-06,2008-06-13,21.22913199671255,31.843689924918568,27.064330812499882,45.03,50.0,22,5,18,26.793687504374883,19.84776323092785,False,39.353410939416264
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GHM,2008-08-01,42.4642333984375,"🐚2008-05-06→2008-07-21→2008-07-25 (conf=39.35, ret=45%)",2008-05-06,2008-07-21,2008-07-25,21.22913199671255,39.353410939416264,31.228706143121098,44.83,85.37,52,4,5,30.916419081689888,7.698305561187535,False,45.73325983966507
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GHM,2009-09-16,12.32162857055664,"🐚2009-04-20→2009-08-25→2009-09-04 (conf=12.28, ret=47%)",2009-04-20,2009-08-25,2009-09-04,8.786878734857781,12.27788694425723,10.651324788184123,46.59,39.73,89,8,7,10.544811540302282,24.455022525830806,False,15.334885613035471
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GIC,2002-04-18,1.1506174802780151,"🐚2001-12-21→2002-04-05→2002-04-15 (conf=1.13, ret=51%)",2001-12-21,2002-04-05,2002-04-15,0.8074509212999051,1.1344681978225708,0.9689414268136252,50.62,40.5,70,6,3,0.9592520125454889,31.578964278791656,False,1.5139705633605423
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GIC,2003-08-18,2.305272340774536,"🐚2003-06-03→2003-07-16→2003-08-13 (conf=2.10, ret=45%)",2003-06-03,2003-07-16,2003-08-13,1.3322942889004106,2.09533555657145,1.7521690140307282,44.97,57.27,30,20,3,1.734647323890421,58.318774765768126,False,3.6496789249283883
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GIII,1993-01-21,3.0119142532348633,"🐚1992-12-07→1992-12-29→1993-01-18 (conf=2.81, ret=43%)",1992-12-07,1992-12-29,1993-01-18,2.227990978642514,2.8056185245513916,2.5580636099269825,42.86,25.93,15,13,3,2.5324829738277126,17.80819921264083,False,3.5482819435648514
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GIII,1995-12-13,1.1552549600601196,"🐚1995-07-31→1995-11-07→1995-11-30 (conf=1.03, ret=58%)",1995-07-31,1995-11-07,1995-11-30,0.5363685378132687,1.031477689743042,0.74266373194181,58.33,92.31,70,16,9,0.735237094622392,10.714295358029569,False,1.2790323886192474
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GIII,1997-04-30,1.7328821420669556,"🐚1997-01-08→1997-04-15→1997-04-22 (conf=1.73, ret=40%)",1997-01-08,1997-04-15,1997-04-22,1.0108475009789497,1.7328819698757596,1.4440681654473762,40.0,71.43,67,5,6,1.4296274837929024,23.80953746566017,False,2.145473364918122
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GIII,1997-09-02,1.877288579940796,"🐚1997-04-01→1997-08-01→1997-08-19 (conf=1.86, ret=48%)",1997-04-01,1997-08-01,1997-08-19,1.258402104169868,1.8566594123840332,1.5678453929488467,48.28,47.54,86,12,9,1.5521669390193582,12.087932324424466,False,2.1042139530181885
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GIII,2006-12-05,8.986230850219727,"🐚2006-07-26→2006-11-16→2006-11-29 (conf=8.86, ret=49%)",2006-07-26,2006-11-16,2006-11-29,4.703536857875949,8.85750266710238,6.827555457868176,48.87,88.32,80,8,4,6.759279903289494,47.327822295286296,False,13.239218218055914
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GIII,2007-05-31,10.273515701293945,"🐚2006-11-29→2007-03-23→2007-04-10 (conf=10.27, ret=51%)",2006-11-29,2007-03-23,2007-04-10,6.827555457868176,10.26856350352239,8.501023953280708,51.37,50.4,77,11,36,8.416013713747901,6.0240982141511745,False,10.892402377186134
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GIII,2009-10-07,8.104936599731445,"🐚2009-06-22→2009-09-03→2009-09-14 (conf=7.92, ret=59%)",2009-06-22,2009-09-03,2009-09-14,5.282814616684884,7.921746743378878,6.352250455353226,59.47,49.95,52,6,17,6.288727950799694,21.014045213644962,False,9.80811164133627
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GIII,2010-03-23,11.486532211303711,"🐚2009-09-14→2009-12-29→2010-02-01 (conf=10.98, ret=57%)",2009-09-14,2009-12-29,2010-02-01,6.352250455353226,10.981521509050998,8.357442141665423,56.68,72.88,74,22,35,8.273867720248768,34.482764051543356,False,15.447406011432095
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GIII,2010-05-11,14.333410263061523,"🐚2009-11-30→2010-03-31→2010-05-06 (conf=14.25, ret=42%)",2009-11-30,2010-03-31,2010-05-06,8.288126510580259,14.249242146029896,11.753892323039203,41.86,71.92,83,25,3,11.636353399808812,7.081178425368018,False,15.34838461822892
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GILD,1995-06-08,0.3914158344268799,"🐚1995-01-31→1995-05-08→1995-05-30 (conf=0.37, ret=44%)",1995-01-31,1995-05-08,1995-05-30,0.2412839014397303,0.3699684150576425,0.31366838286884047,43.75,53.33,67,15,7,0.31053169904015204,8.2191726522018,False,0.42358697764648146
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GILD,1999-01-29,0.9222390651702881,"🐚1998-10-29→1999-01-04→1999-01-25 (conf=0.91, ret=44%)",1998-10-29,1999-01-04,1999-01-25,0.5576329784733909,0.9088347506790617,0.7560222102966692,43.51,62.98,44,14,4,0.7484619881937025,33.720979407877124,False,1.2332271104277595
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GILD,1999-03-04,1.0348384380340576,"🐚1998-10-29→1999-02-01→1999-02-22 (conf=0.95, ret=42%)",1998-10-29,1999-02-01,1999-02-22,0.5576329784733909,0.951729567595778,0.7855117638437792,42.18,70.67,63,14,8,0.7776566462053414,19.17098023248849,False,1.2332271104277595
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GILD,2000-09-25,2.4915876388549805,"🐚2000-07-25→2000-08-31→2000-09-06 (conf=2.39, ret=47%)",2000-07-25,2000-08-31,2000-09-06,1.415529827620908,2.3927276435333624,1.9302681505274588,47.33,69.03,27,3,13,1.9109654690221842,1.4660212707942932,False,2.5281148436210756
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GLNG,2009-06-26,5.290860176086426,"🐚2009-04-28→2009-06-01→2009-06-22 (conf=5.28, ret=51%)",2009-04-28,2009-06-01,2009-06-22,3.0684477291033496,5.278233132046006,4.154398092644034,50.86,72.02,23,15,4,4.112854111717594,32.57756391280886,False,7.014493531488332
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GLNG,2009-09-16,6.780888080596924,"🐚2009-06-22→2009-08-21→2009-09-03 (conf=6.70, ret=43%)",2009-06-22,2009-08-21,2009-09-03,4.154398092644034,6.698808524404557,5.606543985878814,42.93,61.25,43,9,8,5.5504785460200265,29.42271139957091,False,8.77600921087886
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GLW,1997-06-09,11.2611083984375,"🐚1997-04-04→1997-05-05→1997-05-27 (conf=11.17, ret=47%)",1997-04-04,1997-05-05,1997-05-27,8.934892587797957,11.168617199876527,10.12968027230465,46.51,25.0,21,15,9,10.028383469581604,20.601859707979763,False,13.58110615224712
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GLW,2000-03-23,47.73246765136719,"🐚1999-11-30→2000-03-07→2000-03-16 (conf=47.07, ret=40%)",1999-11-30,2000-03-07,2000-03-16,20.030122472073497,47.067801344853834,36.243574394727055,40.03,134.99,67,7,5,35.88113865077978,2.95531183638158,False,49.14311091766505
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GLW,2000-06-02,45.373905181884766,"🐚2000-01-12→2000-05-17→2000-05-24 (conf=43.39, ret=44%)",2000-01-12,2000-05-17,2000-05-24,22.334001576522414,43.39190270926799,34.12753674040621,43.99,94.29,87,5,6,33.78626137300214,36.923982980490976,False,62.12775820882801
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GLW,2000-08-08,62.23637390136719,"🐚2000-03-16→2000-07-21→2000-07-31 (conf=62.13, ret=53%)",2000-03-16,2000-07-21,2000-07-31,36.243574394727055,62.12775820882801,48.455859432669946,52.82,71.42,88,6,6,47.97130083834325,18.738389441989554,False,73.89846801757812
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GLW,2003-03-07,3.798875570297241,"🐚2002-12-09→2003-02-11→2003-02-25 (conf=3.71, ret=48%)",2002-12-09,2003-02-11,2003-02-25,2.1848466616481463,3.707021098858289,2.9787388293957733,47.84,69.67,43,9,8,2.9489514411018156,113.12614655432473,False,8.096397115368138
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GLW,2003-05-14,4.107246398925781,"🐚2003-02-25→2003-04-22→2003-04-30 (conf=4.10, ret=57%)",2003-02-25,2003-04-22,2003-04-30,2.9787388293957733,4.100685797025243,3.4576981546714918,57.31,37.67,39,6,10,3.423121173124777,97.12469934810066,False,8.096397115368138
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GLW,2003-07-09,5.734399795532227,"🐚2003-02-25→2003-06-06→2003-06-24 (conf=5.57, ret=40%)",2003-02-25,2003-06-06,2003-06-24,2.9787388293957733,5.570372873771115,4.527159957637939,40.25,87.0,71,12,10,4.48188835806156,41.189965891045574,False,8.096397115368138
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GLW,2003-09-08,5.924671649932861,"🐚2003-04-10→2003-07-23→2003-08-06 (conf=5.75, ret=50%)",2003-04-10,2003-07-23,2003-08-06,3.6151654913954667,5.747522768073464,4.691185468543824,49.54,58.98,71,10,22,4.6442736138583856,36.65562572501189,False,8.096397115368138
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GLW,2003-10-06,6.698882102966309,"🐚2003-07-17→2003-09-19→2003-09-26 (conf=6.60, ret=47%)",2003-07-17,2003-09-19,2003-09-26,4.920823503448521,6.600465442360247,5.813133658546691,46.87,34.13,45,5,6,5.755002321961224,20.86191383757896,False,8.096397115368138
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GLW,2009-06-26,11.00605297088623,"🐚2009-01-21→2009-04-27→2009-05-13 (conf=10.96, ret=41%)",2009-01-21,2009-04-27,2009-05-13,5.981311951507724,10.961712126697869,8.911417479838715,41.17,83.27,66,12,31,8.822303305040327,30.073081300582682,False,14.315912228806042
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,GNW,2009-08-05,7.900000095367432,"🐚2009-04-21→2009-06-29→2009-07-08 (conf=7.41, ret=42%)",2009-04-21,2009-06-29,2009-07-08,1.75,7.409999847412109,5.019999980926514,42.23,323.43,48,6,20,4.969799981117249,22.531647953423995,False,9.680000305175781
