config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,DAD,2024-04-15,17.200000762939453,"💥(flat base) 35⬆️ (R≈16.65, touches=3, depth=6.9%, nearR=100%)",3.4883630669011456,3.1976698410712823,10.465111379174896,10.465111379174896
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,DCR,2025-09-19,77.5999984741211,"💥(flat base) 20⬆️ (R≈75.60, touches=3, depth=7.4%, nearR=95%)",-0.25772803115310383,-0.5154658940003776,-7.4742210520758245,1.0309317880007551
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,DNP,2026-02-23,41.41999816894531,"💥(flat base) 20⬆️ (R≈39.84, touches=3, depth=6.9%, nearR=100%)",-2.800579185640384,-2.9454308545106445,-0.5311381355173617,1.4002941977180994
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,DOM,2024-05-15,185.39999389648438,"💥(flat base) 20⬆️ (R≈182.40, touches=3, depth=6.1%, nearR=100%)",7.87486870774512,7.87486870774512,-2.91261816302939,12.189863456054928
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,DOM,2024-11-14,199.39999389648438,"💥(flat base) 20⬆️ (R≈195.20, touches=4, depth=5.0%, nearR=100%)",0.3009057782755509,-0.7021032795072046,-1.2036078083985768,6.318960124972084
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,DOM,2025-08-07,250.0,"💥(flat base) 20⬆️ (R≈245.00, touches=3, depth=5.7%, nearR=100%)",-4.0000000000000036,-4.400000000000004,0.0,3.600000000000003
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,DOM,2026-02-11,280.0,"💥(flat base) 20⬆️ (R≈271.00, touches=3, depth=5.2%, nearR=100%)",-1.9642857142857184,-2.500000000000002,-4.642857142857137,1.6071428571428514
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,DVL,2025-03-17,6.139999866485596,"💥(flat base) 50⬆️ (R≈5.93, touches=3, depth=7.4%, nearR=98%)",3.9087989116308064,7.4918574617212075,6.188927079870155,13.029319350665824
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,DVL,2025-10-21,8.390000343322754,"💥(flat base) 20⬆️ (R≈8.25, touches=3, depth=5.9%, nearR=100%)",0.11918086767990221,-1.3110918456529896,-0.47675757111096395,6.078656189965548
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,EAT,2026-01-13,14.180000305175781,"💥(flat base) 20⬆️ (R≈14.02, touches=3, depth=7.1%, nearR=95%)",-0.987308464807668,-2.961918668934327,-5.641750165850556,2.115650427391347
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,ECH,2024-10-25,4.5,"💥(flat base) 20⬆️ (R≈4.43, touches=3, depth=5.6%, nearR=100%)",-0.8888880411783817,-0.4444440205891964,2.4444474114312165,3.9999961853027344
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,ECH,2025-03-26,4.380000114440918,"💥(flat base) 20⬆️ (R≈4.32, touches=3, depth=3.9%, nearR=100%)",1.8264822286715,3.1963439001751137,3.652964457343,11.643829651127223
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,ELT,2024-03-19,21.600000381469727,"💥(flat base) 20⬆️ (R≈19.30, touches=3, depth=4.6%, nearR=100%)",1.8518500530834592,1.3888853322332029,12.499994481051502,17.361110804502864
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,ENT,2025-02-07,56.400001525878906,"💥(flat base) 20⬆️ (R≈54.80, touches=4, depth=5.1%, nearR=100%)",3.5460991948418785,7.446802898249993,7.801414170463672,9.5744637678846
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,ERB,2025-08-28,34.79999923706055,"💥(flat base) 20⬆️ (R≈34.00, touches=3, depth=4.7%, nearR=100%)",-6.896545298270418,-7.758623052106461,-7.614936118617798,0.0
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,EUR,2024-10-16,10.010000228881836,"💥(flat base) 20⬆️ (R≈9.81, touches=3, depth=5.5%, nearR=100%)",-8.091912098858966,-12.687316970276797,-13.586419373173985,0.6992976346019253
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,EUR,2025-09-30,8.385000228881836,"💥(flat base) 20⬆️ (R≈8.24, touches=3, depth=5.1%, nearR=100%)",-0.11926331077953822,-3.3989247421894797,-5.605250497309577,2.981514528036433
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,FRO,2024-06-21,39.0,"💥(flat base) 20⬆️ (R≈38.00, touches=4, depth=7.4%, nearR=100%)",-1.025644938151038,2.564102564102555,-0.25640634390023953,2.564102564102555
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,FRO,2024-11-13,34.400001525878906,"💥(flat base) 20⬆️ (R≈34.00, touches=4, depth=4.4%, nearR=100%)   💥(flat base) 35⬆️ (R≈34.00, touches=4, depth=4.4%, nearR=100%)",1.7441815334505728,3.4883630669011456,1.4534883076207317,6.395339682142587
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,GEA,2024-06-28,2.559999942779541,"💥(flat base) 20⬆️ (R≈2.52, touches=3, depth=5.4%, nearR=100%)",-1.5624985448084439,-3.906246362021115,-12.499997671693508,1.562498544808455
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,GEA,2025-09-05,3.0,"💥(flat base) 20⬆️ (R≈2.61, touches=3, depth=4.6%, nearR=100%)",17.166670163472485,7.666667302449537,14.333335558573413,49.33333396911621
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,GPP,2025-08-12,67.0999984741211,"💥(flat base) 20⬆️ (R≈66.40, touches=3, depth=6.2%, nearR=95%)",2.8315969733019974,7.302535972141233,-2.533527551267889,8.345750523796047
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,GPW,2025-02-10,43.04999923706055,"💥(flat base) 35⬆️ (R≈42.25, touches=3, depth=5.6%, nearR=100%)",-0.5807201032068332,-1.9744448064690223,-4.18118297087211,2.4390226612515997
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,GPW,2025-03-07,43.79999923706055,"💥(flat base) 65⬆️ (R≈43.20, touches=3, depth=7.6%, nearR=86%)",0.11415351125905193,1.0273990200408312,5.2511399021085925,7.9908677190992705
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,GPW,2025-07-08,52.95000076293945,"💥(flat base) 35⬆️ (R≈52.30, touches=3, depth=5.8%, nearR=100%)",1.2275688419566277,2.6439994164485947,-2.4551448882517035,5.004717040601858
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,GPW,2025-08-06,56.150001525878906,"💥(flat base) 20⬆️ (R≈55.20, touches=3, depth=7.3%, nearR=85%)",3.294743408454681,1.0685635936172888,3.8290252052633145,8.548529130223237
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,GPW,2025-10-28,59.25,"💥(flat base) 35⬆️ (R≈57.50, touches=3, depth=5.7%, nearR=100%)",3.1223602938752704,6.160340128065656,5.485232067510548,7.004221984605752
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,GPW,2026-01-02,66.55000305175781,"💥(flat base) 20⬆️ (R≈65.00, touches=3, depth=5.3%, nearR=100%)",0.9767000250606506,2.028547576581108,5.40946402560083,8.414723091396127
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,GRX,2025-07-14,1.781000018119812,"💥(flat base) 20⬆️ (R≈1.76, touches=3, depth=4.3%, nearR=100%)",4.997191787932498,5.446378544309338,8.029197373433172,10.050534430433622
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,GRX,2026-01-05,2.109999895095825,"💥(flat base) 20⬆️ (R≈2.08, touches=3, depth=3.5%, nearR=100%)",21.04265534581373,8.53080927518375,16.777256357951508,34.976312378523744
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,HUG,2024-11-13,17.219999313354492,"💥(flat base) 20⬆️ (R≈16.92, touches=3, depth=6.9%, nearR=85%)",-4.413474211305212,-7.3170692534834325,-5.110332147830821,9.988393085296043
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,HUG,2025-08-14,19.639999389648438,"💥(flat base) 20⬆️ (R≈19.42, touches=4, depth=2.2%, nearR=100%)",4.378821981047709,4.887988908631402,5.397155836215073,10.743384296965264
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,HUG,2025-10-20,23.75,"💥(flat base) 20⬆️ (R≈23.40, touches=3, depth=4.9%, nearR=100%)",-2.315786261307562,0.21052310341282965,1.6842089201274613,4.210526315789465
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,ING,2025-10-22,317.5,"💥(flat base) 20⬆️ (R≈309.50, touches=4, depth=4.7%, nearR=100%)",-0.15748031496063408,1.4173228346456623,0.0,7.71653543307087
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,KGH,2025-11-26,205.0,"💥(flat base) 20⬆️ (R≈198.35, touches=3, depth=7.2%, nearR=100%)",6.292679949504576,8.73170433974848,17.80487804878048,37.26828970560214
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,KGN,2025-04-01,50.900001525878906,"💥(flat base) 20⬆️ (R≈50.00, touches=3, depth=5.0%, nearR=100%)",-6.679767041166507,-3.9292729666877246,-7.662085282838438,9.823182416719312
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,KGN,2025-10-06,59.0,"💥(flat base) 20⬆️ (R≈58.40, touches=3, depth=4.1%, nearR=100%)",-1.864404193425584,-0.5084732831534655,2.5423728813559254,8.305087331998152
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,KRU,2024-06-21,464.79998779296875,"💥(flat base) 20⬆️ (R≈457.20, touches=4, depth=5.5%, nearR=100%)",-1.9793420677865825,-0.47331793184836046,0.6884708027265596,3.485372769468964
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,KRU,2025-02-10,442.79998779296875,"💥(flat base) 35⬆️ (R≈438.00, touches=3, depth=6.7%, nearR=100%)",1.671188938135737,2.4841915770654976,-3.658532551050442,4.561881834666126
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,KRU,2026-02-09,498.79998779296875,"💥(flat base) 20⬆️ (R≈491.40, touches=3, depth=6.0%, nearR=100%)",-0.7618259594958099,-1.4635100183680638,-7.7586172086106515,0.641542158248698
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,KTY,2024-06-21,893.5,"💥(flat base) 20⬆️ (R≈876.50, touches=3, depth=5.3%, nearR=100%)",-0.3917179630665957,0.16787912702853625,-3.637381085618352,2.7420257414661364
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,KTY,2024-09-26,819.0,"💥(flat base) 20⬆️ (R≈804.00, touches=3, depth=7.0%, nearR=95%)   💥(flat base) 35⬆️ (R≈805.00, touches=3, depth=7.5%, nearR=83%)",-0.1831501831501825,-0.12210012210012167,0.9768009768009733,4.884004884004889
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,KTY,2025-10-27,947.0,"💥(flat base) 20⬆️ (R≈934.00, touches=3, depth=7.2%, nearR=100%)   💥(flat base) 35⬆️ (R≈934.00, touches=4, depth=7.2%, nearR=100%)   💥(flat base) 50⬆️ (R≈934.00, touches=4, depth=7.4%, nearR=100%)",-0.15839493136219351,-0.686378035902846,-1.4783526927138357,1.6895459345301012
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,LPP,2024-07-12,17480.0,"💥(flat base) 20⬆️ (R≈17220.00, touches=3, depth=4.6%, nearR=100%)",-6.178489702517165,-6.235697940503437,-11.041189931350115,0.11441647597254523
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,LPP,2025-05-09,16400.0,"💥(flat base) 20⬆️ (R≈15800.00, touches=3, depth=5.1%, nearR=100%)",-0.09146341463414087,-1.5243902439024404,-8.41463414634146,3.2012195121951192
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,LPP,2025-08-25,17520.0,"💥(flat base) 20⬆️ (R≈16915.00, touches=3, depth=7.6%, nearR=95%)",-1.9406392694063967,-1.3127853881278573,0.9703196347031984,6.107305936073049
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,MAB,2024-07-26,19.0,"💥(flat base) 35⬆️ (R≈17.78, touches=3, depth=6.6%, nearR=100%)",-4.73684009752775,-8.526320206491567,-10.105263559441813,4.73684009752775
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,MBR,2024-03-22,319.0,"💥(flat base) 20⬆️ (R≈315.50, touches=3, depth=5.9%, nearR=100%)",1.2539184952978122,3.1347962382445083,2.9780564263322873,7.053291536050166
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,MBR,2024-08-30,305.5,"💥(flat base) 20⬆️ (R≈288.50, touches=3, depth=7.1%, nearR=95%)",0.49099836333879043,-3.436988543371522,-1.9639934533551506,1.1456628477905184
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,MBR,2025-12-29,322.0,"💥(flat base) 20⬆️ (R≈317.00, touches=3, depth=6.9%, nearR=100%)",6.366459627329202,6.987577639751552,14.751552795031063,18.633540372670797
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,MBR,2026-04-17,355.0,"💥(flat base) 20⬆️ (R≈345.50, touches=4, depth=6.4%, nearR=100%)",,,,
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,MCR,2024-11-25,27.600000381469727,"💥(flat base) 20⬆️ (R≈24.80, touches=4, depth=4.4%, nearR=100%)   💥(flat base) 35⬆️ (R≈24.80, touches=4, depth=4.4%, nearR=100%)   💥(flat base) 50⬆️ (R≈24.80, touches=4, depth=4.4%, nearR=100%)",-2.536234613277122,3.6231883557196864,0.36232021770863376,11.59419859189299
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,MCR,2025-07-14,25.600000381469727,"💥(flat base) 20⬆️ (R≈25.10, touches=3, depth=3.6%, nearR=100%)",-1.5624984866008385,-0.3906264842953311,1.5624984866008385,2.734370488906346
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,MIL,2026-04-01,16.760000228881836,"💥(flat base) 20⬆️ (R≈16.34, touches=3, depth=7.5%, nearR=100%)",11.396180318188076,14.856800340773546,15.184964448319338,15.572795791815409
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,MNC,2024-05-06,19.25,"💥(flat base) 20⬆️ (R≈19.05, touches=3, depth=6.6%, nearR=100%)",6.493506493506485,12.207794189453125,3.8961038961038863,12.207794189453125
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,MNC,2024-09-17,20.299999237060547,"💥(flat base) 20⬆️ (R≈20.00, touches=4, depth=4.5%, nearR=100%)   💥(flat base) 35⬆️ (R≈20.00, touches=4, depth=4.5%, nearR=100%)",6.40394676486411,6.40394676486411,7.389162839284924,8.374388309512138
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,MNC,2024-09-20,21.600000381469727,"💥(flat base) 65⬆️ (R≈20.50, touches=3, depth=6.8%, nearR=100%)",0.0,0.4629647208502563,0.4629647208502563,4.166664827017175
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,MNC,2025-03-17,22.799999237060547,"💥(flat base) 20⬆️ (R≈22.40, touches=3, depth=2.2%, nearR=100%)",8.771930118089987,10.52632283415955,5.263161417079765,16.228074064692244
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,MNC,2025-09-19,32.400001525878906,"💥(flat base) 20⬆️ (R≈31.90, touches=3, depth=6.0%, nearR=100%)",-1.5432156907439154,0.6172745025411208,0.9259235275681288,5.864190190435803
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,MRB,2025-07-08,14.100000381469727,"💥(flat base) 20⬆️ (R≈13.88, touches=3, depth=7.1%, nearR=95%)",0.6382921736076685,-0.7801461515995811,1.5602787759042558,6.3829758452564
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,MRC,2024-05-15,46.650001525878906,"💥(flat base) 20⬆️ (R≈42.70, touches=4, depth=3.2%, nearR=100%)",-1.7149046636451115,-2.357989823876294,-2.67952831535615,1.3933498176223136
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,MRC,2026-03-20,41.900001525878906,"💥(flat base) 35⬆️ (R≈41.00, touches=4, depth=6.1%, nearR=100%)",7.04056525253387,-1.1933173789771434,45.82338006929092,49.642001144591234
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,MSZ,2025-01-03,5.46999979019165,"💥(flat base) 20⬆️ (R≈5.27, touches=3, depth=8.0%, nearR=100%)",1.645341061059491,-2.376593100366553,-1.4625215132458291,2.7422321959938545
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,MSZ,2025-02-20,5.460000038146973,"💥(flat base) 20⬆️ (R≈5.36, touches=3, depth=4.1%, nearR=100%)",-1.2820544170753068,-1.2820544170753068,1.0989000432297447,5.128200201738786
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,MSZ,2025-08-19,6.429999828338623,"💥(flat base) 20⬆️ (R≈6.35, touches=3, depth=6.3%, nearR=100%)",-1.2441668093593816,-0.46655884560019567,-1.5552085116992354,0.1555245590795007
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,MSZ,2025-10-01,6.460000038146973,"💥(flat base) 20⬆️ (R≈6.37, touches=4, depth=4.2%, nearR=100%)",2.1671805829548196,3.405569487500437,4.024763939773246,7.120743582517397
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,MUR,2024-06-28,39.97999954223633,"💥(flat base) 20⬆️ (R≈38.96, touches=3, depth=5.5%, nearR=100%)",-3.4517285740770176,-4.202101861959672,-6.303152792939503,1.5507727338260224
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,MUR,2025-04-10,36.099998474121094,"💥(flat base) 65⬆️ (R≈35.70, touches=3, depth=6.2%, nearR=98%)   💥(flat base) 80⬆️ (R≈35.70, touches=3, depth=7.6%, nearR=99%)",5.955683148906976,6.786706001374987,10.249310025849056,21.60665756634139
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,MUR,2025-07-16,40.900001525878906,"💥(flat base) 20⬆️ (R≈40.10, touches=3, depth=5.1%, nearR=100%)",-0.9779988042929788,-0.3667518833318284,-2.6894920483617746,0.9779894774051501
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,MUR,2025-11-28,40.150001525878906,"💥(flat base) 65⬆️ (R≈39.10, touches=3, depth=7.3%, nearR=94%)",-1.7434638513980194,-0.37360278998301855,0.12453109628980386,1.8679949476878122
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,NEU,2025-03-25,836.0,"💥(flat base) 20⬆️ (R≈827.00, touches=3, depth=4.2%, nearR=100%)",-8.61244019138756,-12.200956937799045,-18.540669856459335,1.674641148325362
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,NEU,2025-09-08,702.0,"💥(flat base) 50⬆️ (R≈694.00, touches=3, depth=6.8%, nearR=98%)   💥(flat base) 65⬆️ (R≈694.00, touches=3, depth=6.8%, nearR=98%)",0.5698005698005604,1.9943019943019946,-1.851851851851849,2.991452991452981
touch=0.01_touches=3_breakout=0.01_depth=0.08_low=1_near_ratio=0.8_near_pct=0.06,0.01,3,0.01,0.08,True,0.8,0.06,NWG,2025-07-30,73.19999694824219,"💥(flat base) 20⬆️ (R≈71.40, touches=3, depth=4.5%, nearR=100%)",0.8196805034566879,0.40984025172834393,9.016402156658998,14.754103144832387
