config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,OMCL,2002-04-01,7.849999904632568,🔻Adam & Adam 2002-02-04↔2002-03-27 (conf=7.73),Adam & Adam,2002-02-04,2002-03-27,2002-03-08,6.5,6.429999828338623,7.730000019073486,7.730000019073486,36,20.22,1.09,6.365699830055236,15.286628034149796,False,9.050000190734863
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,OPCH,2010-12-10,20.0,🔻Adam & Eve 2010-11-02↔2010-11-30 (conf=18.92),Adam & Eve,2010-11-02,2010-11-30,2010-11-15,16.040000915527344,16.0,18.920000076293945,18.920000076293945,19,18.25,0.25,15.84,,False,21.479999542236328
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,OPK,2002-08-30,0.7300000190734863,🔻Eve & Adam 2002-08-06↔2002-08-28 (conf=0.71),Eve & Adam,2002-08-06,2002-08-28,2002-08-19,0.49000000953674316,0.5,0.7099999785423279,0.7099999785423279,16,44.9,2.04,0.4851000094413757,23.287664745600843,False,0.8999999761581421
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,OPK,2006-07-24,0.4699999988079071,🔻Adam & Adam 2006-03-22↔2006-06-29 (conf=0.45),Adam & Adam,2006-03-22,2006-06-29,2006-05-18,0.38999998569488525,0.3799999952316284,0.44999998807907104,0.44999998807907104,69,18.42,2.63,0.37619999527931214,44.68085295261437,False,0.6800000071525574
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,ORCL,1986-10-08,0.04227306321263313,🔻Adam & Adam 1986-09-12↔1986-09-30 (conf=0.04),Adam & Adam,1986-09-12,1986-09-30,1986-09-24,0.032470385498424875,0.03185743611172056,0.03982200235382893,0.03982200235382893,12,25.0,1.92,0.03153886175060335,224.63702279210818,False,0.13723401385651812
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,ORCL,1992-05-04,0.2916213870048523,🔻Adam & Adam 1992-04-08↔1992-04-29 (conf=0.28),Adam & Adam,1992-04-08,1992-04-29,1992-04-15,0.2352574720494796,0.2352572785181917,0.28426977696955597,0.28426977696955597,14,20.83,0.0,0.23290470573300978,66.38652726193494,False,0.4852186985904614
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,ORCL,2001-04-18,14.228377342224121,🔻Adam & Adam 2001-03-16↔2001-04-04 (conf=13.15),Adam & Adam,2001-03-16,2001-04-04,2001-03-23,10.718922729492188,10.32192733172303,13.150532132997288,13.150532132997288,13,27.4,3.85,10.218708058405799,16.294658512818884,False,16.546842842054836
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,ORKA,1998-02-05,3403189.25,🔻Adam & Eve 1997-12-30↔1998-01-22 (conf=3037254.89),Adam & Eve,1997-12-30,1998-01-22,1998-01-08,2305386.361313869,2305386.443181818,3037254.8918918916,3037254.8918918916,15,31.75,0.0,2282332.49770073,31.182798683760172,False,4464398.902654868
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,ORKA,1998-12-31,1536924.25,🔻Adam & Adam 1998-12-02↔1998-12-23 (conf=1427143.88),Adam & Adam,1998-12-02,1998-12-23,1998-12-17,1170989.9034482758,1170989.8823529412,1427143.8825503355,1427143.8825503355,15,21.87,0.0,1159279.9835294117,-24.571430014887742,True,1536924.25
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,ORMP,2007-11-27,4.474796772003174,🔻Adam & Adam 2007-10-24↔2007-11-12 (conf=4.14),Adam & Adam,2007-10-24,2007-11-12,2007-11-02,2.5730080801749295,2.6848781301974523,4.139187066387956,4.139187066387956,13,60.87,4.35,2.5472779993731804,3.963110950522264e-06,False,4.474796949344334
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,ORMP,2010-07-23,5.593495845794678,🔻Adam & Adam 2010-06-25↔2010-07-19 (conf=5.48),Adam & Adam,2010-06-25,2010-07-19,2010-07-12,4.3629265967908,4.474796815352006,5.481626033782959,5.481626033782959,15,25.64,2.56,4.3192973308228915,-22.78000288370212,True,5.593495845794678
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,OSPN,2010-01-11,6.70099401473999,🔻Eve & Eve 2009-11-06↔2009-12-18 (conf=6.59),Eve & Eve,2009-11-06,2009-12-18,2009-12-02,5.517908691111117,5.6977379495220015,6.587417681745329,6.587417681745329,29,19.38,3.26,5.462729604200006,26.836152239490694,False,8.499282970094773
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,OSUR,1997-01-15,12.468181610107422,🔻Eve & Eve 1996-12-11↔1997-01-07 (conf=10.36),Eve & Eve,1996-12-11,1997-01-07,1996-12-20,8.344090526023608,8.248181359616318,10.358181926691644,10.358181926691644,17,25.58,1.16,8.165699546020155,6.9230741969431575,False,13.33136307398478
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,OSUR,1999-12-02,5.4375,🔻Eve & Eve 1999-10-18↔1999-11-29 (conf=5.25),Eve & Eve,1999-10-18,1999-11-29,1999-10-29,4.5,4.375,5.25,5.25,29,20.0,2.86,4.33125,32.75862068965518,False,7.21875
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,OSUR,2008-07-23,4.400000095367432,🔻Adam & Adam 2008-07-01↔2008-07-16 (conf=4.38),Adam & Adam,2008-07-01,2008-07-16,2008-07-10,3.690000057220459,3.7899999618530273,4.380000114440918,4.380000114440918,10,18.7,2.71,3.6531000566482543,42.04545146670231,False,6.25
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,OVLY,2007-08-29,8.56104564666748,🔻Adam & Eve 2007-07-26↔2007-08-17 (conf=8.22),Adam & Eve,2007-07-26,2007-08-17,2007-08-09,6.992372848717902,7.259840738205683,8.215083122253418,8.215083122253418,16,17.49,3.83,6.922449120230723,-19.140144721394016,True,8.56104564666748
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PAR,1996-02-13,6.6666669845581055,🔻Eve & Adam 1995-11-30↔1996-01-19 (conf=6.58),Eve & Adam,1995-11-30,1996-01-19,1995-12-13,5.75,5.5,6.5833330154418945,6.5833330154418945,34,19.7,4.55,5.445,98.74999052286194,False,13.25
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PAR,2002-01-11,2.0333330631256104,🔻Adam & Eve 2001-12-10↔2001-12-31 (conf=2.00),Adam & Eve,2001-12-10,2001-12-31,2001-12-14,1.6333329677581787,1.6866669654846191,2.0,2.0,14,22.45,3.27,1.6169996380805969,16.393476069474566,False,2.3666670322418213
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PAR,2009-08-26,6.28000020980835,🔻Adam & Eve 2009-07-29↔2009-08-17 (conf=5.93),Adam & Eve,2009-07-29,2009-08-17,2009-08-04,5.230000019073486,5.0,5.929999828338623,5.929999828338623,13,18.6,4.6,4.95,15.286616707598988,False,7.239999771118164
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PAR,2010-10-01,6.210000038146973,🔻Eve & Eve 2010-07-12↔2010-08-27 (conf=6.15),Eve & Eve,2010-07-12,2010-08-27,2010-07-27,4.679999828338623,4.75,6.150000095367432,6.150000095367432,34,31.41,1.5,4.633199830055236,11.433172846788464,False,6.920000076293945
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PATK,1999-05-27,3.2335331439971924,🔻Adam & Adam 1999-04-15↔1999-05-13 (conf=3.17),Adam & Adam,1999-04-15,1999-05-13,1999-04-30,2.6347298242613864,2.5748486107397146,3.1736527837133175,3.1736527837133175,20,23.26,2.33,2.5491001246323175,19.818467845722367,False,3.8743698704210514
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PATK,2010-08-02,0.6929712295532227,🔻Eve & Eve 2010-06-30↔2010-07-22 (conf=0.57),Eve & Eve,2010-06-30,2010-07-22,2010-07-08,0.47153295643229226,0.46892781237448267,0.5679238659053567,0.5679238659053567,15,21.11,0.56,0.46423853425073786,6.3910710387885095,False,0.7372595131123353
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PAYX,1994-07-22,1.3274856805801392,🔻Eve & Eve 1994-06-02↔1994-07-05 (conf=1.32),Eve & Eve,1994-06-02,1994-07-05,1994-06-10,1.1615503382943582,1.1127459493467582,1.3177248239517212,1.3177248239517212,22,18.42,4.39,1.1016184898532906,255.26187000211834,False,4.71605045283935
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PAYX,1997-10-02,5.295632839202881,🔻Adam & Eve 1997-08-22↔1997-09-26 (conf=5.26),Adam & Eve,1997-08-22,1997-09-26,1997-09-10,4.384917760669339,4.55356948942125,5.261902809744987,5.261902809744987,24,20.0,3.85,4.341068583062645,100.19260195553707,False,10.60146517081213
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PBI,1987-06-15,2.2771403789520264,🔻Adam & Adam 1987-04-27↔1987-05-28 (conf=2.27),Adam & Adam,1987-04-27,1987-05-28,1987-05-11,2.0052946691859277,1.9331611599007699,2.265368364006281,2.265368364006281,22,17.18,3.73,1.9138295483017622,-15.95469625010405,True,2.7763839452633032
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PCAR,2002-10-15,3.344931125640869,🔻Eve & Adam 2002-09-24↔2002-10-09 (conf=3.24),Eve & Adam,2002-09-24,2002-10-09,2002-10-01,2.7830021381378174,2.7244133807893665,3.236625983370111,3.236625983370111,11,18.8,2.15,2.6971692469814728,253.0271587746421,False,11.808515315818614
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PCG,2000-10-13,16.788734436035156,🔻Adam & Eve 2000-09-21↔2000-10-05 (conf=16.38),Adam & Eve,2000-09-21,2000-10-05,2000-09-26,13.3487253548964,13.984384622523393,16.37743733840349,16.37743733840349,10,22.69,4.76,13.215238101347436,5.1225238927928185,False,17.64874136881859
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PDEX,2004-07-07,7.230000019073486,🔻Adam & Adam 2004-05-18↔2004-06-21 (conf=6.90),Adam & Adam,2004-05-18,2004-06-21,2004-06-07,5.190000057220459,5.21999979019165,6.900000095367432,6.900000095367432,22,32.95,0.58,5.138100056648255,23.65144615212529,False,8.9399995803833
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PDFS,2002-03-06,16.0,🔻Adam & Adam 2002-01-30↔2002-02-22 (conf=15.67),Adam & Adam,2002-01-30,2002-02-22,2002-02-05,12.300000190734863,12.649999618530273,15.670000076293945,15.670000076293945,16,27.4,2.85,12.177000188827515,12.437498569488525,False,17.989999771118164
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PEBO,2008-08-12,10.139371871948242,🔻Adam & Eve 2008-07-15↔2008-08-04 (conf=9.93),Adam & Eve,2008-07-15,2008-08-04,2008-07-23,7.720359962560341,7.827277761929125,9.929993675278414,9.929993675278414,14,28.62,1.38,7.643156362934738,19.89412585720689,False,12.15651127328386
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PENN,2006-09-20,8.186751365661621,🔻Adam & Eve 2006-07-27↔2006-09-12 (conf=8.09),Adam & Eve,2006-07-27,2006-09-12,2006-08-18,6.665159225463867,6.952294826507568,8.094054222106934,8.094054222106934,32,21.44,4.31,6.598507633209229,75.86301293586028,False,14.397467613220215
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PENN,2008-05-14,10.257743835449219,🔻Adam & Adam 2008-04-23↔2008-05-09 (conf=10.21),Adam & Adam,2008-04-23,2008-05-09,2008-04-29,8.670585632324219,8.987112998962402,10.208003997802734,10.208003997802734,12,17.73,3.65,8.583879776000977,-16.318052841830767,True,10.64435863494873
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PFE,1999-08-25,14.001147270202637,🔻Eve & Eve 1999-06-14↔1999-08-10 (conf=13.58),Eve & Eve,1999-06-14,1999-08-10,1999-07-06,10.912306686859885,11.2052557040695,13.579119676691887,13.579119676691887,40,24.44,2.68,10.803183619991287,4.644015911634813,False,14.651362777242271
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PFS,2008-03-24,6.70695161819458,🔻Adam & Eve 2008-01-22↔2008-03-04 (conf=6.61),Adam & Eve,2008-01-22,2008-03-04,2008-02-01,5.449524718492784,5.524481183949396,6.612590739533678,6.612590739533678,29,21.34,1.38,5.395029471307856,16.64311757512287,False,7.823197461717309
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PH,2008-11-28,30.553722381591797,🔻Adam & Adam 2008-10-28↔2008-11-21 (conf=30.43),Adam & Adam,2008-10-28,2008-11-21,2008-11-05,24.279545176220964,23.272289070729347,30.43065499579394,30.43065499579394,18,30.76,4.33,23.039566180022053,13.072041009057678,False,34.54771750110711
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PHM,2001-03-21,7.65102481842041,🔻Adam & Eve 2001-02-23↔2001-03-16 (conf=7.62),Adam & Eve,2001-02-23,2001-03-16,2001-03-08,6.471663914808935,6.591151539773284,7.6196984237400205,7.6196984237400205,15,17.74,1.85,6.406947275660845,33.58144873426514,False,10.220349795464163
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PII,2010-09-24,21.775890350341797,🔻Eve & Eve 2010-07-01↔2010-08-24 (conf=21.41),Eve & Eve,2010-07-01,2010-08-24,2010-07-27,17.39576294902887,17.518769661299483,21.41300648951697,21.41300648951697,37,23.09,0.71,17.221805319538582,,False,27.67957766543417
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PKE,1996-09-30,3.3054020404815674,🔻Adam & Eve 1996-07-24↔1996-09-09 (conf=3.24),Adam & Eve,1996-07-24,1996-09-09,1996-08-20,2.717323077799808,2.8389940291404043,3.244564770769651,3.244564770769651,32,19.4,4.48,2.69014984702181,57.90448458758392,False,5.219378055569901
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PKOH,1986-12-19,5.708868980407715,🔻Adam & Adam 1986-11-21↔1986-12-08 (conf=5.61),Adam & Adam,1986-11-21,1986-12-08,1986-11-28,4.6071577072143555,4.607158985137939,5.608715717609112,5.608715717609112,10,21.74,0.0,4.561086130142212,26.3158510189214,False,7.211206436157227
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PKOH,1999-06-03,13.521011352539062,🔻Eve & Adam 1999-04-08↔1999-05-17 (conf=13.32),Eve & Adam,1999-04-08,1999-05-17,1999-04-20,10.115719239293682,10.516339838504791,13.32069624794854,13.32069624794854,27,31.68,3.96,10.014562046900744,9.629590577819581,False,14.82302938776908
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PKOH,2001-12-05,2.3636727333068848,🔻Adam & Adam 2001-10-29↔2001-11-29 (conf=2.20),Adam & Adam,2001-10-29,2001-11-29,2001-11-08,1.3220540537317194,1.3460912968812442,2.1954108350764625,2.1954108350764625,22,66.06,1.82,1.3088335131944022,32.203350844333144,False,3.12485455642554
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PLAB,1999-11-10,22.0625,🔻Adam & Adam 1999-10-19↔1999-11-04 (conf=22.00),Adam & Adam,1999-10-19,1999-11-04,1999-10-29,17.5,18.125,22.0,22.0,12,25.71,3.57,17.325,63.73937677053825,False,36.125
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PLD,2010-09-15,16.101003646850586,🔻Adam & Eve 2010-07-21↔2010-08-24 (conf=16.02),Adam & Eve,2010-07-21,2010-08-24,2010-08-09,13.488868074996894,14.051670654794119,16.015349388840335,16.015349388840335,24,18.73,4.17,13.353979394246926,,False,19.91341578609209
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PLXS,2002-03-08,26.59000015258789,🔻Adam & Adam 2002-02-08↔2002-03-01 (conf=25.59),Adam & Adam,2002-02-08,2002-03-01,2002-02-14,20.959999084472656,21.15999984741211,25.59000015258789,25.59000015258789,14,22.09,0.95,20.75039909362793,0.3008646981834229,False,26.670000076293945
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PNR,1998-09-29,6.4868083000183105,🔻Adam & Adam 1998-09-01↔1998-09-22 (conf=6.40),Adam & Adam,1998-09-01,1998-09-22,1998-09-15,5.380531748872156,5.562817208827555,6.398808208508016,6.398808208508016,14,18.93,3.39,5.326726431383435,31.916951295031936,False,8.557199745737243
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PNR,2000-10-30,5.890917778015137,🔻Adam & Adam 2000-09-20↔2000-10-18 (conf=5.83),Adam & Adam,2000-09-20,2000-10-18,2000-10-02,4.8379829884274255,4.968035878295684,5.826387349107353,5.826387349107353,20,20.43,2.69,4.7896031585431516,-18.6951280084418,True,6.466916362626815
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PNR,2001-11-07,7.431102752685547,🔻Eve & Adam 2001-09-21↔2001-10-19 (conf=7.31),Eve & Adam,2001-09-21,2001-10-19,2001-10-11,6.055643400147392,6.311520423603593,7.313682797600018,7.313682797600018,20,20.77,4.23,5.9950869661459185,45.15334139613183,False,10.786493948103002
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PNW,1986-08-20,6.004755020141602,🔻Eve & Eve 1986-06-10↔1986-08-01 (conf=5.89),Eve & Eve,1986-06-10,1986-08-01,1986-07-16,4.9921882505770085,5.180568567344121,5.887011447584772,5.887011447584772,37,17.92,3.77,4.942266368071238,-17.694121550445995,True,6.3603034432478776
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,POOL,2002-08-16,8.958255767822266,🔻Adam & Adam 2002-07-22↔2002-08-05 (conf=8.81),Adam & Adam,2002-07-22,2002-08-05,2002-07-25,7.377383960772801,7.575398336886767,8.80815322679036,8.80815322679036,10,19.39,2.68,7.303610121165073,15.151534376486442,False,10.315568970017436
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,POWI,2001-06-27,6.613644123077393,🔻Adam & Adam 2001-05-31↔2001-06-20 (conf=6.54),Adam & Adam,2001-05-31,2001-06-20,2001-06-07,5.033242952465431,5.196435992710187,6.540638551329982,6.540638551329982,14,29.95,3.24,4.982910522940777,69.80521730340077,False,11.23031277486516
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PPG,2000-10-30,11.792279243469238,🔻Eve & Eve 2000-09-20↔2000-10-23 (conf=11.34),Eve & Eve,2000-09-20,2000-10-23,2000-10-04,9.6895206733743,10.009137314943532,11.338085907933197,11.338085907933197,23,17.01,3.3,9.592625466640557,39.82336787138081,False,16.488361987016475
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PRDO,2004-09-02,32.40479278564453,🔻Adam & Adam 2004-08-06↔2004-08-26 (conf=31.79),Adam & Adam,2004-08-06,2004-08-26,2004-08-12,25.249632065367674,26.113506746415343,31.785050242480462,31.785050242480462,14,25.88,3.42,24.997135744713997,3.535211912591185,False,33.55037088045312
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PRDO,2007-10-05,29.146472930908203,🔻Adam & Eve 2007-08-10↔2007-09-17 (conf=28.66),Adam & Eve,2007-08-10,2007-09-17,2007-08-22,24.000765442959942,24.366981942533947,28.658190756528764,28.658190756528764,25,19.41,1.53,23.76075778853034,16.26931621665868,False,33.88840477804048
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PRGO,2000-11-03,5.362735271453857,🔻Adam & Adam 2000-10-12↔2000-10-26 (conf=5.14),Adam & Adam,2000-10-12,2000-10-26,2000-10-18,4.1660918988679585,4.343373120686654,5.14113478074994,5.14113478074994,10,23.4,4.26,4.124430979879279,22.314054798939086,False,6.559378958648106
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PRGS,1992-06-29,3.649383306503296,🔻Eve & Adam 1992-05-26↔1992-06-22 (conf=3.45),Eve & Adam,1992-05-26,1992-06-22,1992-06-09,2.9096436500549316,2.8603275441948126,3.452120211227526,3.452120211227526,19,20.69,1.72,2.8317242687528643,66.2162371286691,False,6.065867610471583
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PRGS,1994-07-18,3.156224250793457,🔻Adam & Eve 1994-06-24↔1994-07-13 (conf=3.13),Adam & Eve,1994-06-24,1994-07-13,1994-06-29,2.6630635348808354,2.761695413133597,3.1315660621631354,3.1315660621631354,12,17.59,3.7,2.636432899532027,85.93746828015645,False,5.86860346516969
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PSA,1988-01-13,1.9324136972427368,🔻Eve & Eve 1987-10-19↔1987-12-07 (conf=1.93),Eve & Eve,1987-10-19,1987-12-07,1987-11-17,1.5459300731790475,1.5845786739798151,1.9324131157933448,1.9324131157933448,34,25.0,2.5,1.530470772447257,38.11180461560737,False,2.668891429901123
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PSMT,2008-03-20,21.075618743896484,🔻Adam & Adam 2008-02-15↔2008-03-10 (conf=20.66),Adam & Adam,2008-02-15,2008-03-10,2008-02-27,16.30288699204143,16.81481545810555,20.658203427428408,20.658203427428408,15,26.72,3.14,16.139858122121016,11.745058446554069,False,23.55096248334003
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PTC,1997-05-01,58.4375,🔻Adam & Adam 1997-04-08↔1997-04-22 (conf=57.19),Adam & Adam,1997-04-08,1997-04-22,1997-04-15,46.875,47.03125,57.1875,57.1875,10,22.0,0.33,46.40625,6.951871657754016,False,62.5
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PTEN,1998-03-23,4.18194580078125,🔻Adam & Adam 1998-02-17↔1998-03-17 (conf=3.97),Adam & Adam,1998-02-17,1998-03-17,1998-03-04,3.0724478600009175,3.02977497305646,3.9685787390608818,3.9685787390608818,20,30.99,1.41,2.9994772233258953,27.550931434792037,False,5.334110820994657
sep=10-100_diff=0.05_rise=0.17_down=0.15,5,10,100,0.05,0.17,True,False,0.15,PTEN,1999-03-04,1.2161774635314941,🔻Eve & Adam 1999-02-12↔1999-03-02 (conf=1.07),Eve & Adam,1999-02-12,1999-03-02,1999-02-24,0.9174671373869244,0.8854622164469087,1.066822701312126,1.066822701312126,11,20.48,3.61,0.8766075942824396,14.035076281672797,False,1.3868688982586528
