config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMB,2015-08-12,8.979999542236328,"💥(flat base) 20⬆️ (R≈8.69, touches=4)",-3.674832299867503,-4.677050601664446,-5.345206756177534,-0.556784405448818,-5.345206756177534,-13.02894943316909
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMB,2015-09-15,8.789999961853027,"💥(flat base) 20⬆️ (R≈8.68, touches=4)",0.9101242781938579,0.9101242781938579,0.5688303862554589,1.2514181701322347,-1.4789546644493057,-1.5927229116078467
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMB,2016-01-05,7.550000190734863,"💥(flat base) 20⬆️ (R≈7.41, touches=3)",-3.1788111508903483,-4.90066692780079,-7.284770554175712,0.6622478494644701,-5.827815180195806,-7.947024719363971
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMB,2016-09-13,7.710000038146973,"💥(flat base) 20⬆️ (R≈7.63, touches=3)",1.1673171484123834,3.761348384152874,3.37224060646264,7.003890521157663,-0.90791402483833,-0.90791402483833
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMB,2017-01-16,8.119999885559082,"💥(flat base) 20⬆️ (R≈8.00, touches=3)",11.576361420021076,10.837439985755948,11.576361420021076,14.532023667566051,0.0,0.0
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMB,2017-09-12,11.279999732971191,"💥(flat base) 50⬆️ (R≈11.14, touches=3)",1.32979233825814,1.0638287978706584,-2.216312109203833,1.8617025099135986,-2.039003082278845,-2.216312109203833
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMB,2019-04-26,16.049999237060547,"💥(flat base) 35⬆️ (R≈15.15, touches=3)",-0.9345771069191988,-1.2460988479613744,-2.49220957971541,0.9345889907118599,-3.1152590036961025,-3.1152590036961025
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMB,2019-09-05,16.700000762939453,"💥(flat base) 20⬆️ (R≈16.35, touches=4)",3.5928050701207637,2.3952071871634395,1.7964025350603707,5.988023678532972,-0.5988046521030466,-0.8982126887789654
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMB,2022-08-17,21.200000762939453,"💥(flat base) 20⬆️ (R≈20.90, touches=3)",-0.4716998956176499,0.47169089869045777,-3.0660448230511395,2.5943359305062863,-1.1792452405805287,-4.009435617359247
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMB,2023-01-16,20.100000381469727,"💥(flat base) 20⬆️ (R≈19.90, touches=3)",-2.2885621049309357,-0.9950286524563201,1.2437810709221564,4.726362375926252,-3.383086031195681,-3.383086031195681
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMB,2023-02-21,21.200000762939453,"💥(flat base) 20⬆️ (R≈20.90, touches=4)",0.23584544934522889,0.9433907943081188,2.3584904811610574,8.018862237791314,-1.8867995824705996,-1.8867995824705996
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMB,2023-06-30,26.600000381469727,"💥(flat base) 20⬆️ (R≈26.30, touches=4)",-1.503757942834183,0.7518753861753602,-0.7518825566588339,1.127816664504766,-3.0075230561518396,-3.0075230561518396
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMB,2023-09-01,27.799999237060547,"💥(flat base) 50⬆️ (R≈27.00, touches=3)",0.7194272245620414,1.7985612004385976,7.913672026316476,10.071946839036094,-1.438847588157588,-1.438847588157588
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMB,2023-10-16,30.399999618530273,"💥(flat base) 20⬆️ (R≈30.00, touches=3)",1.3157882353605599,0.0,1.6447368627440007,3.9473709802548607,-1.3157882353605488,-3.9473647060816464
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMB,2024-01-31,30.399999618530273,"💥(flat base) 20⬆️ (R≈30.00, touches=3)",1.6447368627440007,2.302634117510882,2.9605250981045383,7.5657933331262806,-0.986839607977108,-0.986839607977108
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMB,2025-07-14,22.149999618530273,"💥(flat base) 20⬆️ (R≈21.50, touches=3)   💥(flat base) 35⬆️ (R≈21.55, touches=3)   💥(flat base) 50⬆️ (R≈21.75, touches=3)   💥(flat base) 65⬆️ (R≈21.75, touches=3)",-0.9029293861635312,-0.6771991923863796,-2.031597577159139,0.45146899860923906,-4.063203765373213,-4.063203765373213
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMB,2026-02-23,17.959999084472656,"💥(flat base) 20⬆️ (R≈17.08, touches=3)",1.7817462053743016,0.2227222581649535,1.3363123090261775,8.574615779678707,-2.0044472235756783,-4.677050601664446
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMC,2000-07-10,41.400001525878906,"💥(flat base) 20⬆️ (R≈39.80, touches=3)",-1.93237444993265,-1.4492808374494848,-1.2077294240857794,1.9323652356883825,-4.1062818847404925,-4.1062818847404925
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMC,2009-05-29,5.860000133514404,"💥(flat base) 20⬆️ (R≈5.48, touches=4)",14.846414091074767,23.208184738753857,48.464157185052926,51.02389385377259,3.41296595065419,3.41296595065419
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMC,2011-01-26,47.349998474121094,"💥(flat base) 20⬆️ (R≈46.80, touches=3)",0.9503712300759526,2.1964117192015298,1.161569312527888,3.2523779623119253,-1.4572305151944187,-1.4572305151944187
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMC,2011-03-04,49.099998474121094,"💥(flat base) 20⬆️ (R≈48.15, touches=4)",-0.9164907580992421,-5.071278902548082,-4.582484867460634,0.5091649852734026,-6.313642709693756,-6.313642709693756
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMC,2012-01-11,33.5,"💥(flat base) 20⬆️ (R≈32.15, touches=3)",2.3880574240613406,3.2238860628498234,0.746268656716409,14.029853023699857,0.17910857698810734,0.17910857698810734
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMC,2013-01-21,56.400001525878906,"💥(flat base) 20⬆️ (R≈55.00, touches=3)",4.609926247835472,6.3829758452564,11.70212463751923,20.035452334479675,0.1773022542831182,0.1773022542831182
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMC,2013-06-03,74.9000015258789,"💥(flat base) 20⬆️ (R≈74.10, touches=3)",4.2056094281794465,5.407203390995874,8.811746781928576,10.013350930852315,-0.9212315451927577,-0.9212315451927577
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMC,2014-10-06,110.5,"💥(flat base) 20⬆️ (R≈108.95, touches=3)",-0.27149597444146023,-6.334841628959276,-5.475115883943726,1.8099547511312153,-7.963803666749147,-8.235292736761169
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMC,2015-04-20,156.89999389648438,"💥(flat base) 20⬆️ (R≈148.75, touches=4)",0.9241633291508622,-0.50987114346005,0.5098808686287315,5.162527991466748,-1.6889700443409317,-1.6889700443409317
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMC,2015-10-09,163.75,"💥(flat base) 20⬆️ (R≈161.00, touches=3)",-0.45801526717557106,-0.45801526717557106,2.778627817867374,9.92366412213741,-1.9541966096135455,-1.9541966096135455
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMC,2015-12-29,180.0,"💥(flat base) 20⬆️ (R≈172.50, touches=4)",-6.111111111111112,-6.666666666666665,-6.666666666666665,1.1111111111111072,-7.749998304578998,-9.999999999999998
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMC,2016-04-20,180.0,"💥(flat base) 35⬆️ (R≈175.95, touches=4)",1.9444444444444375,-3.722220526801212,-1.8333350287543349,6.666666666666665,-3.749999999999998,-3.749999999999998
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMC,2018-07-23,115.0,"💥(flat base) 20⬆️ (R≈112.00, touches=4)",1.3913030209748545,8.695652173913038,7.652176566745927,10.956520412279215,0.5217378035835551,0.5217378035835551
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMC,2020-05-27,103.5999984741211,"💥(flat base) 20⬆️ (R≈99.00, touches=4)",5.40540401216314,20.27027056882218,16.023164786308097,28.764474769569826,-2.3166038235786446,-2.3166038235786446
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,AMC,2024-05-13,74.0,"💥(flat base) 20⬆️ (R≈72.80, touches=3)",2.7027027027026973,6.756756756756754,-1.3513513513513487,6.756756756756754,-1.081085205078125,-1.3513513513513487
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APR,2017-03-15,4.949999809265137,"💥(flat base) 20⬆️ (R≈4.83, touches=3)",7.272730250222947,4.242425176540543,3.6363699416486206,11.111115392477444,-0.4040400342860351,-0.4040400342860351
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APR,2017-05-25,5.559999942779541,"💥(flat base) 20⬆️ (R≈5.45, touches=3)",1.2589959061471312,0.8992840152776571,2.3381315787555312,5.2158267057112795,-1.0791356726084111,-1.0791356726084111
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APR,2017-08-30,5.46999979019165,"💥(flat base) 20⬆️ (R≈5.36, touches=3)",-0.3656303783114545,-3.107853856989473,-2.5594126481802038,3.107862574305309,-4.204753709239684,-4.387564539737488
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APR,2018-02-14,5.059999942779541,"💥(flat base) 20⬆️ (R≈4.95, touches=3)",0.7905130890387913,-3.162052356155143,-4.150198429283303,2.3715392671163515,-3.952565445193934,-4.940711518322094
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APR,2018-12-14,3.930000066757202,"💥(flat base) 20⬆️ (R≈3.73, touches=3)",0.0,-2.0356275003996394,-1.7811748211784884,2.798979471432683,-2.0356275003996394,-3.3078908965054055
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APR,2019-02-22,4.179999828338623,"💥(flat base) 20⬆️ (R≈4.00, touches=3)",0.0,0.7177083980951515,4.545456101034717,6.459329952504511,-1.6746339162420631,-1.6746339162420631
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APR,2019-11-20,4.449999809265137,"💥(flat base) 20⬆️ (R≈4.40, touches=4)   💥(flat base) 35⬆️ (R≈4.40, touches=4)   💥(flat base) 50⬆️ (R≈4.40, touches=3)",2.696637472801533,0.22472425416770747,4.719102183099899,6.51685335467278,-8.764042319138877,-8.764042319138877
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APR,2020-01-16,4.849999904632568,"💥(flat base) 20⬆️ (R≈4.80, touches=4)",2.680414783446605,5.5670100254768595,11.340210341231561,14.226805583261815,-0.618551207445106,-0.618551207445106
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APR,2026-04-08,19.299999237060547,"💥(flat base) 20⬆️ (R≈18.18, touches=3)   💥(flat base) 35⬆️ (R≈18.18, touches=4)",0.0,10.880831422196291,17.616588913382447,23.575136395197905,-0.4145073931010157,-0.4145073931010157
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2000-12-21,1.0363600254058838,"💥(flat base) 20⬆️ (R≈1.00, touches=4)",9.64915872770118,7.894940863516209,3.509390451708372,9.64915872770118,0.8780694067763273,0.8780694067763273
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2001-09-05,1.018180012702942,"💥(flat base) 35⬆️ (R≈0.95, touches=3)",-0.8927759180800021,-7.14215465829805,-1.7855401280840066,5.357592154558777,-9.37456863057543,-9.37456863057543
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2002-06-03,1.681820034980774,"💥(flat base) 20⬆️ (R≈1.59, touches=3)",11.891874535595747,10.810901998415234,21.62181108494259,45.94605705689252,-5.405458087319726,-5.405458087319726
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2002-09-26,2.0999999046325684,"💥(flat base) 20⬆️ (R≈2.04, touches=3)",-5.627615366782024,-1.2985638799469346,-1.2985638799469346,8.225248347021207,-6.493330296713074,-6.493330296713074
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2004-06-30,7.345459938049316,"💥(flat base) 20⬆️ (R≈7.17, touches=3)",1.4851330250174266,0.24749836833879435,-0.6188822442414033,6.435541819927693,-0.7426379200010214,-3.465405601697058
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2004-11-09,8.727270126342773,"💥(flat base) 20⬆️ (R≈8.55, touches=4)",0.10415020708745004,-1.4582995946108124,1.8750424807397081,3.020869599045195,-1.4582995946108124,-1.9790834126125034
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2005-02-21,8.309089660644531,"💥(flat base) 20⬆️ (R≈8.18, touches=4)",2.1882050043660284,1.2035058659117803,-0.437590499949958,2.7351988680447636,-0.9846991384542481,-2.2975968906122413
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2005-05-20,8.472729682922363,"💥(flat base) 20⬆️ (R≈8.31, touches=4)   💥(flat base) 35⬆️ (R≈8.33, touches=4)   💥(flat base) 50⬆️ (R≈8.36, touches=4)",-0.21456949736394781,-0.21456949736394781,0.0,3.4334946553476797,-1.8240827274987659,-1.8240827274987659
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2005-07-08,9.090909957885742,"💥(flat base) 20⬆️ (R≈8.80, touches=3)   💥(flat base) 35⬆️ (R≈8.80, touches=3)",5.9999517440841865,6.999961185459025,11.499951219563375,27.9999496460009,1.0000094413748384,1.0000094413748384
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2006-09-15,21.399999618530273,"💥(flat base) 20⬆️ (R≈21.10, touches=4)",0.0,3.7383231713539855,19.158880628761942,20.093463649811504,-3.1775715761553913,-3.1775715761553913
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2006-10-25,26.850000381469727,"💥(flat base) 20⬆️ (R≈25.50, touches=4)",-3.5381778377742146,-3.5381778377742146,-2.234638260503752,1.8621973664666003,-4.65549341616649,-7.970209559006081
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2007-10-11,25.5,"💥(flat base) 20⬆️ (R≈24.90, touches=3)",4.196077234604778,2.274509504729627,1.9607843137254832,7.254903456744022,-3.4509771010454937,-3.4509771010454937
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2008-09-04,13.289999961853027,"💥(flat base) 35⬆️ (R≈12.70, touches=3)",1.5801357317512865,1.1286653044456418,-4.4394293023431,2.3325840519677232,-3.6869809821266752,-5.869072499699513
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2010-11-04,18.299999237060547,"💥(flat base) 20⬆️ (R≈18.00, touches=3)",2.185800778990399,2.185800778990399,0.5464501947475942,12.021862593764943,0.5464501947475942,-0.16392776255488295
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2012-02-21,19.690000534057617,"💥(flat base) 20⬆️ (R≈19.39, touches=3)",7.160994459970915,8.176732652790575,11.985772671366156,14.220412194592956,-0.45708557718024956,-0.45708557718024956
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2012-04-18,23.25,"💥(flat base) 35⬆️ (R≈22.70, touches=3)",3.2688181887390755,2.5806468020203255,3.2258064516129004,9.59139588058635,0.0,0.0
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2012-06-06,24.049999237060547,"💥(flat base) 20⬆️ (R≈23.75, touches=3)",3.1185032174315674,3.1185032174315674,3.534305232575208,6.029109392673204,0.0,0.0
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2012-10-05,29.600000381469727,"💥(flat base) 20⬆️ (R≈28.50, touches=3)",2.905400986215212,2.702700090373522,0.1351317826460363,3.040539212606541,-0.33783912223301904,-0.33783912223301904
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2012-11-30,30.93000030517578,"💥(flat base) 20⬆️ (R≈30.48, touches=4)",4.623343973703387,5.0759769781233866,4.978987715268923,5.690262865075657,-1.03459324819557,-1.03459324819557
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2016-04-13,28.989999771118164,"💥(flat base) 20⬆️ (R≈28.55, touches=3)",1.3108005212673968,-0.6554002606336984,10.037943671566541,13.797868019763527,-1.276298498813322,-1.276298498813322
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2018-04-23,22.799999237060547,"💥(flat base) 20⬆️ (R≈22.30, touches=3)",8.333340304637037,10.08772465514216,6.578947588567496,10.08772465514216,-3.070170521992821,-3.070170521992821
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2018-07-25,23.5,"💥(flat base) 20⬆️ (R≈23.00, touches=3)",23.404255319148938,22.127662821018944,11.063831410509483,23.404255319148938,0.0,0.0
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2019-03-01,26.700000762939453,"💥(flat base) 20⬆️ (R≈26.00, touches=4)",-0.7490665064589064,-2.2471923757490964,-2.996258882208014,2.62171848535091,-2.2471923757490964,-3.7453182450392863
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2019-09-09,24.0,"💥(flat base) 20⬆️ (R≈23.70, touches=3)",-7.916665077209473,-5.833331743876135,-4.583334922790527,-1.2499968210856083,-10.416666666666663,-10.416666666666663
touch=0.0125_touches=3_breakout=0.01_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.0125,3,0.01,0.08,False,0.9,0.04,APT,2019-11-26,22.0,"💥(flat base) 20⬆️ (R≈21.30, touches=3)",-3.181821649724792,-3.181821649724792,-3.6363601684570312,0.0,-4.090907356955786,-4.545454545454541
